name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Drew Brees,QB,NO,18.979322518164011,9300.0,0.031114979586583259,0.10310861673174369,0.18496888709015527,0.25608332758189134,0.42472418900962622,4.0
Tom Brady,QB,NE,18.887192261434144,8500.0,0.033977224878045643,0.10855391861682517,0.18072686989565614,0.25327219025125169,0.42346979635822118,4.0
Aaron Rodgers,QB,GB,17.746736760709588,8500.0,0.040899882334382479,0.11966107364053966,0.20974803100370565,0.2587119460337145,0.37097906698765781,4.0
Kirk Cousins,QB,WAS,17.125653291091083,7500.0,0.053042159857028592,0.13590307802892682,0.20426425636391721,0.25688413300357188,0.34990637274655578,4.0
Alex Smith,QB,KC,15.921214256938363,7000.0,0.065872219113110114,0.1569222467697905,0.22085806135191693,0.25521826616655569,0.30112920659862652,4.0
Jameis Winston,QB,TB,15.092331629203361,7600.0,0.064602715269293245,0.18215467011684958,0.23893920359621201,0.24676925354277726,0.26753415747486803,4.0
Matt Ryan,QB,ATL,14.863037909465026,8600.0,0.15397274915358944,0.14465899796656637,0.19224686845355055,0.21402266978971335,0.29509871463657994,4.0
Andy Dalton,QB,CIN,14.835980998563208,7200.0,0.070791731762578344,0.18707930068341794,0.23143311947354919,0.25369425825103925,0.25700158982941529,4.0
Ben Roethlisberger,QB,PIT,14.524644594528986,8300.0,0.069901455857688879,0.20001193194809244,0.24209930589502321,0.24039525126635072,0.24759205503284479,4.0
Derek Carr,QB,OAK,14.182008213154928,8100.0,0.20040136618378546,0.12294236517923565,0.1916977306431718,0.20658922834473076,0.27836930964907614,4.0
Matthew Stafford,QB,DET,13.821780919568866,8300.0,0.15870997559739752,0.16664541945681174,0.21252571409963342,0.21059866797957619,0.25152022286658104,4.0
Russell Wilson,QB,SEA,13.626908381136133,7700.0,0.088227427056032232,0.21043972767722818,0.25000121433583494,0.23689858370610248,0.21443304722480241,2.0
Tyrod Taylor,QB,BUF,13.177672798825011,7400.0,0.2006335063922442,0.15023230824823741,0.20171000789594953,0.21426317677833212,0.23316100068523676,4.0
Ryan Tannehill,QB,MIA,12.668111705989048,7300.0,0.092721702823095969,0.25350371410935119,0.24123628554911536,0.23204268989500546,0.18049560762343203,1.0
Carson Wentz,QB,PHI,12.541039896643991,6700.0,0.10635017761310264,0.23614820935527425,0.24616316145202211,0.23652243264358261,0.17481601893601856,2.0
Carson Palmer,QB,ARI,12.529927241510588,7000.0,0.09935435196705672,0.25338425568080425,0.24039993262327966,0.22974610046393767,0.17711535926492161,1.0
Eli Manning,QB,NYG,12.199940526954791,7900.0,0.090645305068021459,0.27958080482345593,0.24310660044505214,0.2213128997723435,0.16535438989112722,1.0
Philip Rivers,QB,SD,12.122002048733151,8200.0,0.17828486519133052,0.20313776955359208,0.22407417868924087,0.20985393653957549,0.18464925002626059,2.0
Cam Newton,QB,CAR,12.058488446300375,7600.0,0.095288443857522137,0.27604770245852633,0.24634677630560922,0.22333457295040984,0.15898250442793271,1.0
