name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Mark Ingram,RB,NO,18.315050348209088,7000.0,0.039632216438644736,0.12703137414156399,0.16264014791220377,0.15041461429303943,0.39405837112586511,0.091486814855448434,0.034736461233234629,4.0
Tim Hightower,RB,NO,18.165790098240837,6300.0,0.057100832744153666,0.13840165651126321,0.13718853258601638,0.14380120740230656,0.38381570787165592,0.10285704298573305,0.036835019898871321,4.0
Jordan Howard,RB,CHI,17.452854082869429,7400.0,0.06318126541273314,0.12908217966853852,0.20438067899722942,0.23982701293630981,0.19253789199916721,0.098897759535901922,0.072093211450120168,3.0
Ryan Mathews,RB,PHI,17.275456002531197,4800.0,0.11131221060000779,0.10365857329132244,0.23174363439189927,0.18516799233282116,0.13219524951390507,0.15322321718550197,0.08269912268454227,2.0
Le'Veon Bell,RB,PIT,15.82014022419636,9300.0,0.024088579204444682,0.21491858314842693,0.26347590039581242,0.21985813932854179,0.14703616874365669,0.11640568115019727,0.014216948028920271,2.0
Wendell Smallwood,RB,PHI,15.770770051974527,5500.0,0.20879262715949912,0.16551727777412298,0.13593617653791945,0.15012232969566386,0.10718288454048266,0.11550048373600393,0.11694822055630792,0.0
C.J. Prosise,RB,SEA,15.757527854045472,4500.0,0.068077772346159374,0.17518516905619189,0.31601459336292942,0.17837185369381447,0.084956128787114504,0.12247533273499625,0.054919150018793959,2.0
Devonta Freeman,RB,ATL,15.636934336949928,7400.0,0.14236445407978457,0.24992936526738907,0.16594163949608867,0.11365444595147724,0.15551902106504958,0.026204787263720643,0.14638628687649013,1.0
Rob Kelley,RB,WAS,15.447910531644842,6100.0,0.056174188632681546,0.19503869043306016,0.32027192134511873,0.17859995996800432,0.12996906067556527,0.054217808364539148,0.065728370581030898,2.0
Rashad Jennings,RB,NYG,15.360174697556468,6200.0,0.065444980496748476,0.21878809186109124,0.24997235167367196,0.183584687455637,0.16261287518180376,0.083522670295383766,0.036074343035663675,2.0
Sione Houma,RB,NO,15.320076158135613,4500.0,0.30362216815383236,0.10440935841811842,0.10645276348016779,0.08016412114118554,0.1564656644413733,0.15827545554331862,0.090610468822003909,0.0
Daniel Lasco,RB,NO,15.320076158135613,4500.0,0.30362216815383236,0.10440935841811842,0.10645276348016779,0.08016412114118554,0.1564656644413733,0.15827545554331862,0.090610468822003909,0.0
Jeremy Hill,RB,CIN,15.120709158736497,5800.0,0.18491943909025596,0.22292617134869375,0.16014872379741046,0.11193104807784535,0.15673570331002482,0.029013792074901762,0.13432512230086785,1.0
Jhurell Pressley,RB,ATL,14.624625249530641,4500.0,0.32699906004704782,0.12484795745158642,0.11569646706873096,0.074561128868598961,0.11594601962142115,0.12763612793426471,0.11431323900834996,0.0
Gus Johnson,RB,ATL,14.624625249530641,4500.0,0.32699906004704782,0.12484795745158642,0.11569646706873096,0.074561128868598961,0.11594601962142115,0.12763612793426471,0.11431323900834996,0.0
Cyrus Gray,RB,ATL,14.624625249530641,4500.0,0.32699906004704782,0.12484795745158642,0.11569646706873096,0.074561128868598961,0.11594601962142115,0.12763612793426471,0.11431323900834996,0.0
Stevan Ridley,RB,ATL,14.624625249530641,4500.0,0.32699906004704782,0.12484795745158642,0.11569646706873096,0.074561128868598961,0.11594601962142115,0.12763612793426471,0.11431323900834996,0.0
Devontae Booker,RB,DEN,14.175553417261074,6400.0,0.084559736199395635,0.27955914458884207,0.27866938850852163,0.17112423078305319,0.072717407595539796,0.0286234406634664,0.08474665166118131,1.0
Darrel Young,RB,CHI,14.151838343093994,4500.0,0.35824988580168954,0.11118929134104352,0.096298351963763032,0.084754117116449243,0.11919835827079746,0.13432605458198657,0.09598394092427058,0.0
David Cobb,RB,CHI,14.151838343093994,4500.0,0.35824988580168954,0.11118929134104352,0.096298351963763032,0.084754117116449243,0.11919835827079746,0.13432605458198657,0.09598394092427058,0.0
Marcel Reece,RB,OAK,14.039529684274775,4500.0,0.35256048629986225,0.12142695510116887,0.11340346815110477,0.076859902250255976,0.10683861839860419,0.12412055905808929,0.10479001074091469,0.0
Roy Helu Jr.,RB,OAK,14.039529684274775,4500.0,0.35256048629986225,0.12142695510116887,0.11340346815110477,0.076859902250255976,0.10683861839860419,0.12412055905808929,0.10479001074091469,0.0
Joique Bell,RB,CHI,13.993600512573533,4600.0,0.36595839838246419,0.11088679184546044,0.095476479520559973,0.083281461892463382,0.11713628556665701,0.13246864297764044,0.094791939814754742,0.0
David Johnson,RB,ARI,13.975125428992433,9200.0,0.1292519794776974,0.24932629118248661,0.24741545526728609,0.15567725299563318,0.10807299500358684,0.043413349597555252,0.066842676475754551,1.0
Mike Gillislee,RB,BUF,13.925442227338714,5400.0,0.39053139414684668,0.071209760528232288,0.10443269524132244,0.06446882402643761,0.1361772347747536,0.16584847337140679,0.067331617911000688,0.0
Latavius Murray,RB,OAK,13.879908046955562,6700.0,0.37166865310862157,0.13405351828281767,0.052684695016023603,0.05358640692897091,0.16455392776009115,0.15657294908241129,0.066879849821063694,0.0
Melvin Gordon,RB,SD,13.856584625237824,8000.0,0.10168341038016634,0.31863358650927553,0.25810088711155321,0.11422220207679411,0.086697816054351284,0.02485329484912651,0.095808803018732791,1.0
Kenneth Dixon,RB,BAL,13.726024081097322,5100.0,0.19838898058590404,0.23377890985223918,0.22375214869302276,0.11291281090102329,0.064855115597629506,0.076843673012390784,0.089468361357790405,1.0
LeGarrette Blount,RB,NE,13.520179370160776,6600.0,0.14632803096913788,0.24711364023181295,0.25419500246953947,0.14595240483607066,0.11326338085051393,0.031891682152011977,0.061255858490913147,2.0
James Starks,RB,GB,13.433322933866087,5800.0,0.23443889790467259,0.23712474089940591,0.13117536530509535,0.13375801300300241,0.12899116972887792,0.069584258796031001,0.064927554362914849,1.0
Byron Marshall,RB,PHI,13.375576398601188,4500.0,0.362088608254789,0.1431177192133915,0.10609642396364059,0.081986252650775346,0.098530238109928836,0.11563328237404161,0.092547475433433182,0.0
Terron Ward,RB,ATL,13.301557357479869,4500.0,0.29145678470055947,0.13024403171028265,0.21927485898418397,0.11872553673533383,0.1094685478061706,0.035286426683941774,0.095543813379527776,0.0
Chris Johnson,RB,ARI,13.22208224483215,4500.0,0.37631371837543426,0.13324916448941951,0.10551967360778533,0.081823754380202798,0.097497403290343038,0.11447253140655934,0.091123754450255751,0.0
Carlos Hyde,RB,SF,13.036576574401984,6700.0,0.16395055385735446,0.2978647267096492,0.19677851629080284,0.13000989665435364,0.12521350080389429,0.023452249690095,0.062730555993850592,1.0
Lamar Miller,RB,HOU,12.920538170500617,7300.0,0.14450015929733986,0.26599366051064049,0.28091986351345755,0.13558033939021902,0.087783473870421513,0.037031292870843238,0.048191210547078235,2.0
Glenn Gronkowski,RB,NE,12.562303634978054,4500.0,0.41742110502457885,0.12619536287017571,0.10324647442134982,0.078104574811562355,0.080287610610859844,0.094355614196645496,0.10038925806482797,0.0
D.J. Foster,RB,NE,12.562303634978054,4500.0,0.41742110502457885,0.12619536287017571,0.10324647442134982,0.078104574811562355,0.080287610610859844,0.094355614196645496,0.10038925806482797,0.0
Donald Brown,RB,NE,12.562303634978054,4500.0,0.41742110502457885,0.12619536287017571,0.10324647442134982,0.078104574811562355,0.080287610610859844,0.094355614196645496,0.10038925806482797,0.0
Joey Iosefa,RB,NE,12.562303634978054,4500.0,0.41742110502457885,0.12619536287017571,0.10324647442134982,0.078104574811562355,0.080287610610859844,0.094355614196645496,0.10038925806482797,0.0
Doug Martin,RB,TB,12.377514410973532,6500.0,0.16147577012744768,0.34539692060471416,0.19745762003809134,0.11168997771671921,0.10132024138381025,0.028297822007668016,0.054361648121549359,1.0
Alfred Blue,RB,HOU,12.106990259115252,4700.0,0.35529173864302926,0.15223310173231225,0.20118407812463798,0.089203063296746432,0.056623258778906671,0.048550911615193912,0.096913847809173337,0.0
Will Johnson,RB,NYG,11.957692476373825,4500.0,0.42104408543472932,0.15641890003925965,0.11649496519966587,0.063578752793844118,0.061551626278306862,0.073825970207231917,0.10708570004696222,0.0
Shane Vereen,RB,NYG,11.957692476373825,4500.0,0.42104408543472932,0.15641890003925965,0.11649496519966587,0.063578752793844118,0.061551626278306862,0.073825970207231917,0.10708570004696222,0.0
Nikita Whitlock,RB,NYG,11.957692476373825,4500.0,0.42104408543472932,0.15641890003925965,0.11649496519966587,0.063578752793844118,0.061551626278306862,0.073825970207231917,0.10708570004696222,0.0
Andre Williams,RB,SD,11.957310640653331,4500.0,0.42221175220288309,0.1524258228019727,0.10655994953727946,0.069498915338850414,0.071482277609091191,0.082898524342187974,0.094922758167735224,0.0
Dexter McCluster,RB,SD,11.957310640653331,4500.0,0.42221175220288309,0.1524258228019727,0.10655994953727946,0.069498915338850414,0.071482277609091191,0.082898524342187974,0.094922758167735224,0.0
Toben Opurum,RB,DEN,11.835565083301688,4500.0,0.42184366925949557,0.1527503847082472,0.11732427798983441,0.06873683195388261,0.066177503954085892,0.077862729719681376,0.095304602414772843,0.0
Terrell Watson,RB,DEN,11.835565083301688,4500.0,0.42184366925949557,0.1527503847082472,0.11732427798983441,0.06873683195388261,0.066177503954085892,0.077862729719681376,0.095304602414772843,0.0
Spencer Ware,RB,KC,11.800226439576546,7400.0,0.25058045151000879,0.25652173675953455,0.1829169278159547,0.13823400164620128,0.10006282527468871,0.028806653981313921,0.042877403012298032,1.0
Ronnie Hillman,RB,SD,11.753325797043118,4500.0,0.38121617676561154,0.1497076764754898,0.17245795018572535,0.1004574681232535,0.067476531333021755,0.034456152266668399,0.094228044850229731,0.0
Ameer Abdullah,RB,DET,11.605930770894158,4500.0,0.441460204266025,0.14717718096820298,0.103065599199458,0.071970106443899617,0.067457904716788475,0.07700846134913894,0.091860543056486998,0.0
Justin Forsett,RB,DET,11.605930770894158,4500.0,0.441460204266025,0.14717718096820298,0.103065599199458,0.071970106443899617,0.067457904716788475,0.07700846134913894,0.091860543056486998,0.0
Bruce Miller,RB,SF,11.597059984855267,4500.0,0.43101151183054576,0.15014316572859068,0.12251840638784617,0.068948983712873668,0.060817792089990066,0.072351341771872538,0.094208798478281022,0.0
Raheem Mostert,RB,SF,11.597059984855267,4500.0,0.43101151183054576,0.15014316572859068,0.12251840638784617,0.068948983712873668,0.060817792089990066,0.072351341771872538,0.094208798478281022,0.0
Kendall Gaskins,RB,SF,11.597059984855267,4500.0,0.43101151183054576,0.15014316572859068,0.12251840638784617,0.068948983712873668,0.060817792089990066,0.072351341771872538,0.094208798478281022,0.0
Mike Davis,RB,SF,11.597059984855267,4500.0,0.43101151183054576,0.15014316572859068,0.12251840638784617,0.068948983712873668,0.060817792089990066,0.072351341771872538,0.094208798478281022,0.0
Soma Vainuku,RB,HOU,11.548910080307648,4500.0,0.43465025330716955,0.16086987618706375,0.11160029288116487,0.063811846582903509,0.058686374579998951,0.071965533971744003,0.098415822489955354,0.0
Chris Ivory,RB,JAC,11.311677728900319,6000.0,0.30520292392378007,0.25782862406876245,0.13081833049147959,0.126438938975061,0.088999357292812581,0.054713899653845453,0.035997925594258733,0.0
Isaiah Pead,RB,MIA,11.273752982860906,4500.0,0.46094914659676245,0.14552312390868741,0.10127358018863063,0.070487733812097525,0.056578335332815255,0.069879167685243312,0.095308912475763438,0.0
Daniel Thomas,RB,MIA,11.273752982860906,4500.0,0.46094914659676245,0.14552312390868741,0.10127358018863063,0.070487733812097525,0.056578335332815255,0.069879167685243312,0.095308912475763438,0.0
John Crockett,RB,GB,11.176544039860005,4500.0,0.45012593831441688,0.1482113576930362,0.10373514968874434,0.077706986103411466,0.06659966853277402,0.078952219586244404,0.074668680081372826,0.0
Don Jackson,RB,GB,11.176544039860005,4500.0,0.45012593831441688,0.1482113576930362,0.10373514968874434,0.077706986103411466,0.06659966853277402,0.078952219586244404,0.074668680081372826,0.0
Patrick DiMarco,RB,ATL,11.029486963126246,4500.0,0.47303885298287934,0.16894173896464809,0.078064441202111604,0.060433466412278189,0.080683279243538894,0.017103455146098782,0.12173476604844513,0.0
Mack Brown,RB,WAS,10.956668662021427,4500.0,0.47131987850730361,0.13722403825437091,0.10740961750160154,0.071770882953538617,0.05849291455035887,0.073054127619142054,0.080728540613684563,0.0
Keith Marshall,RB,WAS,10.956668662021427,4500.0,0.47131987850730361,0.13722403825437091,0.10740961750160154,0.071770882953538617,0.05849291455035887,0.073054127619142054,0.080728540613684563,0.0
Silas Redd Jr.,RB,WAS,10.956668662021427,4500.0,0.47131987850730361,0.13722403825437091,0.10740961750160154,0.071770882953538617,0.05849291455035887,0.073054127619142054,0.080728540613684563,0.0
Darren Sproles,RB,PHI,10.951200414439882,5500.0,0.47744895281515842,0.13731758412218908,0.10037853190098324,0.070800707672914992,0.055144476840145507,0.075818632420975099,0.083091114227633628,0.0
Jamize Olawale,RB,OAK,10.879316371963007,4500.0,0.54565444990671708,0.095707517327395936,0.029803411547566588,0.039908323868618124,0.11235700933494798,0.13086963138098445,0.045699656633769868,0.0
Matt Jones,RB,WAS,10.810792776535232,4600.0,0.47926641481750598,0.13622682469789257,0.10600742711234806,0.070202310621168537,0.05721896762271101,0.071715522869549381,0.079362532258824753,0.0
Tevin Coleman,RB,ATL,10.802147914708199,5600.0,0.51969812607445676,0.17043912613620676,0.038180504775895435,0.032080618874367951,0.069558858595246256,0.044083879856881225,0.12595888568694569,0.0
Terrance West,RB,BAL,10.763815105683118,5900.0,0.3168705308739157,0.2705324615309857,0.18103399916955049,0.09330585044922439,0.043827639920861937,0.032571611416723198,0.061857906638738518,0.0
