"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","14.86","8500"
"Cam Newton","QB","CAR","12.48","7600"
"Drew Brees","QB","NO","10.04","9300"
"Ryan Fitzpatrick","QB","NYJ","2.54","7000"
"Aaron Rodgers","QB","GB","15.96","8500"
"Matthew Stafford","QB","DET","23.84","8300"
"Joe Flacco","QB","BAL","30.24","7300"
"Philip Rivers","QB","SD","16.8","8200"
"Eli Manning","QB","NYG","13.7","7900"
"Alex Smith","QB","KC","12.5","7000"
"Matt Ryan","QB","ATL","17.18","8600"
"Ben Roethlisberger","QB","PIT","18.56","8300"
"Andy Dalton","QB","CIN","22.18","7200"
"Sam Bradford","QB","MIN","14.88","6600"
"Joe Webb","QB","CAR","0","5000"
"Blaine Gabbert","QB","SF","1.5","6000"
"Shaun Hill","QB","MIN","0.24","6000"
"Colin Kaepernick","QB","SF","2.16","7800"
"Carson Palmer","QB","ARI","23.9","7000"
"Tyrod Taylor","QB","BUF","13.64","7400"
"Kellen Clemens","QB","SD","0","5000"
"Derek Anderson","QB","CAR","-1","5000"
"Andrew Luck","QB","IND","29.72","8100"
"Russell Wilson","QB","SEA","16.98","7700"
"Ryan Tannehill","QB","MIA","10.04","7300"
"Brock Osweiler","QB","HOU","17.28","6300"
"Kirk Cousins","QB","WAS","17.84","7500"
"Ryan Mallett","QB","BAL","-0.1","6000"
"E.J. Manuel","QB","BUF","0","5000"
"Landry Jones","QB","PIT","-0.1","6000"
"Matt Barkley","QB","CHI","7.98","6000"
"Scott Tolzien","QB","IND","0.14","6000"
"Derek Carr","QB","OAK","20.8","8100"
"Blake Bortles","QB","JAC","12.14","7100"
"Jameis Winston","QB","TB","16.3","7600"
"Carson Wentz","QB","PHI","16.12","6700"
"Dak Prescott","QB","DAL","11.26","8000"
"Jared Goff","QB","LARM","8.34","6500"
"Trevone Boykin","QB","SEA","1.62","6000"
"Paxton Lynch","QB","DEN","5.26","6000"
"Bryce Petty","QB","NYJ","7.4","6000"
