name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,16.734811162311296,9300.0
Tim Hightower,RB,NO,14.728436578333113,6300.0
David Johnson,RB,ARI,14.302922616538186,9200.0
Jordan Howard,RB,CHI,13.282894533668742,7400.0
Jay Ajayi,RB,MIA,12.418618235980539,7500.0
Devonta Freeman,RB,ATL,11.793102624734509,7400.0
LeSean McCoy,RB,BUF,11.531590408315404,8400.0
Mark Ingram,RB,NO,11.499038233601578,7000.0
Chris Ivory,RB,JAC,11.326100320508253,6000.0
Spencer Ware,RB,KC,11.224325313925329,7400.0
Melvin Gordon,RB,SD,11.220131492687941,8000.0
Rob Kelley,RB,WAS,10.362289761817321,6100.0
Doug Martin,RB,TB,9.8413560385753058,6500.0
Rashad Jennings,RB,NYG,9.7320544530106776,6200.0
LeGarrette Blount,RB,NE,9.6125645711113101,6600.0
Lamar Miller,RB,HOU,9.4357083994218645,7300.0
Tevin Coleman,RB,ATL,9.3263070419686045,5600.0
Theo Riddick,RB,DET,8.8578636672248852,6500.0
Latavius Murray,RB,OAK,8.812828334286916,6700.0
Jeremy Hill,RB,CIN,8.5196832267061673,5800.0
Todd Gurley,RB,LARM,8.4982805186831385,6800.0
James Starks,RB,GB,7.9042340852707742,5800.0
Jonathan Stewart,RB,CAR,7.8618590177750161,6300.0
Devontae Booker,RB,DEN,7.5723901030872867,6400.0
Jalen Richard,RB,OAK,7.5187387397651122,4800.0
Darren Sproles,RB,PHI,7.5084624445713644,5500.0
Wendell Smallwood,RB,PHI,7.4069705545108384,5500.0
Terrance West,RB,BAL,7.1788825176508801,5900.0
Kenneth Dixon,RB,BAL,7.1069549617289844,5100.0
Thomas Rawls,RB,SEA,6.9901876761734734,6600.0
C.J. Prosise,RB,SEA,6.9690554780536536,4500.0
James White,RB,NE,6.6118607797760713,5100.0
Carlos Hyde,RB,SF,6.4717415326855434,6700.0
Benny Cunningham,RB,LARM,6.3510362535633664,4500.0
Paul Perkins,RB,NYG,6.0264210291273441,4500.0
Mike Gillislee,RB,BUF,5.7899971857193808,5400.0
Dion Lewis,RB,NE,5.6978317377122432,5000.0
Kapri Bibbs,RB,DEN,5.4752697288704937,5300.0
Kenjon Barner,RB,PHI,5.4382831608392959,4900.0
Denard Robinson,RB,JAC,4.8967181340919748,4500.0
Andre Ellington,RB,ARI,4.8582903730724984,4500.0
Charcandrick West,RB,KC,4.7494193769686115,5100.0
T.J. Yeldon,RB,JAC,4.1736451137857644,5000.0
DuJuan Harris,RB,SF,4.1256392359524288,4900.0
Chris Thompson,RB,WAS,4.0299114090947601,5200.0
John Kuhn,RB,NO,3.9003553393093604,4500.0
