name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Matt Ryan,QB,ATL,18.578571428571429,8600.0,0.055714285714285716,0.085714285714285715,0.17142857142857143,0.22285714285714286,0.20285714285714285,0.26142857142857145
Russell Wilson,QB,SEA,17.814285714285713,7700.0,0.037142857142857144,0.091428571428571428,0.21142857142857144,0.25857142857142856,0.23428571428571429,0.16714285714285715
Aaron Rodgers,QB,GB,17.664285714285715,8500.0,0.027142857142857142,0.10285714285714286,0.23428571428571429,0.27857142857142858,0.16,0.19714285714285715
Derek Carr,QB,OAK,17.321428571428569,8100.0,0.059999999999999998,0.10000000000000001,0.20285714285714285,0.25857142857142856,0.20999999999999999,0.16857142857142857
Kirk Cousins,QB,WAS,17.185714285714287,7500.0,0.07571428571428572,0.11714285714285715,0.15857142857142856,0.26142857142857145,0.21714285714285714,0.17000000000000001
Drew Brees,QB,NO,17.050000000000001,9300.0,0.041428571428571426,0.12285714285714286,0.24428571428571427,0.24857142857142858,0.16142857142857142,0.18142857142857144
Jameis Winston,QB,TB,16.742857142857144,7600.0,0.040000000000000001,0.12714285714285714,0.23999999999999999,0.26714285714285713,0.18857142857142858,0.13714285714285715
Philip Rivers,QB,SD,16.578571428571426,8200.0,0.055714285714285716,0.11714285714285715,0.23000000000000001,0.26285714285714284,0.22142857142857142,0.11285714285714285
Andy Dalton,QB,CIN,16.378571428571426,7200.0,0.07571428571428572,0.15428571428571428,0.20285714285714285,0.25,0.12,0.19714285714285715
Matthew Stafford,QB,DET,16.292857142857144,8300.0,0.074285714285714288,0.13142857142857142,0.19714285714285715,0.30714285714285716,0.13857142857142857,0.15142857142857144
Tom Brady,QB,NE,16.107142857142858,8500.0,0.1357142857142857,0.098571428571428574,0.20285714285714285,0.22857142857142856,0.14000000000000001,0.19428571428571428
Eli Manning,QB,NYG,16.092857142857145,7900.0,0.048571428571428571,0.16285714285714287,0.24857142857142858,0.23000000000000001,0.18142857142857144,0.12857142857142856
Ben Roethlisberger,QB,PIT,16.092857142857142,8300.0,0.10285714285714286,0.13,0.19857142857142857,0.23714285714285716,0.17714285714285713,0.15428571428571428
Cam Newton,QB,CAR,16.064285714285713,7600.0,0.044285714285714282,0.13142857142857142,0.28714285714285714,0.25857142857142856,0.16142857142857142,0.11714285714285715
Tyrod Taylor,QB,BUF,16.021428571428572,7400.0,0.07571428571428572,0.097142857142857142,0.25285714285714284,0.31,0.14999999999999999,0.11428571428571428
Ryan Tannehill,QB,MIA,15.5,7300.0,0.09285714285714286,0.14000000000000001,0.23999999999999999,0.24857142857142858,0.15857142857142856,0.12
Alex Smith,QB,KC,15.135714285714286,7000.0,0.13428571428571429,0.15285714285714286,0.20714285714285716,0.21857142857142858,0.13142857142857142,0.15571428571428572
Trevor Siemian,QB,DEN,14.378571428571428,7100.0,0.11142857142857143,0.17714285714285713,0.26285714285714284,0.21428571428571427,0.14142857142857143,0.09285714285714286
Carson Wentz,QB,PHI,14.342857142857142,6700.0,0.11,0.18571428571428572,0.26285714285714284,0.21571428571428572,0.11857142857142858,0.10714285714285714
Blake Bortles,QB,JAC,14.242857142857144,7100.0,0.098571428571428574,0.17999999999999999,0.29285714285714287,0.23000000000000001,0.10000000000000001,0.098571428571428574
Case Keenum,QB,LARM,13.657142857142857,6000.0,0.21285714285714286,0.1657142857142857,0.19,0.19142857142857142,0.088571428571428565,0.15142857142857144
Joe Flacco,QB,BAL,13.628571428571426,7300.0,0.14571428571428571,0.19142857142857142,0.27285714285714285,0.17571428571428571,0.11,0.10428571428571429
Colin Kaepernick,QB,SF,13.185714285714287,7800.0,0.20571428571428571,0.15714285714285714,0.23571428571428571,0.21142857142857144,0.07571428571428572,0.11428571428571428
Carson Palmer,QB,ARI,13.014285714285716,7000.0,0.17285714285714285,0.19714285714285715,0.23142857142857143,0.23285714285714285,0.084285714285714283,0.081428571428571433
Jared Goff,QB,LARM,13.0,6500.0,0.23000000000000001,0.15857142857142856,0.20285714285714285,0.20999999999999999,0.087142857142857147,0.11142857142857143
Blaine Gabbert,QB,SF,12.949999999999999,6000.0,0.26571428571428574,0.13,0.20999999999999999,0.17714285714285713,0.077142857142857138,0.14000000000000001
Nick Foles,QB,KC,12.671428571428571,6000.0,0.29428571428571426,0.14142857142857143,0.17571428571428571,0.1657142857142857,0.070000000000000007,0.15285714285714286
Matt Barkley,QB,CHI,12.657142857142857,6000.0,0.27142857142857141,0.13857142857142857,0.1957142857142857,0.19285714285714287,0.084285714285714283,0.11714285714285715
Jay Cutler,QB,CHI,12.657142857142855,6500.0,0.23857142857142857,0.18714285714285714,0.18142857142857144,0.20285714285714285,0.077142857142857138,0.11285714285714285
Brian Hoyer,QB,CHI,12.564285714285713,6000.0,0.29571428571428571,0.15428571428571428,0.15285714285714286,0.16857142857142857,0.09571428571428571,0.13285714285714287
