"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","2","4500"
"Sebastian Janikowski","PK","OAK","15","4800"
"Nick Folk","PK","NYJ","4","4600"
"Mike Nugent","PK","CIN","14","4500"
"Stephen Gostkowski","PK","NE","17","4900"
"Connor Barth","PK","CHI","7","4700"
"Matt Prater","PK","DET","18","4800"
"Matt Bryant","PK","ATL","12","5100"
"Dan Bailey","PK","DAL","5","4900"
"Dan Carpenter","PK","BUF","6","4500"
"Mason Crosby","PK","GB","3","4600"
"Phil Dawson","PK","SF","6","4500"
"Steven Hauschka","PK","SEA","16","4800"
"Graham Gano","PK","CAR","1","4700"
"Adam Vinatieri","PK","IND","13","5000"
"Nick Novak","PK","HOU","1","4500"
"Justin Tucker","PK","BAL","10","5200"
"Greg Zuerlein","PK","LARM","5","4500"
"Kai Forbath","PK","MIN","10","4500"
"Caleb Sturgis","PK","PHI","2","4500"
"Randy Bullock","PK","PIT","11","0"
"Brandon McManus","PK","DEN","9","4700"
"Chandler Catanzaro","PK","ARI","7","4800"
"Cairo Santos","PK","KC","3","4700"
"Josh Lambo","PK","SD","3","4600"
"Andrew Franks","PK","MIA","0","4500"
"Jason Myers","PK","JAC","5","4500"
"Dustin Hopkins","PK","WAS","14","4700"
"Wil Lutz","PK","NO","8","4800"
"Roberto Aguayo","PK","TB","8","4500"
