name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Lamar 13.114286150251116,RB,HOU,6.716961112932216,7400,0.58294168900844101,0.21212686703832775,0.097904405816607115,0.037522024038035527,0.024634598692148742,0.044870415406439899
Matt 13.957142421177454,RB,NYJ,6.6484624166595481,7300,0.61743108827946835,0.18107670957152353,0.087765971251708236,0.034154437839998886,0.027238447549531124,0.052333345507769684
Spencer 16.1999994913737,RB,KC,6.5727522552745938,7400,0.60992784473288886,0.18149198727220323,0.10309652531525537,0.035190990398866022,0.030170819448325548,0.04012183283246093
Ezekiel 18.933333079020183,RB,DAL,6.5225847703282227,8500,0.61096445552539458,0.19940546582547708,0.085958363406644395,0.031131848832884921,0.022900117119769119,0.049639749289829511
Jamaal 4.133333206176758,RB,KC,6.5121638516685811,5800,0.61693391261032049,0.17924361318267118,0.10054025290273459,0.031061048028827604,0.032180359118137845,0.04004081415730832
Isaiah 12.885713849748883,RB,CLE,6.4955966001707051,5900,0.62072962625259465,0.19005828777282696,0.078171385513937749,0.034813119553655687,0.032859001962453331,0.043368578944531604
David 22.91428484235491,RB,ARI,6.4847060440616868,8700,0.63290348413816255,0.18323675115737703,0.067882728236554821,0.037833284678533016,0.026279611800610479,0.051864139988761979
Ty 5.166666666666667,RB,GB,6.4398575054562066,6400,0.62389073382279703,0.17342435042687335,0.10274370076394175,0.031532960681248272,0.027580404432958363,0.040827849872181216
Eddie 8.15999984741211,RB,GB,6.4290681736917312,5800,0.62836776475871914,0.16905542362391215,0.10190240057273715,0.030457361328402262,0.02950392259739431,0.040713127118835138
Melvin 18.514286586216517,RB,SD,6.3945737703020225,7200,0.62590607128813569,0.18547673231366682,0.092216742297213133,0.026225380999958265,0.020546971352694617,0.049628101748331613
LeSean 17.357142857142857,RB,BUF,6.3907885516583329,7800,0.62577103360263231,0.18992499574848359,0.076116286496908048,0.039068401255297452,0.026801476659919009,0.042317806236759702
Doug 7.199999809265137,RB,TB,6.3508344738860636,6600,0.61993550259230146,0.18307767321590013,0.10237691863455357,0.031496611533754354,0.027720920426510413,0.035392373596980158
Jacquizz 8.259999847412109,RB,TB,6.3508344738860636,6600,0.61993550259230146,0.18307767321590013,0.10237691863455357,0.031496611533754354,0.027720920426510413,0.035392373596980158
Mike 5.128571646554129,RB,BUF,6.3014821993343704,5900,0.63214021148833532,0.18958977302371585,0.073301949568258196,0.036006283533728839,0.02872499482435496,0.040236787561607076
Bilal 5.614285605294364,RB,NYJ,6.2635176387132754,5200,0.6442222971538244,0.17738282655849091,0.075965503489344374,0.029875721430614951,0.029005726924997692,0.043547924442727946
Devonta 13.814285278320312,RB,ATL,6.2511878336015529,6900,0.63336077942760016,0.19651450971437878,0.070402927506792112,0.028557101133617493,0.028577512496560275,0.042587169721050817
Christine 14.433333079020181,RB,SEA,6.228695188380847,7800,0.63837053477681893,0.17677714007159107,0.087403258944788662,0.031730402320896335,0.029629146677212993,0.03608951720869203
Latavius 13.160000610351563,RB,OAK,6.2184098075230878,6200,0.62988177414745117,0.19401270636771856,0.084096374357043355,0.025809979506866775,0.026949260202389882,0.039249905418530462
Knile 0.7666666507720947,RB,GB,6.2151193450243412,5300,0.64507401601429937,0.16749935146691003,0.091666499799377993,0.028680840431771347,0.02924746479431958,0.037831827493321937
Jonathan 9.833333333333334,RB,CAR,6.2022395792576885,6100,0.65258627093105226,0.17916049868327596,0.06659650678085885,0.030044511483407789,0.020100191450704755,0.051512020670700348
Duke 8.171428680419921,RB,CLE,6.1893804501227532,5100,0.65345872922047121,0.1763832053649905,0.065926798557334909,0.031193177340279609,0.029130692060568439,0.043907397456355531
C.J. 13.5,RB,DEN,6.1786710807072467,6700,0.63627218624085091,0.18447497088915407,0.083723932361450024,0.035889773495767656,0.022053625021793973,0.037585511990983263
Ryan 9.333333333333334,RB,PHI,6.1682125125718494,5500,0.64547586231888943,0.17758469485406281,0.078934345432609937,0.030892181351079885,0.030052007474941925,0.037060908568416005
Mark 12.966667175292968,RB,NO,6.1605198295927037,6200,0.64720981746611894,0.18663072869925443,0.072997219458533866,0.025258533363818607,0.01581530685060761,0.052088394161666454
Tevin 14.557143075125557,RB,ATL,6.1591164505550262,6000,0.63847470035525089,0.19623243154665335,0.069819691831716546,0.026413677132301673,0.028587052166372567,0.040472446967704738
