name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Dez 8.833333333333334,WR,DAL,7.8505424478070349,7300,0.51480897020483984,0.2087501013826959,0.12931967850059534,0.053385456819590477,0.026116304742642791,0.067619488349635562
Cole 12.366666158040365,WR,DAL,7.7160260766652762,6100,0.52027285049379757,0.21045288776040483,0.12845604213695899,0.051718790152923799,0.024813274439612485,0.064286155016302221
Brice 4.366666793823242,WR,DAL,7.6720856640072226,5500,0.52156507680524844,0.21202241867953658,0.12763029825005331,0.051852472436138428,0.023071968831729569,0.063857764997293578
Terrance 9.019999694824218,WR,DAL,7.6234048425151384,5400,0.52550202700404702,0.21073635094539797,0.12716373318548135,0.049230665645206888,0.02491096184828712,0.062456261371579593
Brandin 15.083333333333334,WR,NO,7.6102608113482084,7200,0.54578445156412059,0.18611336626299702,0.12093538358650091,0.057550859378900858,0.026664245340464535,0.062951693867016392
Willie 12.860000610351562,WR,NO,7.543594144681542,6400,0.54895111823078724,0.18611336626299702,0.12093538358650091,0.055884192712234194,0.027497578673797866,0.060618360533683066
Michael 13.283332824707031,WR,NO,7.4801391635474825,5700,0.55146515280875319,0.18670735063174626,0.11962639203160773,0.057913304793748017,0.025111215037434232,0.059176584696710735
Mike 18.416666666666668,WR,TB,7.3304965070119872,7900,0.56070313534120231,0.18254924194417826,0.12215147285663323,0.049296799956159723,0.035140035632659036,0.05015931426916747
Amari 13.057143075125557,WR,OAK,7.3281045709569437,7500,0.55302049697775968,0.20531644110699349,0.10755988058191576,0.0448149917118588,0.035701211322375213,0.053586978299097296
T.Y. 16.485714503696986,WR,IND,7.3273923385903945,7800,0.55759373730029727,0.19924233335202596,0.10686708700604761,0.04558822252891688,0.037805806296356062,0.052902813516356541
Michael 14.799999782017298,WR,OAK,7.3098722477246199,7100,0.55457605253331521,0.20576088555143793,0.10565078967282485,0.044724082620949707,0.035701211322375213,0.053586978299097296
Kelvin 12.983333587646484,WR,CAR,7.3083188704131352,7300,0.55914020156582811,0.19252666284988296,0.11530123629627084,0.049623838606632803,0.027377180586623962,0.0560308800947616
Julio 18.142857142857142,WR,ATL,7.2952556571385836,9200,0.55845779076227264,0.1945758811112181,0.11692833271786504,0.046613583415908863,0.026344225330636198,0.057080186662099401
Marvin 14.728571210588727,WR,DET,7.2804941905408995,7400,0.55442104322911712,0.19791892647796197,0.11787559274835183,0.047532047080537071,0.031429367428258095,0.050823023035774136
Tyrell 11.442856924874442,WR,SD,7.264158554769967,5800,0.5363495377481925,0.21333400838393277,0.12809783238142189,0.052184278935055867,0.023422511754937796,0.0466118307964596
Travis 9.985714503696986,WR,SD,7.2630656585951048,5900,0.53651347217442191,0.21322471876644644,0.12804318757267874,0.052184278935055867,0.023422511754937796,0.0466118307964596
Julian 7.5,WR,NE,7.2330629790079737,6500,0.56701807376856306,0.19013045681007376,0.11164437910721305,0.044188842937889605,0.034464384917875797,0.052553862458384587
Golden 9,WR,DET,7.195595200641911,6300,0.5591432654513393,0.19836337092240644,0.11596650183926094,0.045774471322961321,0.032262700761591427,0.048489689702440802
Anquan 9.599999564034599,WR,DET,7.1903244604531373,5800,0.55897933102510988,0.19847266053989276,0.11565751028436774,0.047774471322961316,0.03062633712522779,0.048489689702440802
Ted 4.283333460489909,WR,CAR,7.1767052928748871,5600,0.56537400558600959,0.1941614125038913,0.11202183904088345,0.049876798036583396,0.025324150283593656,0.053241794549038879
Mohamed 7.0428570338657925,WR,ATL,7.1728571674285941,5600,0.56472362890614636,0.19450895750771308,0.11621936432066306,0.0449083047854925,0.025299889419722981,0.054339855060262059
