name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Matt Ryan,QB,ATL,18.392857142857142,8500.0,0.058571428571428573,0.065714285714285711,0.19,0.22857142857142856,0.23857142857142857,0.21857142857142858
Kirk Cousins,QB,WAS,18.264285714285712,7200.0,0.028571428571428571,0.10000000000000001,0.19142857142857142,0.26142857142857145,0.20714285714285716,0.21142857142857144
Derek Carr,QB,OAK,17.707142857142859,7800.0,0.058571428571428573,0.10428571428571429,0.16714285714285715,0.26428571428571429,0.21857142857142858,0.18714285714285714
Drew Brees,QB,NO,17.307142857142857,8000.0,0.048571428571428571,0.1357142857142857,0.21142857142857144,0.23000000000000001,0.15857142857142856,0.21571428571428572
Aaron Rodgers,QB,GB,17.285714285714285,8800.0,0.058571428571428573,0.11428571428571428,0.20999999999999999,0.25714285714285712,0.14857142857142858,0.21142857142857144
Russell Wilson,QB,SEA,17.199999999999999,8200.0,0.050000000000000003,0.10714285714285714,0.22285714285714286,0.26142857142857145,0.19,0.16857142857142857
Tom Brady,QB,NE,17.078571428571429,8700.0,0.11714285714285715,0.080000000000000002,0.18285714285714286,0.23000000000000001,0.17000000000000001,0.22
Matthew Stafford,QB,DET,16.87142857142857,7700.0,0.040000000000000001,0.13428571428571429,0.22,0.27000000000000002,0.18857142857142858,0.14714285714285713
Philip Rivers,QB,SD,16.785714285714285,7300.0,0.028571428571428571,0.13857142857142857,0.23428571428571429,0.25714285714285712,0.22857142857142856,0.11285714285714285
Jameis Winston,QB,TB,16.564285714285713,7400.0,0.059999999999999998,0.12,0.20571428571428571,0.29571428571428571,0.19857142857142857,0.12
Tyrod Taylor,QB,BUF,16.157142857142858,7600.0,0.059999999999999998,0.12,0.25571428571428573,0.29428571428571426,0.13285714285714287,0.13714285714285715
Marcus Mariota,QB,TEN,16.078571428571429,7500.0,0.10571428571428572,0.12857142857142856,0.18571428571428572,0.27142857142857141,0.14142857142857143,0.16714285714285715
Andy Dalton,QB,CIN,15.9,7700.0,0.085714285714285715,0.14571428571428571,0.22857142857142856,0.24285714285714285,0.13714285714285715,0.16
Alex Smith,QB,KC,15.307142857142857,6800.0,0.091428571428571428,0.13857142857142857,0.25,0.26714285714285713,0.14285714285714285,0.11
Cam Newton,QB,CAR,15.292857142857144,8300.0,0.11,0.13142857142857142,0.23571428571428571,0.26142857142857145,0.1357142857142857,0.12571428571428572
Blake Bortles,QB,JAC,14.807142857142857,7100.0,0.098571428571428574,0.17428571428571429,0.24714285714285714,0.25714285714285712,0.09285714285714286,0.13
Sam Bradford,QB,MIN,14.328571428571429,7000.0,0.11714285714285715,0.18714285714285714,0.24142857142857144,0.22142857142857142,0.13285714285714287,0.10000000000000001
Carson Palmer,QB,ARI,14.307142857142857,7300.0,0.091428571428571428,0.20142857142857143,0.26571428571428574,0.23000000000000001,0.11857142857142858,0.09285714285714286
Andrew Luck,QB,IND,14.257142857142856,7900.0,0.14285714285714285,0.1657142857142857,0.26285714285714284,0.19,0.10285714285714286,0.1357142857142857
Dak Prescott,QB,DAL,14.200000000000001,7100.0,0.24857142857142858,0.09285714285714286,0.18714285714285714,0.18285714285714286,0.11857142857142858,0.17000000000000001
Jay Cutler,QB,CHI,13.728571428571428,6500.0,0.20714285714285716,0.14857142857142858,0.20428571428571429,0.22428571428571428,0.062857142857142861,0.15285714285714286
Carson Wentz,QB,PHI,13.62857142857143,6700.0,0.19428571428571428,0.17571428571428571,0.19714285714285715,0.20714285714285716,0.094285714285714292,0.13142857142857142
Kevin Hogan,QB,CLE,13.235714285714286,6000.0,0.24714285714285714,0.13714285714285715,0.19142857142857142,0.19714285714285715,0.10000000000000001,0.12714285714285714
Trevor Siemian,QB,DEN,13.192857142857143,6900.0,0.18714285714285714,0.18714285714285714,0.22285714285714286,0.21857142857142858,0.071428571428571425,0.11285714285714285
Ryan Fitzpatrick,QB,NYJ,12.5,7300.0,0.13857142857142857,0.27285714285714285,0.25428571428571428,0.18714285714285714,0.07857142857142857,0.068571428571428575
Jimmy Garoppolo,QB,NE,12.071428571428569,5800.0,0.37428571428571428,0.09285714285714286,0.15428571428571428,0.14999999999999999,0.080000000000000002,0.14857142857142858
E.J. Manuel,QB,BUF,11.921428571428571,4900.0,0.39428571428571429,0.082857142857142851,0.14999999999999999,0.14857142857142858,0.065714285714285711,0.15857142857142856
Josh McCown,QB,CLE,11.821428571428571,6400.0,0.31857142857142856,0.14571428571428571,0.19142857142857142,0.15142857142857144,0.082857142857142851,0.11
Brock Osweiler,QB,HOU,11.792857142857141,6600.0,0.18714285714285714,0.23571428571428571,0.28714285714285714,0.15857142857142856,0.084285714285714283,0.047142857142857146
Kellen Clemens,QB,SD,11.77142857142857,5000.0,0.35285714285714287,0.12,0.16142857142857142,0.17714285714285713,0.062857142857142861,0.12571428571428572
Nick Foles,QB,KC,11.635714285714286,6000.0,0.34857142857142859,0.14285714285714285,0.16142857142857142,0.14571428571428571,0.082857142857142851,0.11857142857142858
Matt Cassel,QB,TEN,11.0,6000.0,0.40142857142857141,0.11714285714285715,0.14142857142857143,0.16428571428571428,0.071428571428571425,0.10428571428571429
Joe Webb,QB,CAR,9.7571428571428562,5000.0,0.47999999999999998,0.087142857142857147,0.16428571428571428,0.12285714285714286,0.06142857142857143,0.084285714285714283
