name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
PHI,Def,PHI,12.626666666666665,4800.0,0.14873333333333336,0.38400000000000001,0.13200000000000001,0.126,0.047,0.16226666666666664
CAR,Def,CAR,11.972948613928331,4500.0,0.16565787694388101,0.314890060851927,0.20891210277214334,0.16228438133874237,0.066255578093306303,0.082000000000000003
DEN,Def,DEN,11.94051282051282,5000.0,0.17333333333333334,0.31315384615384617,0.19558974358974357,0.16192307692307689,0.082000000000000003,0.073999999999999996
KC,Def,KC,10.977550546448088,4500.0,0.24979945355191258,0.27165327868852457,0.22908278688524589,0.10829890710382514,0.065033333333333332,0.076132240437158466
SD,Def,SD,10.943403811874401,4200.0,0.21273028931852458,0.31544635952283012,0.2265379679144385,0.13702228163992872,0.03222388591800357,0.076039215686274503
NYJ,Def,NYJ,10.717142857142859,4700.0,0.19133333333333333,0.35990476190476195,0.22276190476190477,0.124,0.043999999999999997,0.058000000000000003
SEA,Def,SEA,10.677475687691025,4500.0,0.22542382804747352,0.33093015520184177,0.22857564402810307,0.098933370380661287,0.030071428571428572,0.086065573770491802
ARI,Def,ARI,10.654035213805802,4600.0,0.11801163463986994,0.46649283304930367,0.19300169751816809,0.14039919472684179,0.05335996983408748,0.028734670231729056
MIN,Def,MIN,10.467214380204084,5200.0,0.22098631856320641,0.33714035727811476,0.20643467859371747,0.13086687523003315,0.072026315789473688,0.032545454545454544
CIN,Def,CIN,10.112231356693622,4800.0,0.34536098133173609,0.27833559948088255,0.17115079365079364,0.052637735849056601,0.01867857142857143,0.13383631825895978
BUF,Def,BUF,10.082619047619048,4400.0,0.35858095238095233,0.23069523809523809,0.21377142857142858,0.048000000000000001,0.030476190476190476,0.11847619047619048
JAC,Def,JAC,9.9052397846724212,4000.0,0.33555289079463646,0.28282422544775487,0.18311261051830308,0.068220360284876422,0.024112135176651308,0.10617777777777777
GB,Def,GB,9.8518670362091409,4300.0,0.40966772975983501,0.23240100250626569,0.13265740740740739,0.050828828828828831,0.052054054054054055,0.12239097744360902
NO,Def,NO,9.6105806599533743,4000.0,0.3177715216707771,0.34416835896945053,0.15008700879195783,0.056841572406088531,0.048408652589586633,0.082722885572139304
TEN,Def,TEN,9.5915555555555549,4500.0,0.2704555555555555,0.33873015873015871,0.20644920634920635,0.10100000000000001,0.053142857142857138,0.03022222222222222
NE,Def,NE,9.4494456460785159,4500.0,0.36591432091906767,0.326281276565209,0.1190729739442947,0.032325714285714284,0.053543809523809521,0.10286190476190477
DAL,Def,DAL,9.2957929292929293,4600.0,0.32438571428571422,0.35068556998556993,0.15641313131313131,0.062415584415584417,0.022100000000000002,0.084000000000000005
HOU,Def,HOU,9.2941013376879518,4300.0,0.23670537608670039,0.41205207186669035,0.20256688166629144,0.085731754046218245,0.030280411470835045,0.032663504863264491
CHI,Def,CHI,9.2346549595091787,4100.0,0.31047497174210731,0.3017458602016147,0.21723488126416515,0.10250218541522889,0.03700169395821569,0.031040407418668287
CLE,Def,CLE,9.1400000000000006,4200.0,0.36399999999999999,0.312,0.152,0.059999999999999998,0.028000000000000001,0.084000000000000005
TB,Def,TB,9.0604210147335777,4200.0,0.3536651046859422,0.28400333444112108,0.20666987925113547,0.069673978065802583,0.024219341974077765,0.061768361581920901
DET,Def,DET,8.8699999999999992,4400.0,0.38800000000000001,0.27600000000000002,0.14799999999999999,0.10000000000000001,0.037999999999999999,0.050000000000000003
OAK,Def,OAK,8.7536463597448737,4500.0,0.33184742668913142,0.38066151459677855,0.16090481451505387,0.03072843822843823,0.023216216216216216,0.072641589754381744
WAS,Def,WAS,8.5081183755857666,4300.0,0.43272291114682415,0.28964568450872796,0.13042591635417722,0.034292307692307684,0.016316666666666663,0.09659651363129626
IND,Def,IND,7.8752034013605439,4300.0,0.49824621315192741,0.2432802267573696,0.13153578231292518,0.016,0.034000000000000002,0.076937777777777785
ATL,Def,ATL,7.1103548146753113,4400.0,0.48921866816944726,0.32701957121350023,0.088078421748326446,0.021715525114155251,0.016091095890410963,0.057876717864159891
