name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Cairo Santos,PK,KC,9.9341188412381829,4600.0,0.087993434033000723,0.46426463106908655,0.33869364487404119,0.091286209504435847,0.017497183680015339,0.00026489683941987175
Matt Bryant,PK,ATL,9.7731181831213121,4800.0,0.09707162806927333,0.4647441806586855,0.33242313076368485,0.098298732484619733,0.0071746431343405158,0.00028768488939715073
Steven Hauschka,PK,SEA,9.5364741378686144,4800.0,0.13765442575484965,0.42703588248807128,0.3372650719547457,0.087284997583663634,0.009924302668183272,0.00083531955048722379
Stephen Gostkowski,PK,NE,9.5065453983298518,4900.0,0.12416087375829042,0.44965372012783672,0.33439094842523359,0.085470744379062047,0.0051573369974083549,0.0011663763121693661
Dan Bailey,PK,DAL,9.4568282639869601,4700.0,0.18085669910960123,0.40435018479678536,0.26740002189860135,0.13847330046060086,0.0078034458504560597,0.0011163478839553635
Nick Folk,PK,NYJ,9.4243475218125461,4600.0,0.096084771622152482,0.53756679041250799,0.27944070716431568,0.059215255523311784,0.027686843337129709,5.6319405830268482e-06
Dustin Hopkins,PK,WAS,9.3649569279724627,4900.0,0.1108720934431439,0.50919905050614533,0.28763307083698531,0.081038866859764566,0.010874998934724633,0.00038191941923685046
Sebastian Janikowski,PK,OAK,9.3012996480043117,4800.0,0.11656665751761855,0.50504381030952583,0.2905210947285542,0.077688561064745115,0.0097911352577882971,0.00038874112176796513
Ryan Succop,PK,TEN,9.2950752717174385,4500.0,0.15042121639250239,0.47405855251821882,0.25586833045117441,0.10579161703990243,0.013456428187798658,0.00040385541040359804
Matt Prater,PK,DET,8.975626102082682,4500.0,0.21986001738276173,0.36533528936841958,0.32964095773322888,0.072089352696246722,0.011131956603797928,0.0019424262155454011
Blair Walsh,PK,MIN,8.9387742583960677,4500.0,0.16771151704140322,0.47671759340773473,0.26722335361936222,0.07767431159528726,0.0097985054341738868,0.00087471890203930634
Dan Carpenter,PK,BUF,8.8809953099860461,4500.0,0.1678427471226859,0.48458797229438449,0.26268244293301862,0.074942345989885945,0.0083032924329994127,0.0016411992270263091
Nick Novak,PK,HOU,8.6603972987827706,4500.0,0.15309425362609203,0.525200443019747,0.27239857217408953,0.03520861165369385,0.014034560204344222,6.3559322033898306e-05
Roberto Aguayo,PK,TB,8.6398832079574284,4500.0,0.22342792416477253,0.43267763645309221,0.24620713212481812,0.088350079694220721,0.0088516360093868953,0.00048559155370949905
Brandon McManus,PK,DEN,8.6139332930945844,4800.0,0.21336182615812724,0.45118570488117532,0.25347628757177215,0.066572466505325986,0.012087595339779137,0.0033161195438205049
Josh Lambo,PK,SD,8.5054457849477227,4500.0,0.2288373431536305,0.42469578013623471,0.27791074209563227,0.055627036113745885,0.01095470818298004,0.0019743903177773968
Chandler Catanzaro,PK,ARI,8.4047591377893074,4500.0,0.24015628565307756,0.42601369886443968,0.25494442162295899,0.071283641582444005,0.0068114006852280327,0.00079055159185190886
Graham Gano,PK,CAR,8.3686725243596616,4700.0,0.23328254783550606,0.44069872352169714,0.25731069775961829,0.058168811402136401,0.0087881457806282884,0.001751073700415121
Mike Nugent,PK,CIN,8.3586091835334315,4600.0,0.26165008354064201,0.40289657499697068,0.24914158697030434,0.075120275186894042,0.010776134317521686,0.00041534498766762558
Caleb Sturgis,PK,PHI,8.3514056459885015,4600.0,0.27303060462628287,0.39382714027207821,0.23006263341759708,0.097049881606869559,0.0049696231160467922,0.0010601169611263316
Wil Lutz,PK,NO,8.1602221196144082,4500.0,0.27998434280069628,0.40312148990491853,0.23292929628587655,0.074241861940484113,0.0082762897153641195,0.0014467193526602612
Mason Crosby,PK,GB,8.141105263098245,4600.0,0.27602701394043672,0.41422133073714285,0.22408341880872168,0.077134240719322039,0.0082398168647887966,0.0002941789295882649
Connor Barth,PK,CHI,8.0013310011777303,4600.0,0.25877929636402358,0.44894501496929157,0.23498872432090159,0.049174599589760656,0.0067418859249471644,0.0013704788310761231
Jason Myers,PK,JAC,7.9948136647759824,4600.0,0.2586118388646077,0.44845781143311153,0.2342239125929215,0.052781259241877161,0.0059125707268013247,1.260714068099105e-05
Cody Parkey,PK,CLE,7.4290356185335691,4500.0,0.38592189184699349,0.34587049237588841,0.18169722122286244,0.069499389331925246,0.017011005222331066,0.0
Adam Vinatieri,PK,IND,7.4159357547817786,5100.0,0.33242310188376301,0.40680170932803394,0.21079968200736313,0.045648015705080806,0.0037954248804468872,0.00053206619531299059
