name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Ezekiel Elliott,RB,DAL,15.507804435121201,8500.0,0.078109035408987934,0.19209153312843941,0.22980859507887649,0.24825126953288359,0.13311896735828518,0.065607607330115031,0.05301299216241244
Le'Veon Bell,RB,PIT,15.270059157490239,9000.0,0.07250134538478209,0.22785541680894178,0.23524626268336093,0.19102388369509543,0.15338656551715216,0.073910961500568875,0.046075564410099183
LeSean McCoy,RB,BUF,14.891221124109869,8300.0,0.11515084578347387,0.17762926987262964,0.25807140765430331,0.20267370849118893,0.12496676608723849,0.075478709269573382,0.046029292841592302
Jay Ajayi,RB,MIA,13.857245372350874,7200.0,0.12698636470541855,0.24780260104005791,0.2088118358620929,0.21640211456469544,0.10406792781453167,0.05532984488807189,0.040599311125132077
David Johnson,RB,ARI,13.146704740117414,9700.0,0.14770500213347423,0.2556430735450767,0.23303859875137661,0.17724998453110374,0.10695896098503853,0.045395727272241129,0.03400865278168947
Jordan Howard,RB,CHI,12.668193163739698,7800.0,0.14328587125901454,0.27598916126025358,0.25445033979189324,0.16911674510122376,0.090884573428580459,0.035277497765214473,0.03099581139382053
Mark Ingram,RB,NO,12.350713539662301,7100.0,0.18452731044539222,0.24612268585502531,0.23610307108070014,0.18819218961754003,0.077189507121652567,0.041763167094120035,0.026102068785569824
Doug Martin,RB,TB,11.537203676690638,7300.0,0.18468574971873811,0.29082820516025087,0.2580708307749735,0.1486661080466096,0.067548985597788644,0.028016121642472355,0.022183999059166855
Jeremy Hill,RB,CIN,11.467910820252973,6900.0,0.21667587627519871,0.2925161404038919,0.20433356775544054,0.15412373127776419,0.071279317779075285,0.0347023060799099,0.026369060428719757
Devonta Freeman,RB,ATL,11.464659160711385,7500.0,0.23724168638913423,0.27010156387776568,0.22217911862944709,0.13624697017834295,0.058243458114111947,0.038106353505766945,0.037880849305431598
Carlos Hyde,RB,SF,11.371518046705893,6900.0,0.19124792481185676,0.31325021678854326,0.23080670352107283,0.14810402728967118,0.06399319459326655,0.028487626135281649,0.02411030686030791
Thomas Rawls,RB,SEA,11.357533649225394,6500.0,0.23961579156533744,0.25448025510620637,0.23513091764526514,0.14285390368802742,0.067904608394413507,0.02900660573218198,0.031007917868568501
Rob Kelley,RB,WAS,11.02645794005576,5900.0,0.26505969028287552,0.24743503613640727,0.22525235500517932,0.14040272570261444,0.068179162077296115,0.023623122482813577,0.030047908312813884
Jonathan Stewart,RB,CAR,10.996675763930723,6500.0,0.20971948940734561,0.31598756100958614,0.22464056384201619,0.14356141000715822,0.058833769970721345,0.026083122181637851,0.021174083581534896
Lamar Miller,RB,HOU,10.904299198302812,7200.0,0.24375505158814195,0.29416104895208445,0.21864229392612655,0.12132295449702073,0.06492063268021657,0.030682873781579821,0.026515144574830254
Melvin Gordon,RB,SD,10.703514620932786,8200.0,0.25936798096113917,0.29296259723622858,0.20191751101133157,0.13297390957090519,0.061185719487192806,0.023406088666429525,0.028186193066773963
Frank Gore,RB,IND,10.35717756929469,6000.0,0.26456745236302937,0.3040931817694168,0.21063534602861367,0.1190104856320751,0.056491464724772081,0.020492751597751546,0.024709317884341823
Todd Gurley,RB,LARM,10.21794978243272,6900.0,0.25336546392278919,0.32781126105544361,0.20634432219444188,0.12361301526407895,0.046390214449044578,0.019601368525674279,0.022874354588527709
Matt Forte,RB,NYJ,9.883033268477817,7700.0,0.33197848912812106,0.27874244671437687,0.17935498797970617,0.098029928188939144,0.056733504103597295,0.0269425034757492,0.028218140409510949
Rashad Jennings,RB,NYG,9.8047944378419949,6100.0,0.3108383396306052,0.28796908950425149,0.20233825175809958,0.10312393200389477,0.050374043159957194,0.024913939822878765,0.020442404120314017
Tim Hightower,RB,NO,9.6635062854741829,5900.0,0.35279434448319796,0.25168009802751595,0.18410435114604765,0.11198275200398924,0.052943777838368386,0.024750871897295797,0.021743804603585364
Jerick McKinnon,RB,MIN,9.2262418300255487,6000.0,0.33336844667387178,0.32028260226067651,0.18269516316736553,0.084079462808515665,0.036978978387624914,0.011632412085996462,0.03096293461594966
DeMarco Murray,RB,TEN,9.2213653629215528,7900.0,0.39437594746227911,0.24200648729386892,0.15950840923115014,0.11111556062314817,0.049766185715323694,0.020093213856729769,0.023134195817500473
Devontae Booker,RB,DEN,9.184489313781107,6600.0,0.36289986904241328,0.28225593156172357,0.18015389922344099,0.08749847260529818,0.044608878636844852,0.015590645108315268,0.026992303821963916
Theo Riddick,RB,DET,8.7411416618829954,6300.0,0.38606014998746713,0.2896250343509103,0.1685643903106343,0.075862306488179501,0.037194705342335439,0.021598940875026194,0.021094472645447528
