"Name","Position","Team","Points","Salary"
"Mike Tolbert","RB","CAR","0","4500"
"LeSean McCoy","RB","BUF","19.8","8300"
"Matt Forte","RB","NYJ","0.8","7700"
"Reggie Bush","RB","BUF","0.4","4500"
"Darren Sproles","RB","PHI","11","5600"
"Tim Hightower","RB","NO","4.4","5900"
"Ryan Mathews","RB","PHI","6","4600"
"James Starks","RB","GB","0.3","5700"
"Marcel Reece","RB","SEA","4.8","4500"
"Frank Gore","RB","IND","14.4","6000"
"John Kuhn","RB","NO","0.8","4500"
"Jonathan Stewart","RB","CAR","12.6","6500"
"Jacquizz Rodgers","RB","TB","0","4600"
"Mark Ingram","RB","NO","2.8","7100"
"Justin Forsett","RB","DEN","3","4500"
"DeMarco Murray","RB","TEN","15.2","7900"
"LeGarrette Blount","RB","NE","14.4","6700"
"Dion Lewis","RB","NE","2.4","5400"
"Anthony Sherman","RB","KC","0","4500"
"Taiwan Jones","RB","OAK","0","4500"
"Jerome Felton","RB","BUF","0","4500"
"Cedric Peerman","RB","CIN","0","4500"
"Shane Vereen","RB","NYG","1.5","4500"
"Bilal Powell","RB","NYJ","32.4","5600"
"DuJuan Harris","RB","SF","0","4700"
"Alfred Morris","RB","DAL","0","4700"
"Doug Martin","RB","TB","15.5","7300"
"Shaun Draughn","RB","SF","9.2","4600"
"Joique Bell","RB","DET","0.3","4600"
"Rashad Jennings","RB","NYG","6.7","6100"
"Robert Turbin","RB","IND","6.3","4500"
"Brandon Bolden","RB","NE","0","4500"
"Matt Asiata","RB","MIN","10.1","5800"
"Travaris Cadet","RB","NO","4.9","4500"
"Lamar Miller","RB","HOU","18.7","7200"
"Lance Dunbar","RB","DAL","2.7","4500"
"Jonathan Grimes","RB","HOU","1.7","4500"
"Jordan Todman","RB","IND","0","4500"
"Andre Ellington","RB","ARI","0","4500"
"Zach Line","RB","MIN","0","4500"
"Stepfan Taylor","RB","ARI","0","4500"
"Bobby Rainey","RB","NYG","1.4","4500"
"Spencer Ware","RB","KC","6.8","7600"
"James Develin","RB","NE","0","4500"
"Chris Thompson","RB","WAS","9.8","5100"
"Kyle Juszczyk","RB","BAL","6.1","4500"
"Jamize Olawale","RB","OAK","1.3","4500"
"Christine Michael","RB","GB","3.6","4700"
"Le'Veon Bell","RB","PIT","49.8","9000"
"Patrick DiMarco","RB","ATL","0","4500"
"Fozzy Whittaker","RB","CAR","1.5","4500"
"Rex Burkhead","RB","CIN","5.6","4500"
"Mike Gillislee","RB","BUF","3.4","5300"
"Isaiah Crowell","RB","CLE","12.3","5500"
"Carlos Hyde","RB","SF","26.5","6900"
"Devonta Freeman","RB","ATL","2.8","7500"
"Jeremy Hill","RB","CIN","21.7","6900"
"Ka'Deem Carey","RB","CHI","0.2","4500"
"Jerick McKinnon","RB","MIN","9.9","6000"
"Damien Williams","RB","MIA","7.8","4600"
"Latavius Murray","RB","OAK","16.3","6800"
"Chase Reynolds","RB","LARM","0","4500"
"Juwan Thompson","RB","DEN","0","4500"
"Alfred Blue","RB","HOU","6","5100"
"Terrance West","RB","BAL","4.6","6200"
"Ryan Hewitt","RB","CIN","0","4500"
"Jay Prosch","RB","HOU","0","4500"
"James White","RB","NE","9.9","4700"
"Charles Sims","RB","TB","6.5","4600"
"Charcandrick West","RB","KC","6.4","5000"
"Kerwynn Williams","RB","ARI","3.4","4500"
"Antonio Andrews","RB","TEN","0","4500"
"George Atkinson","RB","CLE","0","4500"
"Fitzgerald Toussaint","RB","PIT","0.6","4500"
"David Johnson","RB","ARI","14.6","9700"
"T.J. Yeldon","RB","JAC","12.5","5300"
"Tevin Coleman","RB","ATL","18.5","5400"
"Melvin Gordon","RB","SD","0.5","8200"
"Duke Johnson","RB","CLE","5","4900"
"Corey Grant","RB","JAC","1.3","4500"
"Zach Zenner","RB","DET","5.5","4500"
"Thomas Rawls","RB","SEA","7.9","6500"
"Jeremy Langford","RB","CHI","1","4600"
"Terron Ward","RB","ATL","2.4","4500"
"Roosevelt Nix","RB","PIT","0","4500"
"Aaron Ripkowski","RB","GB","0.2","4600"
"Jalston Fowler","RB","TEN","0","4500"
"Michael Burton","RB","DET","0","4500"
"Todd Gurley","RB","LARM","15.8","6900"
"Jay Ajayi","RB","MIA","6.8","7200"
"Akeem Hunt","RB","HOU","1.9","4500"
"Malcolm Brown","RB","LARM","-0.6","4500"
"Jalen Richard","RB","OAK","2.9","4900"
"Ezekiel Elliott","RB","DAL","10.7","8500"
"Dwayne Washington","RB","DET","7.9","4500"
"Derrick Henry","RB","TEN","5.2","5000"
"Josh Ferguson","RB","IND","0","4500"
"DeAndre Washington","RB","OAK","0","4500"
"Keith Smith","RB","DAL","0","4500"
"Wendell Smallwood","RB","PHI","0.3","5400"
"Kenyan Drake","RB","MIA","1.6","4500"
"Ty Montgomery","RB","GB","16.1","4800"
"Devontae Booker","RB","DEN","2.1","6600"
"Jordan Howard","RB","CHI","12","7800"
"Kenneth Farrow","RB","SD","10.8","4500"
"Paul Lasike","RB","CHI","0","4500"
"Daniel Lasco","RB","NO","0","4500"
"Alex Collins","RB","SEA","5.1","4500"
"Derek Watt","RB","SD","0","4500"
"Rob Kelley","RB","WAS","15.8","5900"
"Paul Perkins","RB","NYG","5","4500"
"Kenneth Dixon","RB","BAL","18.1","5000"
"Peyton Barber","RB","TB","0","4500"
"Troymaine Pope","RB","SEA","1.2","4500"
"Brandon Wilds","RB","NYJ","0.4","4500"
