name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Odell Beckham Jr.,WR,NYG,15.191580378674722,8500.0,0.18794878706666143,0.25279617645085933,0.12852215971009184,0.13621037192456756,0.093153562404532264,0.04111194093953395,0.16025700150375385
Mike Evans,WR,TB,14.651872073445837,8900.0,0.10280231000611129,0.22640856851415139,0.23901183879089388,0.20339120447840775,0.11694734253165147,0.050915064587131839,0.060523671091652333
Antonio Brown,WR,PIT,14.125527070285704,8800.0,0.13901273463926375,0.23131629527787967,0.22220476516723509,0.18039332069936878,0.11431162639416097,0.054663370049036868,0.058097887773054815
Dez Bryant,WR,DAL,13.531454487657848,7800.0,0.14518034005428096,0.26210747768804704,0.22573466133841155,0.14779150634717109,0.12112794927153149,0.048366428943044583,0.049691636357513433
Jordy Nelson,WR,GB,13.434823811604348,7100.0,0.13951477373127774,0.26186916188063175,0.23955248762924383,0.15205094785299478,0.1152817109859601,0.045026685866916875,0.046704232052975511
Davante Adams,WR,GB,12.592477379362277,6400.0,0.19805165338754277,0.23553816991649582,0.2366493280924814,0.14537468394609893,0.10629929710794189,0.039484819713617253,0.03860204783582246
Julio Jones,WR,ATL,12.494550558171783,8300.0,0.19891768316910918,0.2508075716555212,0.21524410280859604,0.16735824817833264,0.089515782537768998,0.033694344035869177,0.044462267614803513
Doug Baldwin,WR,SEA,12.149607871045294,7000.0,0.17263581980655446,0.27500868965343422,0.26378531663321292,0.13093350831598483,0.092102078569547108,0.039894269050116941,0.025640317971149375
Brandin Cooks,WR,NO,11.880846296498259,6300.0,0.21035426880115504,0.2692349470072074,0.22277892890416248,0.13408677419581844,0.10223388330620527,0.032228124622393835,0.029083073163057561
T.Y. Hilton,WR,IND,11.742331993070758,7600.0,0.22017799932359208,0.28812879762443772,0.21585943165997923,0.11223518191257707,0.080976523015298174,0.046024221430615138,0.036597845033500873
Kelvin Benjamin,WR,CAR,11.488079141154866,6800.0,0.23287798084354203,0.24722663330220815,0.2425377787474034,0.1367807429453341,0.082005527341366249,0.035842926732307399,0.022728410087839032
Michael Thomas,WR,NO,11.402257832569241,6600.0,0.20560544642495115,0.29083873376593933,0.2456660517994354,0.12351253246756899,0.07998872374028386,0.030491393284432088,0.023897118517389931
Demaryius Thomas,WR,DEN,11.276270338363741,6900.0,0.21916219213553678,0.28002850037518545,0.25293153103637395,0.11842571758246881,0.073689995516071666,0.028752027593494218,0.027010035760869276
Willie Snead,WR,NO,11.044479187889904,6100.0,0.25703164379273791,0.25069855525234863,0.23853179678932176,0.12074067059263431,0.079756512489982417,0.030786473353457005,0.02245434772951858
Cole Beasley,WR,DAL,10.931290443739448,6300.0,0.25884894705014988,0.26695465596919221,0.21649531235147948,0.1228422096993769,0.08325703309061204,0.033769283559716617,0.017832558279473276
Jamison Crowder,WR,WAS,10.760240071597616,6400.0,0.25122156286872394,0.27992618844468392,0.23840014931432027,0.11059084821251115,0.070851329997090762,0.025613883291370633,0.023396037871299801
Larry Fitzgerald,WR,ARI,10.453895678790056,6800.0,0.28164102081917169,0.27772051346891696,0.20783125415684323,0.11017828604661463,0.077670301141113438,0.024034004744400733,0.020924619622939448
