name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Dan Bailey,PK,DAL,9.9521241241161622,4700.0,0.09914448886077537,0.43979132723200659,0.34174485469537003,0.11130856771599343,0.0068357224267719743,0.0011750390690834238,0.0
Steven Hauschka,PK,SEA,9.6058308343536574,4700.0,0.11305981017702561,0.46330397004573481,0.32464785252242662,0.088053283080950284,0.01026877833202277,0.00066630584184029003,0.0
Matt Bryant,PK,ATL,9.3929665080438483,5200.0,0.13985144883893763,0.44464302272004741,0.32191974878593083,0.084642725299487381,0.0085326663595882684,0.00041038799600903839,0.0
Mike Nugent,PK,CIN,9.2672262817079147,4500.0,0.12199254964905357,0.49807684259012741,0.29733783139811265,0.070075810569988919,0.012119509718325604,0.0003974560743921833,0.0
Matt Prater,PK,DET,9.2172744719875404,4900.0,0.1729116852074663,0.42716431492890578,0.29761654372835727,0.089306482918648622,0.011866822827167459,0.0011341503894543761,0.0
Andrew Franks,PK,MIA,9.173142666786525,4500.0,0.16174818234706748,0.44967434811412937,0.29935311128804887,0.072484369433251428,0.014905089720196451,0.0018348990973074491,0.0
Caleb Sturgis,PK,PHI,9.1026803006691424,4500.0,0.17031341284441714,0.45250554936240828,0.28027883330775183,0.080946232168324597,0.015145713934551873,0.00081025838254699843,0.0
Wil Lutz,PK,NO,9.0801557120272669,4800.0,0.15510457438828562,0.48324237217098714,0.26714533169857108,0.082345854306256849,0.0093487932609480021,0.0028130741749522745,0.0
Dustin Hopkins,PK,WAS,9.059852141882379,4800.0,0.1830433023186793,0.43477598765400727,0.28488271944534005,0.08334739675320732,0.012366157571662385,0.0015844362571034267,0.0
Brandon McManus,PK,DEN,9.0343680174210093,4600.0,0.18623144764384242,0.42127100098522102,0.3038472392347919,0.077075469954643566,0.011192496742043832,0.00038234543945810004,0.0
Dan Carpenter,PK,BUF,9.0097011672595482,4600.0,0.18229302556579882,0.4412594109435018,0.28927139743081437,0.069827393128062853,0.014088016396520516,0.0032607565353016785,0.0
Kai Forbath,PK,MIN,8.9969152298329398,4500.0,0.17714243672887009,0.45123521874412892,0.27723966828298868,0.084264654274382955,0.0097155820148192816,0.00040243995481103941,0.0
Roberto Aguayo,PK,TB,8.944786054526686,4500.0,0.19660397603001717,0.42301991494964741,0.28892762952098161,0.079034089220711035,0.011092182141622598,0.0013222081370205636,0.0
Randy Bullock,PK,PIT,8.8400164328378974,4600.0,0.18170221582401425,0.4645852208329479,0.27087082885218006,0.070344523217687818,0.011843217988642364,0.00065399328452774475,0.0
Josh Lambo,PK,SD,8.7827529734229959,4600.0,0.20401740621477663,0.43618775510674912,0.27393021348107444,0.071867434609837758,0.013085844151623735,0.00091134643593853847,0.0
Chris Boswell,PK,PIT,8.7238849502458571,4600.0,0.19725656863673266,0.45892405010507475,0.25740883636017364,0.075154367226139565,0.010708722814070062,0.00054745485780998196,0.0
Phil Dawson,PK,SF,8.7113124857989099,4500.0,0.21428351787220623,0.42351909172497237,0.28149459739836757,0.068000804855140609,0.011758144673912669,0.00094384347540041661,0.0
Ryan Succop,PK,TEN,8.4937659428186674,4500.0,0.24564100651375989,0.41887646376859877,0.24060840534425454,0.081980951595837959,0.011748804568632261,0.0011443682089165639,0.0
Nick Folk,PK,NYJ,8.4743326422204479,4500.0,0.23856060116753358,0.41788833784360796,0.26955676076080581,0.05870396004098951,0.014698911979415146,0.00059142820764810223,0.0
Graham Gano,PK,CAR,8.4089543440080377,4800.0,0.25414551124290347,0.41097109964511747,0.24818043533053996,0.073908539488114031,0.01123879143555764,0.0015556228577675115,0.0
Robbie Gould,PK,NYG,8.3281645777441291,4500.0,0.25863759745097803,0.40570837532800469,0.25679128982258043,0.069516317212519246,0.0089390919914884848,0.00040732819442970653,0.0
Connor Barth,PK,CHI,8.2320653183413963,4800.0,0.23396447116044267,0.46875790204110362,0.22439177224945436,0.063176488139248754,0.009204679338236087,0.00050468707151513092,0.0
Adam Vinatieri,PK,IND,8.2205170290258689,5100.0,0.28020973114975906,0.39155282318636392,0.2483070907544434,0.066595957017921953,0.010523459401403574,0.0028109384901085738,0.0
Mason Crosby,PK,GB,8.2127963289894321,4700.0,0.26230947117231562,0.41777077374264587,0.24623941063493618,0.063448576038450819,0.00919489938824084,0.001036869023410482,0.0
Nick Novak,PK,HOU,8.1286884061091182,4600.0,0.27858552245549051,0.39726237908512119,0.25555782938021127,0.0572216811375625,0.011168339744479098,0.00020424819713522882,0.0
Jason Myers,PK,JAC,7.6719808907687437,4500.0,0.30799179200453303,0.43026737263662279,0.18851785852559386,0.066770623030766391,0.0054805496387776396,0.00097180416370574747,0.0
Chandler Catanzaro,PK,ARI,7.501716879120246,4600.0,0.31333331084743299,0.44742961682449328,0.17087339556176276,0.062566838958567905,0.0055177380383926696,0.000279099769351114,0.0
Greg Zuerlein,PK,LARM,7.4182131540149552,4500.0,0.31422943091267735,0.45619129460709135,0.16808489279886255,0.054751865292799129,0.0066866272230773783,5.5889165493404821e-05,0.0
Cody Parkey,PK,CLE,7.3275701092390797,4500.0,0.35665471287646178,0.39262071906710999,0.18592902084651144,0.058837130137760173,0.0052682146863816913,0.00069020238577510999,0.0
