"Name","Position","Team","Points","Salary"
"SF","Def","SF","8","4200"
"BAL","Def","BAL","6","4300"
"CHI","Def","CHI","14","4200"
"NYJ","Def","NYJ","3","4500"
"PHI","Def","PHI","10","4200"
"HOU","Def","HOU","8","4700"
"WAS","Def","WAS","9","4600"
"BUF","Def","BUF","6","4400"
"OAK","Def","OAK","8","4300"
"ATL","Def","ATL","26","4700"
"ARI","Def","ARI","7","4700"
"MIN","Def","MIN","7","4800"
"GB","Def","GB","19","4400"
"DEN","Def","DEN","6","4900"
"TB","Def","TB","11","4100"
"DAL","Def","DAL","13","4600"
"DET","Def","DET","5","4600"
"NE","Def","NE","8","4700"
"IND","Def","IND","4","4400"
"CIN","Def","CIN","9","5000"
"JAC","Def","JAC","2","4200"
"NYG","Def","NYG","13","4500"
"TEN","Def","TEN","11","4500"
"SD","Def","SD","4","4500"
"NO","Def","NO","5","4000"
"CLE","Def","CLE","4","4000"
"LARM","Def","LARM","1","4100"
"CAR","Def","CAR","18","4400"
"KC","Def","KC","11","4300"
"SEA","Def","SEA","-3","4700"
"MIA","Def","MIA","15","4500"
"PIT","Def","PIT","8","4500"
