"Name","Position","Team","Points","Salary"
"Steve Smith","WR","BAL","7.7","6200"
"Kenny Britt","WR","LARM","11.7","6900"
"DeSean Jackson","WR","WAS","17.7","5800"
"Brandon Marshall","WR","NYJ","4.8","7200"
"Jordy Nelson","WR","GB","19.1","7100"
"Randall Cobb","WR","GB","4.8","6000"
"Doug Baldwin","WR","SEA","7.6","7000"
"Anquan Boldin","WR","DET","12.4","5200"
"Mike Wallace","WR","BAL","7.7","6200"
"Dez Bryant","WR","DAL","-0.5","7800"
"Ted Ginn Jr.","WR","CAR","3.6","4700"
"Mike Thomas","WR","LARM","0.1","4500"
"Emmanuel Sanders","WR","DEN","21.5","5900"
"Brandon LaFell","WR","CIN","3.7","5800"
"Larry Fitzgerald","WR","ARI","2.7","6800"
"Devin Hester","WR","BAL","0","4500"
"Golden Tate","WR","DET","8.7","6300"
"Pierre Garcon","WR","WAS","14.4","5400"
"Matthew Slater","WR","NE","-2","4500"
"Arrelious Benn","WR","JAC","0","4500"
"Bryan Walters","WR","JAC","11.1","4500"
"Andre Roberts","WR","DET","0","4500"
"Jeremy Maclin","WR","KC","2.1","5800"
"Antonio Brown","WR","PIT","10.3","8800"
"Harry Douglas","WR","TEN","1.5","4500"
"Julian Edelman","WR","NE","10.8","6600"
"Michael Crabtree","WR","OAK","4.1","6200"
"Marc Mariani","WR","TEN","0","4500"
"Eric Weems","WR","ATL","0","4500"
"Torrey Smith","WR","SF","0","4700"
"Brandon Tate","WR","BUF","0","4500"
"Jeremy Kerley","WR","SF","7.5","5100"
"Victor Cruz","WR","NYG","0.9","4600"
"Dwayne Harris","WR","NYG","0","4500"
"Andrew Hawkins","WR","CLE","0.9","4500"
"Demaryius Thomas","WR","DEN","17.6","6900"
"Aldrick Robinson","WR","ATL","5.7","4500"
"Rod Streater","WR","SF","1.2","4500"
"Travis Benjamin","WR","SD","-0.2","5100"
"Deonte Thompson","WR","CHI","3.8","4500"
"Michael Floyd","WR","ARI","2.8","4700"
"Cole Beasley","WR","DAL","6.1","6300"
"Marvin Jones","WR","DET","8.7","5900"
"T.Y. Hilton","WR","IND","22","7600"
"Brian Quick","WR","LARM","1.5","4500"
"Andre Holmes","WR","OAK","0","4500"
"Jermaine Kearse","WR","SEA","1.2","4500"
"Jarius Wright","WR","MIN","0","4500"
"Rishard Matthews","WR","TEN","3.1","6200"
"Josh Bellamy","WR","CHI","6","4900"
"Kenny Stills","WR","MIA","18.7","5300"
"DeAndre Hopkins","WR","HOU","4.3","7100"
"Robert Woods","WR","BUF","3.4","5000"
"Tavon Austin","WR","LARM","12.4","4900"
"Terrance Williams","WR","DAL","16.1","4600"
"Cordarrelle Patterson","WR","MIN","3.3","4900"
"Brice Butler","WR","DAL","0","4500"
"Quinton Patton","WR","SF","5.1","4500"
"Russell Shepard","WR","TB","2.2","4500"
"Marquise Goodwin","WR","BUF","0","5400"
"Chris Hogan","WR","NE","22.1","5700"
"Justin Hunter","WR","BUF","0","5300"
"Brittan Golden","WR","ARI","7.4","4500"
"Chris Harper","WR","SF","1.3","4500"
"Nick Williams","WR","ATL","6.9","0"
"Brandin Cooks","WR","NO","8.6","6300"
"Kelvin Benjamin","WR","CAR","1.6","6800"
"John Brown","WR","ARI","0","5200"
"Marqise Lee","WR","JAC","13.8","5400"
"Mike Evans","WR","TB","6.2","8900"
"Kamar Aiken","WR","BAL","1.5","4500"
"Jordan Matthews","WR","PHI","11.9","5900"
"Sammy Watkins","WR","BUF","13.4","6000"
"Taylor Gabriel","WR","ATL","15.7","5400"
"Donte Moncrief","WR","IND","0","6400"
"Allen Robinson","WR","JAC","2.2","6600"
"Jarvis Landry","WR","MIA","10.3","6100"
"Albert Wilson","WR","KC","0","4500"
"Cody Latimer","WR","DEN","2.1","4500"
"Davante Adams","WR","GB","18.4","6400"
"Ryan Grant","WR","WAS","0","4600"
"Paul Richardson","WR","SEA","0","4500"
"Adam Thielen","WR","MIN","12.1","6000"
"Brenton Bersin","WR","CAR","0","4500"
"Isaiah Burse","WR","SD","0","4500"
"Dontrelle Inman","WR","SD","16.1","5500"
"Jeff Janis","WR","GB","7.9","4500"
"Odell Beckham Jr.","WR","NYG","17.4","8500"
"Charles Johnson","WR","MIN","1.1","4500"
"Josh Huff","WR","TB","2.7","4500"
"Brandon Coleman","WR","NO","7.2","4500"
"Tyler Lockett","WR","SEA","7.6","5100"
"Amari Cooper","WR","OAK","5.4","7400"
"Willie Snead","WR","NO","11.5","6100"
"Phillip Dorsett","WR","IND","3.4","4600"
"Keith Mumphery","WR","HOU","2.6","4500"
"Seth Roberts","WR","OAK","2.2","4900"
"Corey Brown","WR","CAR","2.2","4500"
"De'Anthony Thomas","WR","KC","0.6","4500"
"Devin Funchess","WR","CAR","10.3","4600"
"Nelson Agholor","WR","PHI","3.2","4800"
"Jamison Crowder","WR","WAS","4.7","6400"
"Bennie Fowler","WR","DEN","1","4500"
"J.J. Nelson","WR","ARI","18.9","4900"
"Chris Conley","WR","KC","8","4500"
"DeVante Parker","WR","MIA","2.4","6700"
"Cameron Meredith","WR","CHI","16.2","5400"
"Quincy Enunwa","WR","NYJ","4.4","4800"
"Devin Smith","WR","NYJ","0","4500"
"Sammie Coates","WR","PIT","0","4600"
"Stefon Diggs","WR","MIN","7","6600"
"Donteea Dye","WR","TB","0","4500"
"Justin Hardy","WR","ATL","7.9","4600"
"Bradley Marquez","WR","LARM","0","4500"
"Tyrell Williams","WR","SD","7.8","6800"
"Will Fuller","WR","HOU","3.2","5400"
"Eli Rogers","WR","PIT","3.5","5000"
"Sterling Shepard","WR","NYG","5.4","5500"
"Tajae Sharpe","WR","TEN","0","5300"
"Terrelle Pryor","WR","CLE","0.8","6700"
"Corey Coleman","WR","CLE","4.2","5600"
"Tyreek Hill","WR","KC","19.8","6400"
"Malcolm Mitchell","WR","NE","12.1","6200"
"Breshad Perriman","WR","BAL","6.7","5400"
"Tyler Boyd","WR","CIN","11.9","5700"
"Leonte Carroo","WR","MIA","0","4500"
"Chris Moore","WR","BAL","1","4500"
"Rashard Higgins","WR","CLE","0","4500"
"Alex Erickson","WR","CIN","2.1","4500"
"Jordan Taylor","WR","DEN","3.3","4500"
"Johnny Holton","WR","OAK","0","4500"
"Tommylee Lewis","WR","NO","0","4500"
"Ricardo Louis","WR","CLE","0","4500"
"Laquon Treadwell","WR","MIN","0","4500"
"Aaron Burbridge","WR","SF","0","4500"
"Jakeem Grant","WR","MIA","0","4500"
"Robby Anderson","WR","NYJ","14.1",""
"Tanner McEvoy","WR","SEA","11.6","4500"
"Charone Peake","WR","NYJ","1.5","4500"
"Chester Rogers","WR","IND","2.6","4500"
"Pharoh Cooper","WR","LARM","3.7","4500"
"Cobi Hamilton","WR","PIT","2","4500"
"Roger Lewis","WR","NYG","0","4500"
"Geronimo Allison","WR","GB","0","4500"
"Bryce Treggs","WR","PHI","0","4500"
"Freddie Martino","WR","TB","0","4500"
"Demarcus Robinson","WR","KC","0","4500"
"Jake Lampman","WR","NO","0","4500"
"Maurice Harris","WR","WAS","0","4500"
"Cody Core","WR","CIN","1.3","4500"
"Paul Turner","WR","PHI","2.1","4500"
"Shane Wynn","WR","JAC","2.4","0"
"Daniel Braverman","WR","CHI","0","4500"
