name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
MIN,Def,MIN,13.391641294317477,4800.0,0.15034279899205275,0.19646647594960379,0.2752777999778,0.14656884130362391,0.16512075983717775,0.066223323939741841
MIA,Def,MIA,12.004999764378059,4500.0,0.1718270811563915,0.25201065830721003,0.29046742168131617,0.13296934865900384,0.094481045751633991,0.058244444444444446
PHI,Def,PHI,11.250009060101087,4200.0,0.18580790988034498,0.40392803609838557,0.14844320742360492,0.10958291317454794,0.04075104556460489,0.11148688785851173
DEN,Def,DEN,10.93993945753342,4900.0,0.21206635067836208,0.33727792937496082,0.20272027711344359,0.12273115936044467,0.048945487540442728,0.076258795932346191
SEA,Def,SEA,10.842375924302683,4700.0,0.19830314672606844,0.39100901129953503,0.17160796785760865,0.098892729129720705,0.063363674478713591,0.076823470508353614
PIT,Def,PIT,10.738962069968119,4500.0,0.30072467296980632,0.2517051350352168,0.24098111963536203,0.04345136262390261,0.031917596862586203,0.13122011287312607
CIN,Def,CIN,10.700827943511269,5000.0,0.16016215703340822,0.43177801825592277,0.18690030262739515,0.10994679220020052,0.05131706082442819,0.059895669058645289
ARI,Def,ARI,10.65719504046678,4700.0,0.21915124223602483,0.33915898738942218,0.21041558441558442,0.1104383116883117,0.064045454545454544,0.05679041972520233
NYG,Def,NYG,10.498387260079866,4500.0,0.2424600590862995,0.38982695939210288,0.14003651856065649,0.090177736281102719,0.028249386739942581,0.10924933993989579
WAS,Def,WAS,10.361962341664265,4600.0,0.17919648187579265,0.42175927435169053,0.20410263947201238,0.098191989517807401,0.035896127429769616,0.060853487352927435
SF,Def,SF,10.305850678889316,4200.0,0.22978881765682033,0.38492302857542149,0.17338309390041387,0.096738949952622957,0.036566480029861896,0.078599629884859454
IND,Def,IND,10.223982126333972,4400.0,0.25237316945284066,0.35629578681142432,0.18427156251927704,0.086373434704830054,0.042593023255813954,0.078093023255813965
NYJ,Def,NYJ,10.206062882453827,4500.0,0.21490543976765217,0.35542723916363611,0.25045363177281399,0.088299698069814206,0.034590976558358577,0.056323014667724901
ATL,Def,ATL,9.97836852860204,4700.0,0.22737012138880006,0.34049345192020047,0.23939976132309193,0.11570863587716547,0.055885323931183596,0.02114270555955846
DAL,Def,DAL,9.9222077610643993,4600.0,0.26053471905587677,0.37103723593698229,0.2046568941197823,0.042015252034996425,0.03073472233046701,0.091021176521895175
JAC,Def,JAC,9.8130988101777277,4200.0,0.23705142526020176,0.35814141628199103,0.22343173050844359,0.10157659181774165,0.046109071374667618,0.033689764756954406
SD,Def,SD,9.5913780771877608,4500.0,0.24474096787398594,0.35115399359066712,0.22476188453551804,0.11910059539662853,0.040916726430038582,0.019325832173161799
DET,Def,DET,9.578845212294528,4600.0,0.38989077495573782,0.23082997544051226,0.1936888059082234,0.053175964162114932,0.024038834951456312,0.10837564458195528
CAR,Def,CAR,9.4663709366645463,4400.0,0.25253868753606395,0.39467658064175559,0.17194483068955796,0.11161987980570508,0.026251800739664485,0.042968220587252935
BUF,Def,BUF,9.3180093673656668,4400.0,0.42515326904654333,0.23091405161413797,0.15058006240775446,0.061442735042735036,0.012349917528864897,0.11955996435996437
LARM,Def,LARM,9.1806503267973856,4100.0,0.31202941176470589,0.33672042483660125,0.19789640522875818,0.074575980392156863,0.014,0.064777777777777781
HOU,Def,HOU,8.9302302007665322,4700.0,0.3427475389537839,0.31788903687229536,0.14868723497244238,0.12730034609079516,0.02799772048967451,0.035378122621008562
CHI,Def,CHI,8.8460818398075141,4200.0,0.38400919937440126,0.31269378516560392,0.13093302392057096,0.06061533010103972,0.045932762540283771,0.065815898898100494
TEN,Def,TEN,8.7542503075155107,4500.0,0.39053668540480491,0.26689659529745807,0.17434476049013398,0.089280569390451925,0.027284710031735736,0.051656679385415426
GB,Def,GB,8.7534824084494272,4400.0,0.44488682789017842,0.23328203279740084,0.1586585719555843,0.044592168130543272,0.026581195541779165,0.091999203684513947
CLE,Def,CLE,8.5938995971744863,4000.0,0.37625201972761402,0.33158499866889218,0.16020897094071823,0.041866185741735,0.0092607029458389375,0.080827121975201574
TB,Def,TB,8.5141060583016941,4100.0,0.41345700518859047,0.27887379647300831,0.16435416067859429,0.047662248540279707,0.026011597388333661,0.069641191731193611
NO,Def,NO,7.556482425615541,4000.0,0.52707352761786541,0.22209881963139441,0.11665413200595137,0.048499920788780272,0.017978360666574027,0.067695239289434758
