name,pos,team,prediction,salary
Josh Lambo,PK,SD,10.073483771605549,4600.0
Roberto Aguayo,PK,TB,9.8834173191096344,4500.0
Mike Nugent,PK,CIN,9.6646475023277532,4500.0
Matt Bryant,PK,ATL,9.6591654099866808,5200.0
Ryan Succop,PK,TEN,9.6380591798730411,4500.0
Dan Bailey,PK,DAL,9.6350725861953368,4700.0
Matt Prater,PK,DET,9.6323192013060197,4900.0
Chris Boswell,PK,PIT,9.4834705784494648,4600.0
Dustin Hopkins,PK,WAS,9.3765700801890226,4800.0
Andrew Franks,PK,MIA,9.0019798296945606,4500.0
Dan Carpenter,PK,BUF,8.9800882716641279,4600.0
Mason Crosby,PK,GB,8.8608495240961354,4700.0
Nick Folk,PK,NYJ,8.8606379557856929,4500.0
Randy Bullock,PK,PIT,8.6121237664149888,4600.0
Wil Lutz,PK,NO,8.4804066237355702,4800.0
Brandon McManus,PK,DEN,8.461000926111927,4600.0
Jason Myers,PK,JAC,8.2588273289172829,4500.0
Kai Forbath,PK,MIN,8.0843969665514415,4500.0
Adam Vinatieri,PK,IND,7.991148937636936,5100.0
Graham Gano,PK,CAR,7.9888423565872166,4800.0
Greg Zuerlein,PK,LARM,7.9515632129414673,4500.0
Steven Hauschka,PK,SEA,7.8790770429791435,4700.0
Connor Barth,PK,CHI,7.5743183423525835,4800.0
Caleb Sturgis,PK,PHI,7.2774076965620589,4500.0
Phil Dawson,PK,SF,7.2015801944602993,4500.0
Cody Parkey,PK,CLE,7.1873574317693611,4500.0
Chandler Catanzaro,PK,ARI,7.0808418178250356,4600.0
Robbie Gould,PK,NYG,6.5879108219868217,4500.0
Nick Novak,PK,HOU,5.3986720698079198,4600.0
