name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Randy Bullock,PK,PIT,12.556140512445204,4600.0,0.065210781144035265,0.19299719983933272,0.52472493803472486,0.13546461533397103,0.045625147661335477,0.035977317986600629,0.0,2.0
Matt Bryant,PK,ATL,11.529438823069663,5200.0,0.053514105378989582,0.19794022228568797,0.66249447869038081,0.065303482286908909,0.01669041870340723,0.0040572926546254889,0.0,2.0
Dan Bailey,PK,DAL,10.744054269673201,4700.0,0.10229875319881759,0.38229770275720015,0.29525098046181175,0.20713860543827906,0.010474416780478205,0.002539541363413353,0.0,1.0
Roberto Aguayo,PK,TB,10.449549573613327,4500.0,0.11394566914874614,0.38844453937858087,0.30024449914287205,0.18969733404158592,0.0064554165074920296,0.0012125417807229105,0.0,1.0
Mike Nugent,PK,CIN,10.113615473574274,4500.0,0.055165822881906933,0.51643150768683987,0.29818032529029609,0.11258674395642843,0.016007296344505251,0.0016283038400233514,0.0,1.0
Steven Hauschka,PK,SEA,10.090286912750024,4700.0,0.1795247322577451,0.36839922510594042,0.22062860763264619,0.21854526711922481,0.011745698601120498,0.0011564692833230463,0.0,1.0
Phil Dawson,PK,SF,10.073452413006091,4500.0,0.15566783210355312,0.33829751781097261,0.36137482075869592,0.12622469632424696,0.017206430712543554,0.0012287022899877568,0.0,2.0
Matt Prater,PK,DET,9.8952085462870851,4900.0,0.20836341379229584,0.35007924406170393,0.21138824489777411,0.215651220359175,0.013357070122615685,0.0011608067664354833,0.0,1.0
Adam Vinatieri,PK,IND,9.8852093784705453,5100.0,0.17938661587739774,0.31796863437921929,0.36159950214239989,0.12911722351700747,0.011117553940810392,0.0008104701431652174,0.0,2.0
Josh Lambo,PK,SD,9.8529205270725697,4600.0,0.13072579660788786,0.39497026824784948,0.37603515068279747,0.073245062380723647,0.021310261744808514,0.0037134603359328983,0.0,1.0
Andrew Franks,PK,MIA,9.7719737221993572,4500.0,0.18583706607394032,0.37378548948055768,0.26210171229398416,0.15829170901215639,0.018389412361930285,0.0015946107774310492,0.0,1.0
Caleb Sturgis,PK,PHI,9.7637934634552721,4500.0,0.18718323595084163,0.38361326574809268,0.23777043483436236,0.17348580298101027,0.016589154097258897,0.0013581063884341657,0.0,1.0
Chris Boswell,PK,PIT,9.737253041756901,4600.0,0.22711350739925598,0.30929758441869315,0.27369073086978607,0.17283371527392047,0.013051893820368187,0.004012568217976166,0.0,1.0
Kai Forbath,PK,MIN,9.6984173096538786,4500.0,0.17566505978938091,0.35497392064366878,0.35076232295918852,0.094457337954016868,0.020893911762044574,0.003247446891700213,0.0,1.0
Robbie Gould,PK,NYG,9.6019185849880699,4500.0,0.19195158130307222,0.408684560267212,0.19931927512919598,0.18793483850772078,0.011292633015146649,0.00081711177765223051,0.0,1.0
Brandon McManus,PK,DEN,9.5945763027721931,4600.0,0.16983948664702084,0.38962446112475807,0.31212062110021382,0.1116820713149092,0.013663455780964295,0.0030699040321336213,0.0,1.0
Connor Barth,PK,CHI,9.5904979905458649,4800.0,0.15897645459658152,0.43386635855889816,0.24777167054403959,0.14966953723029297,0.0088986085796222501,0.00081737049056553783,0.0,1.0
Graham Gano,PK,CAR,9.2654973043846809,4800.0,0.22049656014391905,0.35976930025930931,0.27418508445549089,0.13793172162620354,0.0069218407473518838,0.0006954927677253666,0.0,1.0
Dustin Hopkins,PK,WAS,9.0414333488606076,4800.0,0.142453767555352,0.49814635643607247,0.27785382243728807,0.073482302476071279,0.0063329944428224937,0.0017307566523938451,0.0,1.0
Jason Myers,PK,JAC,8.9883862056564165,4500.0,0.20891165739304202,0.40413900413214821,0.27374104114028169,0.10748295144843381,0.0050194290572012981,0.0007059168288929635,0.0,1.0
Mason Crosby,PK,GB,8.813577800571915,4700.0,0.25155382058578601,0.35155206443150327,0.28963314891778136,0.098487433033279045,0.0074327664107721883,0.0013407666208782101,0.0,1.0
Nick Novak,PK,HOU,8.6985119873939745,4600.0,0.24763949814673039,0.41315026267878369,0.20265327006636244,0.12555890821479082,0.01042143444374927,0.0005766264495834139,0.0,1.0
Wil Lutz,PK,NO,8.5694292043002616,4800.0,0.21291625840318038,0.46688520978746145,0.22486122556135332,0.085277315038789381,0.0088537212125626204,0.0012062699966531162,0.0,1.0
Dan Carpenter,PK,BUF,8.5493515349131233,4600.0,0.25733157966896336,0.39442089371129463,0.25290703622037508,0.073624333747932771,0.019818443670389971,0.0018977129810443469,0.0,1.0
Ryan Succop,PK,TEN,8.3953571620576408,4500.0,0.31788372436155377,0.2998290523011849,0.28801764766048821,0.079523201031060683,0.00909439153237665,0.0056519831133356206,0.0,0.0
Nick Folk,PK,NYJ,8.1896857355975783,4500.0,0.16780207359107696,0.5916767181505358,0.19833641779275177,0.021121020975398034,0.01909431699390491,0.0019694524963324717,0.0,1.0
Greg Zuerlein,PK,LARM,7.5704589387663965,4500.0,0.34973068495508103,0.41569066819018879,0.11926516225708592,0.10177782718644827,0.013140973566405732,0.00039468384479020036,0.0,1.0
Chandler Catanzaro,PK,ARI,7.4233481164505459,4600.0,0.35395761790415381,0.4168636137816914,0.12860910555993868,0.09227754991814148,0.007705415546257287,0.00058669728981735117,0.0,1.0
Cody Parkey,PK,CLE,7.247907591136693,4500.0,0.461913380820201,0.2615015301605883,0.15354937204174626,0.11483262848135162,0.0045320839413625566,0.0036710045547505145,0.0,0.0
