name,pos,team,prediction,salary
MIA,Def,MIA,11.846606535665721,4500.0
PIT,Def,PIT,11.732025227007863,4500.0
PHI,Def,PHI,10.101974924478714,4200.0
IND,Def,IND,9.8998063200323401,4400.0
DEN,Def,DEN,9.8008871986288337,4900.0
SEA,Def,SEA,9.2108236317130281,4700.0
NYJ,Def,NYJ,9.184229016729704,4500.0
JAC,Def,JAC,9.1600373404343536,4200.0
MIN,Def,MIN,9.1123040953145811,4800.0
CAR,Def,CAR,9.0697234344743478,4400.0
CIN,Def,CIN,8.899022638465464,5000.0
ATL,Def,ATL,8.740983770403659,4700.0
SD,Def,SD,8.5627121902345049,4500.0
CHI,Def,CHI,8.4322226189517,4200.0
ARI,Def,ARI,8.1653548252031243,4700.0
DAL,Def,DAL,8.1526568984731949,4600.0
TEN,Def,TEN,7.8575173170091865,4500.0
GB,Def,GB,7.5523735318922345,4400.0
NYG,Def,NYG,7.110551045998533,4500.0
WAS,Def,WAS,6.8858784119351624,4600.0
CLE,Def,CLE,6.8560413659649377,4000.0
SF,Def,SF,6.7644471119808571,4200.0
TB,Def,TB,6.172855513018769,4100.0
HOU,Def,HOU,5.7766828746544414,4700.0
LARM,Def,LARM,5.576002245984033,4100.0
DET,Def,DET,5.1434865478617349,4600.0
BUF,Def,BUF,5.0318607892775038,4400.0
NO,Def,NO,3.904925322490282,4000.0
