name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
IND,Def,IND,24.11178738948772,4400.0,0.034331568605912001,0.078813052425014865,0.046812611593627575,0.0043598520168996752,0.042664491433016788,0.79229205000895409,0.00072637391657499916
BUF,Def,BUF,18.632169033694261,4400.0,0.15676673914278261,0.12899471720621472,0.063298726967443472,0.0062581719692193132,0.28179279632229171,0.35592105343159086,0.006967794960457234
DET,Def,DET,16.922814172068538,4600.0,0.19714070388687219,0.16243478839113895,0.093904625139055189,0.011113835061701827,0.18613376524658923,0.34255173680812068,0.0067205454665219076
CLE,Def,CLE,16.591164446593805,4000.0,0.087213374086275317,0.084516902311102704,0.053004033975491617,0.68837433317822927,0.00087769552806403136,9.7723838070991402e-06,0.086003888537030102
TEN,Def,TEN,16.567268039479647,4500.0,0.024170564784386003,0.061328266903021379,0.05776893087643073,0.83740351488641518,0.00049569595526169482,1.3681402931671804e-05,0.018819345191553174
PHI,Def,PHI,15.117904537046293,4200.0,0.22072166880857697,0.28199187004792015,0.096953814352367537,0.10949704917474455,0.064627974152380474,0.0064474586621466557,0.21976016480186375
PIT,Def,PIT,15.100758893486628,4500.0,0.13978177889945248,0.32836435931800456,0.16440125116128529,0.10920451777493516,0.052745228527911525,0.00758544563291503,0.19791741868549598
GB,Def,GB,13.677369487365597,4400.0,0.18470608869705721,0.28632066333355716,0.15883843221737853,0.17068831600924214,0.059965858015595924,0.018050787741269177,0.12142985398589989
TB,Def,TB,13.555844270358753,4100.0,0.26087642120154075,0.26411809537386638,0.14281171616022525,0.084500563848937546,0.076911319259482178,0.0065345928139795163,0.16424729134196842
NYG,Def,NYG,13.552650193613559,4500.0,0.25179259103193041,0.27628859514407206,0.12604020577544847,0.086285515415148187,0.10310649425653741,0.0041895871289758194,0.15229701124788761
ATL,Def,ATL,13.380646508744915,4700.0,0.17519285890794287,0.24285257658701725,0.17481769962241905,0.20897684576338002,0.093971069082300338,0.064267775294884658,0.039921174742055865
ARI,Def,ARI,13.237868194717477,4700.0,0.15406825648269865,0.19609839256926909,0.15948549784400909,0.40393156831437865,0.04758865793434932,0.014683107035828103,0.024144519819466855
MIA,Def,MIA,13.011606590389176,4500.0,0.12497073083690084,0.25979787439806024,0.2508035997784227,0.21780097693224434,0.098265364565774643,0.013265061741855894,0.035096391746741312
SD,Def,SD,13.005007865064497,4500.0,0.13071229652065558,0.25089887293019586,0.2390977076939064,0.25142223808209618,0.076851001498573643,0.014253117886941492,0.036764765387630821
MIN,Def,MIN,12.922995882057274,4800.0,0.12946510670463474,0.28326647377329867,0.19442331117986419,0.26890860043620823,0.068995971002370274,0.018224729942154502,0.036715806961469193
CIN,Def,CIN,12.905539629816264,5000.0,0.096388878163643346,0.34683295065884157,0.18525082234909446,0.260239530034936,0.046237874452402641,0.016480930350153376,0.048569013990928778
NYJ,Def,NYJ,12.681996998753807,4500.0,0.23255667458441281,0.2589178081214909,0.16682207282801503,0.18966256201759238,0.030748708751853621,0.024362802743386532,0.096929370953248661
LARM,Def,LARM,12.596181597766627,4100.0,0.35120044210019435,0.25314705955803835,0.1180505633910522,0.052776587660673835,0.033712685116345946,0.003616449575494271,0.18749621259820093
DEN,Def,DEN,12.509386740911166,4900.0,0.17382377079498684,0.32800333845301982,0.16660936317139227,0.16647166298930555,0.090964180403897185,0.0029642496101098129,0.071163434577288409
SEA,Def,SEA,12.369193257848515,4700.0,0.23852508105282824,0.28883768263151061,0.15145459661698085,0.097492828281938046,0.1371343865791125,0.014356344601751357,0.072199080235878427
CAR,Def,CAR,12.286862552046475,4400.0,0.20289298886824114,0.22897891010383137,0.17631193273480847,0.29490048989044026,0.045928004729965777,0.016042421751981357,0.034945251920731661
JAC,Def,JAC,12.26123880242813,4200.0,0.22054918072140003,0.21453225453257216,0.24965122223919431,0.16980701570851081,0.067153643535999771,0.03241066733330971,0.045896015929013149
DAL,Def,DAL,12.090472984550182,4600.0,0.2463259016203827,0.28388886605300168,0.2141664935965851,0.070479341303041884,0.062693387209171586,0.034825263665172607,0.087620746552644541
HOU,Def,HOU,12.01747810057943,4700.0,0.21683585011020448,0.30440969260831424,0.1381983673391074,0.20655313786673471,0.056621241987636593,0.017624202862272922,0.059757507225729561
SF,Def,SF,11.710654849334114,4200.0,0.25400902185854501,0.28150988501369895,0.13225652580624725,0.1766131148118921,0.056367220186197678,0.069525134694707669,0.029719097628711357
NO,Def,NO,11.568871094301269,4000.0,0.34305601000765396,0.26427770608194506,0.14634585716455042,0.065976426731032822,0.043423747555393952,0.0032007419678135893,0.13371951049161016
CHI,Def,CHI,11.116749862647513,4200.0,0.30751418131179625,0.29164279153602118,0.14780580414832184,0.097681376344622373,0.0573897695322272,0.015524757194339801,0.082441319932671189
WAS,Def,WAS,10.736865330393071,4600.0,0.2522695551754115,0.33381032553955248,0.15854029952732648,0.14545965485690154,0.045368513408706977,0.027304407613186893,0.037247243878914121
