name,pos,team,prediction,salary
MIA,Def,MIA,11.12227859493759,4500.0
ARI,Def,ARI,11.048061304309874,4700.0
MIN,Def,MIN,9.9651178246357741,4800.0
GB,Def,GB,9.4984646492642462,4400.0
CAR,Def,CAR,9.3549249421310154,4400.0
SF,Def,SF,9.2154861440181026,4200.0
PIT,Def,PIT,9.0503735481852274,4500.0
CIN,Def,CIN,8.9786084646443136,5000.0
JAC,Def,JAC,8.9015664270448731,4200.0
DAL,Def,DAL,8.8312608973380726,4600.0
IND,Def,IND,8.5709929452964939,4400.0
WAS,Def,WAS,8.4519675331097854,4600.0
SEA,Def,SEA,8.1006322115803684,4700.0
PHI,Def,PHI,7.9997642209566351,4200.0
HOU,Def,HOU,7.2842995568419866,4700.0
ATL,Def,ATL,6.478298345543978,4700.0
NYG,Def,NYG,6.3103062705521733,4500.0
BUF,Def,BUF,6.2580959442390052,4400.0
DET,Def,DET,5.4118226752630481,4600.0
TB,Def,TB,5.4046421435125955,4100.0
CHI,Def,CHI,5.2809290315639448,4200.0
TEN,Def,TEN,5.1002001208331356,4500.0
LARM,Def,LARM,4.7066407097003378,4100.0
DEN,Def,DEN,4.6144209570030501,4900.0
SD,Def,SD,4.5890363107039764,4500.0
NO,Def,NO,4.0013412238685309,4000.0
CLE,Def,CLE,2.5710982433927101,4000.0
NYJ,Def,NYJ,1.9102231739886921,4500.0
