name,pos,team,prediction,salary
Matt Ryan,QB,ATL,21.514874954261153,8300.0
Jameis Winston,QB,TB,20.714666345512853,8200.0
Aaron Rodgers,QB,GB,19.822951250599772,8000.0
Andy Dalton,QB,CIN,19.110874759787926,7700.0
Colin Kaepernick,QB,SF,18.841736080666486,7300.0
Matthew Stafford,QB,DET,18.692929151340497,8500.0
Drew Brees,QB,NO,18.204364745716163,8700.0
Tyrod Taylor,QB,BUF,18.165282352349976,7600.0
Eli Manning,QB,NYG,17.128062068791685,7700.0
Dak Prescott,QB,DAL,17.107797719508124,8000.0
Ben Roethlisberger,QB,PIT,16.999922996676418,8100.0
Philip Rivers,QB,SD,16.876836631932022,8000.0
Matt Barkley,QB,CHI,16.704316793302986,6200.0
Cam Newton,QB,CAR,16.53037834128677,7800.0
Carson Wentz,QB,PHI,15.602666098429474,6500.0
Carson Palmer,QB,ARI,15.439994563804916,7400.0
Sam Bradford,QB,MIN,15.151701365277027,6900.0
Brock Osweiler,QB,HOU,15.036936367128252,6500.0
Russell Wilson,QB,SEA,14.116250532994165,7900.0
Ryan Tannehill,QB,MIA,13.403321901081171,7100.0
Jared Goff,QB,LARM,13.087085132469156,6700.0
Trevor Siemian,QB,DEN,11.591756299430756,7000.0
Blake Bortles,QB,JAC,11.536816563944953,6900.0
Blaine Gabbert,QB,SF,10.855220118801025,6300.0
Kirk Cousins,QB,WAS,10.259918693389288,7600.0
Ryan Fitzpatrick,QB,NYJ,10.155295604946687,7200.0
Scott Tolzien,QB,IND,9.0908248804092722,6000.0
Andrew Luck,QB,IND,8.5091307506782741,8200.0
Josh McCown,QB,CLE,5.7792482930233646,6400.0
Paxton Lynch,QB,DEN,5.3409584818006177,6100.0
Marcus Mariota,QB,TEN,5.1871376260424569,7900.0
Christian Ponder,QB,SF,4.1888708966428787,5200.0
Bryce Petty,QB,NYJ,3.8660793573707224,6100.0
Landry Jones,QB,PIT,3.8594160217278883,6000.0
Case Keenum,QB,LARM,2.6537564190260508,6000.0
Trevone Boykin,QB,SEA,2.401999426634509,6000.0
Kellen Clemens,QB,SD,2.3196390708023404,5000.0
Kevin Hogan,QB,CLE,2.1829836155528142,6000.0
Matt Schaub,QB,ATL,2.0204060170219975,6000.0
Stephen Morris,QB,IND,1.9577626928946401,6000.0
Sean Mannion,QB,LARM,1.8476023916937159,5000.0
Mike Glennon,QB,TB,1.5974813150019429,6000.0
Joe Webb,QB,CAR,1.5187532774007746,5000.0
Ryan Griffin,QB,TB,0.7913272876696098,5000.0
Shaun Hill,QB,MIN,0.73711859611358221,6000.0
Austin Davis,QB,DEN,0.695517795978283,5500.0
Ryan Nassib,QB,NYG,0.25729003572382325,5000.0
Josh Johnson,QB,NYG,0.25729003572382325,5000.0
AJ McCarron,QB,CIN,0.25624353007018286,5900.0
EJ Manuel,QB,BUF,0.20726136597051159,5000.0
Logan Thomas,QB,BUF,0.20726136597051159,5000.0
Cardale Jones,QB,BUF,0.20726136597051159,5000.0
Robert Griffin III,QB,CLE,0.10416213887699399,6200.0
Charlie Whitehurst,QB,CLE,-0.057068666589472627,6000.0
Cody Kessler,QB,CLE,-0.057068666589472627,6000.0
Brian Hoyer,QB,CHI,-0.45055260402183706,6000.0
Keith Wenning,QB,CIN,-0.46929509452891693,5000.0
Jeff Driskel,QB,CIN,-0.46929509452891693,5000.0
Chase Daniel,QB,PHI,-0.88322865062797717,5000.0
B.J. Daniels,QB,CHI,-1.2567066313541702,5000.0
Josh Woodrum,QB,CHI,-1.2567066313541702,5000.0
David Fales,QB,CHI,-1.2567066313541702,5000.0
Christian Hackenberg,QB,NYJ,-1.6897987936899179,5000.0
Jake Rudock,QB,DET,-2.0317134530655139,5000.0
Dan Orlovsky,QB,DET,-2.0317134530655139,5000.0
Derek Anderson,QB,CAR,-2.057434298347526,5000.0
Brandon Weeden,QB,HOU,-2.4238201033341404,6000.0
Chad Henne,QB,JAC,-2.5678270426533061,5500.0
Brett Hundley,QB,GB,-2.7111622925325918,5000.0
Joe Callahan,QB,GB,-2.7111622925325918,5000.0
Taylor Heinicke,QB,MIN,-2.8882611153727424,5000.0
Brandon Allen,QB,JAC,-2.9709040563194762,5000.0
Jake Heaps,QB,SEA,-3.029201852064908,5000.0
Dustin Vaughan,QB,PIT,-3.1444596897080963,5000.0
Zach Mettenberger,QB,PIT,-3.1444596897080963,5000.0
Tom Savage,QB,HOU,-3.2299741306664735,5000.0
Matt Moore,QB,MIA,-4.4890916923984463,5500.0
Tony Romo,QB,DAL,-4.5519704896013238,6000.0
Brandon Doughty,QB,MIA,-4.8921687060646128,5000.0
Griffin Neal,QB,NO,-5.1968272604854704,5000.0
Garrett Grayson,QB,NO,-5.1968272604854704,5000.0
Luke McCown,QB,NO,-5.1968272604854704,5000.0
Matt Cassel,QB,TEN,-5.2880055431766806,6000.0
Mark Sanchez,QB,DAL,-5.3581245169336569,5000.0
Jameill Showers,QB,DAL,-5.3581245169336569,5000.0
Drew Stanton,QB,ARI,-5.5896743422799098,6000.0
Alex Tanney,QB,TEN,-6.0941595705090137,5000.0
Colt McCoy,QB,WAS,-6.9489527875729351,5500.0
Nate Sudfeld,QB,WAS,-7.3520298012390981,5000.0
