"Name","Position","Team","Points","Salary"
"Tom Brady","QB","NE","27.14","8600"
"Cam Newton","QB","CAR","12.5","7800"
"Drew Brees","QB","NO","7.48","8700"
"Aaron Rodgers","QB","GB","21.24","8000"
"Matthew Stafford","QB","DET","18.42","8500"
"Joe Flacco","QB","BAL","20.06","7500"
"Philip Rivers","QB","SD","10.44","8000"
"Eli Manning","QB","NYG","6.52","7700"
"Alex Smith","QB","KC","12.66","7000"
"Matt Schaub","QB","ATL","0","6000"
"Matt Ryan","QB","ATL","21.48","8300"
"Ben Roethlisberger","QB","PIT","5.6","8100"
"Andy Dalton","QB","CIN","16.9","7700"
"Sam Bradford","QB","MIN","17.38","6900"
"Joe Webb","QB","CAR","0","5000"
"Matt Moore","QB","MIA","1.88","5500"
"Colin Kaepernick","QB","SF","11.62","7300"
"Carson Palmer","QB","ARI","12.3","7400"
"Tyrod Taylor","QB","BUF","16.32","7600"
"Kellen Clemens","QB","SD","0","5000"
"Derek Anderson","QB","CAR","0","5000"
"Robert Griffin III","QB","CLE","12.26","6200"
"Andrew Luck","QB","IND","18.24","8200"
"Russell Wilson","QB","SEA","10.5","7900"
"Ryan Tannehill","QB","MIA","18.8","7100"
"Brock Osweiler","QB","HOU","4.68","6500"
"Kirk Cousins","QB","WAS","16.96","7600"
"Matt Barkley","QB","CHI","12.48","6200"
"Derek Carr","QB","OAK","4.98","8000"
"Blake Bortles","QB","JAC","15.58","6900"
"Marcus Mariota","QB","TEN","7.32","7900"
"Jameis Winston","QB","TB","8.96","8200"
"Trevor Siemian","QB","DEN","17.36","7000"
"Carson Wentz","QB","PHI","14.06","6500"
"Dak Prescott","QB","DAL","8.7","8000"
"Jared Goff","QB","LARM","11.6","6700"
"Trevone Boykin","QB","SEA","0","6000"
"Bryce Petty","QB","NYJ","13.18","6100"
"Brett Hundley","QB","GB","-0.2","5000"
