"Name","Position","Team","Points","Salary"
"Jermaine Gresham","TE","ARI","7","4500"
"Ed Dickson","TE","CAR","0","4500"
"Jason Witten","TE","DAL","4.6","5100"
"Jimmy Graham","TE","SEA","2.1","6600"
"Antonio Gates","TE","SD","8.6","5200"
"Anthony Fasano","TE","TEN","2.2","4500"
"Greg Olsen","TE","CAR","10.7","6400"
"Vernon Davis","TE","WAS","0.6","4800"
"Dennis Pitta","TE","BAL","3.8","4900"
"John Phillips","TE","NO","1.3","4500"
"Lance Kendricks","TE","LARM","1.8","4800"
"Brandon Myers","TE","TB","1.4","4500"
"Brent Celek","TE","PHI","1.7","4600"
"Jared Cook","TE","GB","2","4800"
"Delanie Walker","TE","TEN","4.8","6200"
"Kyle Rudolph","TE","MIN","14","5500"
"Logan Paulsen","TE","CHI","0","4500"
"Matthew Mulligan","TE","DET","0","4500"
"Virgil Green","TE","DEN","0","4500"
"David Johnson","TE","PIT","2","4500"
"Clay Harbor","TE","DET","0","4500"
"Martellus Bennett","TE","NE","15","5600"
"Coby Fleener","TE","NO","1.1","5300"
"Dominique Jones","TE","MIA","0","4500"
"Charles Clay","TE","BUF","12.7","4500"
"Dwayne Allen","TE","IND","0","4800"
"Ladarius Green","TE","PIT","3.5","5800"
"Gary Barnidge","TE","CLE","4.2","4500"
"Garrett Celek","TE","SF","1","4500"
"Tyler Eifert","TE","CIN","19.3","6700"
"Jordan Reed","TE","WAS","1.5","7500"
"Mychal Rivera","TE","OAK","4.1","4500"
"Vance McDonald","TE","SF","0","4700"
"Zach Ertz","TE","PHI","16.2","5700"
"Gavin Escobar","TE","DAL","0","4500"
"Dion Sims","TE","MIA","7.9","4500"
"Luke Willson","TE","SEA","1.6","4500"
"Levine Toilolo","TE","ATL","2.4","4800"
"Larry Donnell","TE","NYG","0","4500"
"Sean McGrath","TE","SD","0","4500"
"Ryan Griffin","TE","HOU","3.3","4500"
"Marqueis Gray","TE","MIA","0","4500"
"Jack Doyle","TE","IND","8","4500"
"Brandon Bostick","TE","NYJ","2.7","4500"
"Travis Kelce","TE","KC","12.6","6500"
"Austin Seferian-Jenkins","TE","NYJ","5","4600"
"Rhett Ellison","TE","MIN","0.5","4500"
"Trey Burton","TE","PHI","10","4500"
"Richard Rodgers","TE","GB","1.3","4500"
"Derek Carrier","TE","WAS","0","4500"
"Eric Ebron","TE","DET","5.2","6000"
"Demetrius Harris","TE","KC","0","4500"
"Brandon Williams","TE","SEA","0","4500"
"Darren Fells","TE","ARI","1.7","4500"
"C.J. Fiedorowicz","TE","HOU","4.7","5100"
"Phillip Supernaw","TE","TEN","0","4500"
"Cameron Brate","TE","TB","6.7","5600"
"Clive Walford","TE","OAK","3.1","4500"
"James O'Shaughnessy","TE","KC","0","4500"
"Tyler Kroft","TE","CIN","0","4500"
"Nick Boyle","TE","BAL","3","0"
"Blake Bell","TE","SF","3.5","4500"
"Will Tye","TE","NYG","2.9","4500"
"Jesse James","TE","PIT","1","4500"
"Nick O'Leary","TE","BUF","1.7","4500"
"Stephen Anderson","TE","HOU","0","4500"
"Hunter Henry","TE","SD","8.3","5500"
"Austin Hooper","TE","ATL","1","4700"
"Tyler Higbee","TE","LARM","1.3","4500"
"Xavier Grimble","TE","PIT","0","4500"
"Jeff Heuerman","TE","DEN","0","4500"
"Neal Sterling","TE","JAC","4.2","4500"
"Randall Telfer","TE","CLE","1.2","4500"
"Jerell Adams","TE","NYG","2.1","4500"
"Alan Cross","TE","TB","0","4500"
"Erik Swoope","TE","IND","0","4500"
"Nick Vannett","TE","SEA","0","4500"
"Ben Koyack","TE","JAC","2.9","4500"
"Ben Braunecker","TE","CHI","0","4500"
"Seth DeValve","TE","CLE","1.6","4500"
"Darren Waller","TE","BAL","6.8","4500"
"A.J. Derby","TE","DEN","6.2","4500"
"Daniel Brown","TE","CHI","7.2","4500"
"Danny Vitale","TE","CLE","0","4500"
"David Morgan","TE","MIN","0","4500"
