name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Dak Prescott,QB,DAL,18.232220421716537,8000.0,0.041658822748008403,0.10795764889879958,0.20121855398583746,0.25575742776029847,0.39340754660705601,4.0
Kirk Cousins,QB,WAS,17.587206602337424,7600.0,0.042429269029911738,0.12386214644253796,0.21202801747123945,0.25634870568712598,0.36533186136918472,4.0
Aaron Rodgers,QB,GB,17.311920144058384,8000.0,0.040144396894860997,0.12574155383092159,0.22959188192140342,0.25256772411930206,0.3519544432335116,4.0
Andy Dalton,QB,CIN,16.905613227814378,7700.0,0.051848378565455315,0.13876947824397129,0.21857259955856978,0.25000632310111615,0.34080322053088763,4.0
Jameis Winston,QB,TB,16.657427076963831,8200.0,0.048956816347783247,0.14735978255413854,0.22348841071964778,0.25127083138026912,0.3289241589981613,4.0
Drew Brees,QB,NO,16.465571162515086,8700.0,0.052636709577512306,0.14712863997414322,0.21688009604013941,0.266143089305379,0.317211465102826,4.0
Ben Roethlisberger,QB,PIT,16.392957658774947,8100.0,0.0527859407077979,0.15390176955753815,0.21820038436504754,0.25764654229730111,0.3174653630723156,4.0
Matthew Stafford,QB,DET,15.718112941725575,8500.0,0.054117280564692866,0.16489388665798749,0.22882581664543264,0.26757482816933231,0.28458818796255442,4.0
Tyrod Taylor,QB,BUF,15.03303675617153,7600.0,0.068944342694894439,0.17860396707449416,0.23286706731464213,0.25634245216808971,0.26324217074787992,4.0
Russell Wilson,QB,SEA,14.837455228492001,7900.0,0.065959020366920362,0.18557746857562976,0.24232109702674345,0.25092496839611284,0.25521744563459348,4.0
Eli Manning,QB,NYG,14.394219849129069,7700.0,0.068274333001486248,0.20687694466308679,0.23593328978401459,0.24901567210469108,0.23989976044672115,3.0
Matt Ryan,QB,ATL,14.168393955146428,8300.0,0.18591411281689918,0.13241135330084072,0.20093035491948991,0.20741372281684631,0.27333045614592438,4.0
Ryan Tannehill,QB,MIA,12.838915562368106,7100.0,0.090714900157875741,0.24913446376276296,0.23643284078755306,0.23822226154889059,0.18549553374291752,1.0
Carson Wentz,QB,PHI,12.633968524804423,6500.0,0.10455277905814318,0.24359938870692444,0.23837293801082488,0.23177049364132082,0.18170440058278656,1.0
Sam Bradford,QB,MIN,12.336459693825454,6900.0,0.094776112342364049,0.26973897114669981,0.23917368861284352,0.22587233315477473,0.17043889474331786,1.0
Andrew Luck,QB,IND,12.25334945497822,8200.0,0.18799667153079772,0.19605631090301509,0.21226764070375131,0.20986576559854983,0.19381361126388616,2.0
Philip Rivers,QB,SD,12.227489703098872,8000.0,0.16588479842824921,0.21215662658743301,0.22320078475520663,0.2129279855127966,0.18582980471631474,2.0
Cam Newton,QB,CAR,12.059386049181217,7800.0,0.096940249022774205,0.27819687404360283,0.24501895787992306,0.21826971469798681,0.16157420435571318,1.0
Matt Barkley,QB,CHI,10.969929411061509,6200.0,0.24567403419089165,0.20523026951907483,0.19567853946864724,0.19074640467018777,0.16267075215119847,0.0
Brock Osweiler,QB,HOU,10.923220507290429,6500.0,0.13787485316985409,0.28878589262066501,0.2396002424938134,0.20445043902606053,0.12928857268960692,1.0
Blake Bortles,QB,JAC,10.851132688880019,6900.0,0.13132670710898817,0.30178789823972435,0.24286983654038788,0.19588657454389818,0.12812898356700189,1.0
Carson Palmer,QB,ARI,10.806326034668007,7400.0,0.11887619868535849,0.31974569289910582,0.24148387574132477,0.19486295774349763,0.12503127493071359,1.0
Jared Goff,QB,LARM,10.186919547507186,6700.0,0.14083875908993984,0.32760462149213487,0.24279860865956759,0.17884458189265509,0.10991342886570231,1.0
Marcus Mariota,QB,TEN,9.6543483545622131,7900.0,0.392837657308657,0.12491673701656912,0.15045429678900371,0.18809034815282905,0.14370096073294122,0.0
Colin Kaepernick,QB,SF,9.5133177590228666,7300.0,0.31269582537058899,0.19340128240555596,0.18003534064079832,0.19885096215167855,0.11501658943137787,0.0
