name,pos,team,prediction,salary
Dez Bryant,WR,DAL,13.875556948132978,7800.0
Mike Evans,WR,TB,13.695791048075307,8900.0
Jordy Nelson,WR,GB,13.306148920632531,7100.0
Antonio Brown,WR,PIT,12.887547175975492,8800.0
Davante Adams,WR,GB,12.26618068100978,6400.0
Julio Jones,WR,ATL,12.007928508912428,8300.0
Odell Beckham Jr.,WR,NYG,11.945530970353625,8500.0
Michael Thomas,WR,NO,11.016618489347145,6600.0
T.Y. Hilton,WR,IND,10.987916209633443,7600.0
Brandin Cooks,WR,NO,10.871654680477883,6300.0
Doug Baldwin,WR,SEA,10.843006021017331,7000.0
Cole Beasley,WR,DAL,10.719765746375131,6300.0
Jamison Crowder,WR,WAS,10.300343462226783,6400.0
Kelvin Benjamin,WR,CAR,10.271804147097237,6800.0
Willie Snead,WR,NO,10.231667812275298,6100.0
Demaryius Thomas,WR,DEN,10.095552775564917,6900.0
Kenny Britt,WR,LARM,9.7114125171125067,6900.0
Stefon Diggs,WR,MIN,9.6487816193225022,6600.0
DeAndre Hopkins,WR,HOU,9.5909990718867739,7100.0
Randall Cobb,WR,GB,9.585919041254126,6000.0
Allen Robinson,WR,JAC,9.5690794672345181,6600.0
Larry Fitzgerald,WR,ARI,9.5377370546972067,6800.0
Adam Thielen,WR,MIN,9.433007828660978,6000.0
Emmanuel Sanders,WR,DEN,9.2446867833841129,5900.0
Jarvis Landry,WR,MIA,9.1785140028270362,6100.0
Golden Tate,WR,DET,9.1598253940521719,6300.0
Brandon Marshall,WR,NYJ,9.0564084416833168,7200.0
Donte Moncrief,WR,IND,8.966786543479353,6400.0
DeVante Parker,WR,MIA,8.9033003475973427,6700.0
Tyrell Williams,WR,SD,8.7562473038342148,6800.0
Rishard Matthews,WR,TEN,8.7268086936491738,6200.0
Mohamed Sanu,WR,ATL,8.5587911720535637,5600.0
DeSean Jackson,WR,WAS,8.5054868941811375,5800.0
Pierre Garcon,WR,WAS,8.2491306175230577,5400.0
Taylor Gabriel,WR,ATL,8.1365264118288643,5400.0
Jordan Matthews,WR,PHI,7.9964540285230212,5900.0
Sterling Shepard,WR,NYG,7.786663400706634,5500.0
Kenny Stills,WR,MIA,7.4900032902262819,5300.0
Tyler Boyd,WR,CIN,7.4824510002158879,5700.0
Dontrelle Inman,WR,SD,7.3158236140673036,5500.0
Cameron Meredith,WR,CHI,7.3118825514841088,5400.0
Marqise Lee,WR,JAC,7.2524481505566589,5400.0
Brandon LaFell,WR,CIN,6.9216993450969149,5800.0
Adam Humphries,WR,TB,6.8173155240132255,4800.0
A.J. Green,WR,CIN,6.5995679776457568,7500.0
Cordarrelle Patterson,WR,MIN,6.4932897852914451,4900.0
Anquan Boldin,WR,DET,6.05313604922459,5200.0
Terrance Williams,WR,DAL,6.0047842724000668,4600.0
Eli Rogers,WR,PIT,5.9813258001208585,5000.0
Tyler Lockett,WR,SEA,5.9707354402603627,5100.0
Quincy Enunwa,WR,NYJ,5.8779868354508729,4800.0
J.J. Nelson,WR,ARI,5.7895033542975787,4900.0
Devin Funchess,WR,CAR,5.7880179027174732,4600.0
Tajae Sharpe,WR,TEN,5.6308008154592022,5300.0
Tavon Austin,WR,LARM,5.5205071353361586,4900.0
Jermaine Kearse,WR,SEA,5.5185504477054739,4500.0
Sammy Watkins,WR,BUF,5.4810935856876357,6000.0
Corey Coleman,WR,CLE,5.4383683532568536,5600.0
Robby Anderson,WR,NYJ,5.3607547356114074,4700.0
John Brown,WR,ARI,5.3093257872456636,5200.0
Ted Ginn Jr.,WR,CAR,5.2978344120775409,4700.0
Brian Quick,WR,LARM,5.1689991007342426,4500.0
Dorial Green-Beckham,WR,PHI,5.1615715203370964,4900.0
Jeremy Kerley,WR,SF,5.1597840352270596,5100.0
Travis Benjamin,WR,SD,5.1409312779108864,5100.0
Brandon Coleman,WR,NO,5.0322628062010626,4500.0
Michael Floyd,WR,ARI,5.0187992480650374,4700.0
Allen Hurns,WR,JAC,5.0020579733660551,4800.0
Justin Hunter,WR,BUF,4.923852320038864,5300.0
Marquise Goodwin,WR,BUF,4.8123017594515405,5400.0
Phillip Dorsett,WR,IND,4.574961495690494,4600.0
Kendall Wright,WR,TEN,4.5136100913288582,4800.0
Charles Johnson,WR,MIN,4.3508737460517155,4500.0
Freddie Martino,WR,TB,4.3466755024633761,4500.0
Marquess Wilson,WR,CHI,4.3292739507137386,5400.0
Andre Roberts,WR,DET,4.3062108635089702,4500.0
Robert Woods,WR,BUF,4.2369341262387845,5000.0
Victor Cruz,WR,NYG,4.1599307517612925,4600.0
Russell Shepard,WR,TB,4.1491351142473354,4500.0
Nelson Agholor,WR,PHI,4.0471373532557706,4800.0
Brice Butler,WR,DAL,3.9765577012548587,4500.0
Torrey Smith,WR,SF,3.7996530999416858,4700.0
Quinton Patton,WR,SF,3.7595481926312559,4500.0
Roger Lewis,WR,NYG,3.755378672774758,4500.0
Justin Hardy,WR,ATL,3.6510977912956917,4600.0
Deonte Thompson,WR,CHI,3.5414604998490744,4500.0
Brandon Tate,WR,BUF,3.4839441814107652,4500.0
