name,pos,team,prediction,salary
Dan Bailey,PK,DAL,9.3906319368831923,4700.0
Mike Nugent,PK,CIN,9.0683941000044559,4500.0
Matt Bryant,PK,ATL,8.9484033077713416,5200.0
Dustin Hopkins,PK,WAS,8.8917618425503377,4800.0
Matt Prater,PK,DET,8.8563112671045587,4900.0
Kai Forbath,PK,MIN,8.6925423785982083,4500.0
Roberto Aguayo,PK,TB,8.6179157291949071,4500.0
Chris Boswell,PK,PIT,8.5997169834189968,4600.0
Ryan Succop,PK,TEN,8.5635856337576044,4500.0
Mason Crosby,PK,GB,8.5394899917180567,4700.0
Andrew Franks,PK,MIA,8.5177931694353912,4500.0
Randy Bullock,PK,PIT,8.4476332174906315,4600.0
Dan Carpenter,PK,BUF,8.3674645222281026,4600.0
Adam Vinatieri,PK,IND,8.3489929129265565,5100.0
Steven Hauschka,PK,SEA,8.303068273748222,4700.0
Wil Lutz,PK,NO,8.2947956860549592,4800.0
Josh Lambo,PK,SD,8.2429962517822553,4600.0
Phil Dawson,PK,SF,8.2340386074257506,4500.0
Caleb Sturgis,PK,PHI,8.2207488880476784,4500.0
Connor Barth,PK,CHI,8.1167024733246862,4800.0
Brandon McManus,PK,DEN,8.0070741225998852,4600.0
Greg Zuerlein,PK,LARM,7.981632154811253,4500.0
Nick Folk,PK,NYJ,7.8329375040755309,4500.0
Graham Gano,PK,CAR,7.8116273281938309,4800.0
Robbie Gould,PK,NYG,7.6478401468968693,4500.0
Jason Myers,PK,JAC,7.6420132845992095,4500.0
Chandler Catanzaro,PK,ARI,7.0572260607061006,4600.0
Nick Novak,PK,HOU,7.0391741035359701,4600.0
Cody Parkey,PK,CLE,6.5624822618507812,4500.0
