name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
GB,Def,GB,11.236651329194522,4400.0,0.21011218986318375,0.28104556589676999,0.25196063901277288,0.17639680933541466,0.027735508411003227,0.013759605572818754,0.038989681908036693,1.0
MIA,Def,MIA,11.210486194141478,4500.0,0.13325269521973704,0.3039328744304457,0.40422269361894664,0.076655880060036402,0.049221318947449355,0.0065189560079676684,0.026195581715417127,2.0
CIN,Def,CIN,10.003664725954652,5000.0,0.12268945833619334,0.60224791786065346,0.12663098514409515,0.064971404662572452,0.027465022846931551,0.015680080536972878,0.040315130612581282,1.0
CHI,Def,CHI,9.4526740623391419,4200.0,0.25559510723235046,0.48520812696119486,0.12579720009586526,0.038486049933685089,0.023874811300381295,0.012651125856718503,0.058387578619804641,1.0
LARM,Def,LARM,8.9496823579064557,4100.0,0.27559895642803733,0.26051243829921739,0.4230907657194527,0.017307881448380882,0.006575042802926756,0.0032855087843894578,0.013629406517595597,2.0
MIN,Def,MIN,8.8834073337249357,4800.0,0.07847905249465105,0.69454756758251157,0.15549098341365539,0.046627904676258138,0.0092902232595161588,0.0047069469725491845,0.010857321600858382,1.0
WAS,Def,WAS,8.7683596398327079,4600.0,0.11644444738782228,0.65944508690947146,0.15588562225939498,0.033275432198472031,0.014365952241281666,0.0057513283635916585,0.014832130639966011,1.0
TEN,Def,TEN,8.6887883967121446,4500.0,0.29139309727150325,0.33645118786971184,0.30700129236387441,0.023816496682812396,0.016934057794484144,0.0070046377305981481,0.017399230287015947,1.0
ARI,Def,ARI,8.6372249073662317,4700.0,0.16531562174806333,0.5554547540736694,0.2136495201304042,0.041495040215156813,0.012709688501795173,0.0030484181098696813,0.0083269572210413964,1.0
TB,Def,TB,8.4369852797828369,4100.0,0.2810116860116002,0.38592745702921094,0.27461423284282899,0.024366085105267301,0.01342867039554981,0.0058726331048863959,0.014779235510656227,1.0
PIT,Def,PIT,8.3375803501035168,4500.0,0.35936533256118314,0.39883901844388503,0.14611754431278667,0.027281401657432137,0.016242086112123244,0.0062503976009190068,0.045904219311670838,1.0
ATL,Def,ATL,8.3270613287683286,4700.0,0.12328398429837323,0.66534983020268357,0.17199927444898525,0.018893718488214705,0.011911310365943025,0.0026098296987375111,0.0059520524970627185,1.0
SF,Def,SF,8.3129696467188712,4200.0,0.13550907229588791,0.68504530849084766,0.13047393700932011,0.022144744044287731,0.0065888248866067473,0.0051576807465522978,0.015080432526497633,1.0
CAR,Def,CAR,7.9314902155669857,4400.0,0.066255340740389398,0.83868897398336295,0.062641671671006441,0.01996481232016236,0.0061842152887164395,0.0020186542024583629,0.0042463317939040839,1.0
DEN,Def,DEN,7.9267088956612071,4900.0,0.16638648648226206,0.74530124064897929,0.017811154425496838,0.039810006671461104,0.0048976908763740676,0.0015065264719223734,0.024286894423504183,1.0
PHI,Def,PHI,7.8931233690945559,4200.0,0.041620740116411294,0.8738018925358173,0.07027893489009604,0.0061166441483175319,0.0023510173503031636,0.00092606771807946854,0.0049047032409752665,1.0
SEA,Def,SEA,7.74263145055395,4700.0,0.017122557618937204,0.95424318063801183,0.012643079828172933,0.0072286877129344217,0.0029229894392736686,0.0015585680245455682,0.0042809367381241069,1.0
SD,Def,SD,7.7130563869660085,4500.0,0.50284217642158913,0.18039622365801691,0.21214888757262981,0.048245029378115319,0.024989703175112225,0.0071556606062383888,0.024222319188298192,0.0
NYG,Def,NYG,7.6097361811048039,4500.0,0.022354240254949503,0.95735299903707693,0.011657966970827072,0.0026898884783497432,0.0018021225299774428,0.00061862670003584065,0.0035241560287833373,1.0
IND,Def,IND,7.5691961062750792,4400.0,0.0098889923315645476,0.97538480910024417,0.010958368094588349,0.0013481516528064078,0.0010618547099552412,0.00038670303540861448,0.00097112107543256094,1.0
NYJ,Def,NYJ,7.3833014175522429,4500.0,0.15249492502865084,0.78324701326289814,0.035043554153026429,0.013447178452481817,0.006565854499161093,0.0020589175581146183,0.0071425570456668868,1.0
JAC,Def,JAC,7.3635417380123549,4200.0,0.10993125946282752,0.84408676812103534,0.029054154430742756,0.008735534542846644,0.0026326545894308543,0.0015743592743825982,0.0039852695787344211,1.0
DAL,Def,DAL,7.0727859282280212,4600.0,0.16648417430768175,0.79583395738741336,0.020627941183407619,0.0057296712660529431,0.0042114761499183074,0.0018670937282509396,0.0052456859772752173,1.0
HOU,Def,HOU,6.4518981468968137,4700.0,0.42231799696457217,0.48647566166141609,0.03585490012607908,0.026319120372453413,0.011046930448388984,0.0052373021474755076,0.012748088279614623,1.0
NO,Def,NO,6.3493550579967328,4000.0,0.30584321348104015,0.6646662172898179,0.013646989534400248,0.0035998852235507553,0.0042777156270680169,0.001185710283329561,0.0067802685607932364,1.0
CLE,Def,CLE,5.5665107856579574,4000.0,0.76727837997710813,0.077442276001138788,0.094733535793293244,0.0084480989083127213,0.0056284918676164251,0.0023435787286568426,0.044125638723873581,0.0
BUF,Def,BUF,4.6230603692032552,4400.0,0.83119090202308155,0.048747433770862061,0.0716533036410468,0.014641851376690653,0.0093237988896456778,0.0050268892282232585,0.019415821070449906,0.0
DET,Def,DET,3.1141985464932445,4600.0,0.93603104774370827,0.042653868011329761,0.0087188034898774726,0.0038349588507635354,0.0017249365990120395,0.00092859541685507817,0.006107789888453851,0.0
