name,pos,team,prediction,salary
Dak Prescott,QB,DAL,18.514171428571391,8000.0
Aaron Rodgers,QB,GB,18.487885714285742,8000.0
Matt Ryan,QB,ATL,18.324742857142855,8300.0
Drew Brees,QB,NO,18.091828571428561,8700.0
Jameis Winston,QB,TB,18.024142857142856,8200.0
Ben Roethlisberger,QB,PIT,16.980114285714279,8100.0
Kirk Cousins,QB,WAS,16.714342857142864,7600.0
Andy Dalton,QB,CIN,16.351314285714277,7700.0
Matthew Stafford,QB,DET,16.069542857142835,8500.0
Russell Wilson,QB,SEA,15.99011428571427,7900.0
Eli Manning,QB,NYG,15.908428571428566,7700.0
Tyrod Taylor,QB,BUF,15.601942857142832,7600.0
Philip Rivers,QB,SD,15.08474285714283,8000.0
Marcus Mariota,QB,TEN,14.884771428571439,7900.0
Carson Wentz,QB,PHI,14.720771428571414,6500.0
Ryan Tannehill,QB,MIA,14.334885714285695,7100.0
Sam Bradford,QB,MIN,14.263314285714275,6900.0
Cam Newton,QB,CAR,14.096371428571416,7800.0
Andrew Luck,QB,IND,13.463400000000014,8200.0
Blake Bortles,QB,JAC,13.370799999999994,6900.0
Carson Palmer,QB,ARI,12.566228571428567,7400.0
Brock Osweiler,QB,HOU,12.140399999999998,6500.0
Ryan Fitzpatrick,QB,NYJ,10.705714285714278,7200.0
Trevor Siemian,QB,DEN,10.344771428571429,7000.0
Colin Kaepernick,QB,SF,9.9671714285714259,7300.0
Jared Goff,QB,LARM,9.2787142857142779,6700.0
Case Keenum,QB,LARM,8.7150857142857117,6000.0
Josh McCown,QB,CLE,8.5332571428571313,6400.0
Cody Kessler,QB,CLE,8.1772285714285751,6000.0
Matt Barkley,QB,CHI,7.8943714285714188,6200.0
Bryce Petty,QB,NYJ,6.6959142857142808,6100.0
Blaine Gabbert,QB,SF,6.3198000000000114,6300.0
Paxton Lynch,QB,DEN,6.2249142857142958,6100.0
Kevin Hogan,QB,CLE,5.2581428571428654,6000.0
Brian Hoyer,QB,CHI,4.7255999999999991,6000.0
Scott Tolzien,QB,IND,4.0364857142857193,6000.0
Trevone Boykin,QB,SEA,3.69094285714286,6000.0
Landry Jones,QB,PIT,3.459257142857143,6000.0
Robert Griffin III,QB,CLE,3.2775714285714312,6200.0
Joe Webb,QB,CAR,3.2682857142857138,5000.0
Shaun Hill,QB,MIN,3.2658571428571403,6000.0
Charlie Whitehurst,QB,CLE,3.0522571428571448,6000.0
Drew Stanton,QB,ARI,2.6883714285714309,6000.0
Mike Glennon,QB,TB,2.677371428571429,6000.0
Brandon Weeden,QB,HOU,2.6350571428571423,6000.0
Sean Mannion,QB,LARM,2.4997999999999987,5000.0
Tom Savage,QB,HOU,2.3608285714285708,5000.0
Derek Anderson,QB,CAR,2.2664000000000013,5000.0
Matt Schaub,QB,ATL,2.0479714285714281,6000.0
Kellen Clemens,QB,SD,2.019685714285715,5000.0
Chad Henne,QB,JAC,1.9090571428571435,5500.0
Christian Hackenberg,QB,NYJ,1.8731714285714296,5000.0
Ryan Nassib,QB,NYG,1.6463428571428573,5000.0
Josh Johnson,QB,NYG,1.6463428571428573,5000.0
Austin Davis,QB,DEN,1.6138285714285705,5500.0
Christian Ponder,QB,SF,1.5391428571428563,5200.0
Chase Daniel,QB,PHI,1.4659428571428565,5000.0
Matt Cassel,QB,TEN,1.3727142857142853,6000.0
B.J. Daniels,QB,CHI,1.2952857142857139,5000.0
Josh Woodrum,QB,CHI,1.2952857142857139,5000.0
David Fales,QB,CHI,1.2952857142857139,5000.0
AJ McCarron,QB,CIN,1.2888857142857144,5900.0
Brett Hundley,QB,GB,1.1285999999999992,5000.0
Matt Moore,QB,MIA,1.095571428571428,5500.0
Keith Wenning,QB,CIN,1.0539142857142856,5000.0
Jeff Driskel,QB,CIN,1.0539142857142856,5000.0
Brandon Doughty,QB,MIA,1.0301999999999996,5000.0
Brandon Allen,QB,JAC,0.99414285714285633,5000.0
Stephen Morris,QB,IND,0.97599999999999942,6000.0
Taylor Heinicke,QB,MIN,0.89734285714285633,5000.0
Tony Romo,QB,DAL,0.87348571428571431,6000.0
EJ Manuel,QB,BUF,0.87177142857142809,5000.0
Logan Thomas,QB,BUF,0.87177142857142809,5000.0
Cardale Jones,QB,BUF,0.87177142857142809,5000.0
Mark Sanchez,QB,DAL,0.83691428571428539,5000.0
Jake Heaps,QB,SEA,0.79714285714285693,5000.0
Ryan Griffin,QB,TB,0.79237142857142873,5000.0
Alex Tanney,QB,TEN,0.75391428571428554,5000.0
Colt McCoy,QB,WAS,0.72585714285714309,5500.0
Jake Rudock,QB,DET,0.67948571428571447,5000.0
Dan Orlovsky,QB,DET,0.67948571428571447,5000.0
Nate Sudfeld,QB,WAS,0.6607714285714289,5000.0
Joe Callahan,QB,GB,0.60882857142857161,5000.0
Griffin Neal,QB,NO,0.55862857142857159,5000.0
Garrett Grayson,QB,NO,0.55862857142857159,5000.0
Luke McCown,QB,NO,0.55862857142857159,5000.0
Jameill Showers,QB,DAL,0.55217142857142876,5000.0
Dustin Vaughan,QB,PIT,0.41448571428571451,5000.0
Zach Mettenberger,QB,PIT,0.41448571428571451,5000.0
