name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Brian Hoyer,QB,CHI,34.632036181605791,6000.0,2.9159447508818799e-05,0.0016892135728294223,0.0091915466583198119,0.0043514551374082104,0.00090887524006412793,0.0034988743839637392,0.98033087555990595
Cody Kessler,QB,CLE,34.200825985143815,6000.0,0.00069854950096288361,0.002242235209961026,0.007368116975499773,0.02800048388403838,0.0029465858297403644,0.002958168667971568,0.95578585993182597
Case Keenum,QB,LARM,30.726365922575752,6000.0,0.017777411589629182,0.0016077883387646446,0.10836646871193613,0.062767745065174713,0.008664556789215282,0.00088879692279436454,0.79992723258248566
Derek Anderson,QB,CAR,28.551725008652497,5000.0,0.00080434057602297255,0.14758682343970694,0.030878312585827263,0.058228041658118845,0.0020985976762890419,0.083134805984401608,0.67726907807963344
Aaron Rodgers,QB,GB,25.136139353357663,8000.0,0.0022265236358578427,0.022301450260132732,0.11035535296832155,0.018490025553813624,0.08991507275744838,0.69969325971683138,0.057018315107594607
Matthew Stafford,QB,DET,24.509651909321235,8500.0,6.6194055029681248e-05,0.0047458680097008203,0.13910229904893401,0.063589383553469978,0.041491477346023375,0.74619013413486635,0.0048146438519758869
Jameis Winston,QB,TB,22.371582782921536,8200.0,0.0034036484766115094,0.0011714187190053199,0.2233641075911123,0.072327421276981219,0.29996698132529337,0.32594334228034344,0.07382308033065281
Andrew Luck,QB,IND,21.966741924186756,8200.0,0.0037646084387695424,0.02964648223486455,0.041203935369240156,0.59137607385340218,0.0040189662103398546,0.10256308322970251,0.22742685066368118
Tyrod Taylor,QB,BUF,21.783308387008777,7600.0,0.0056366775906633556,0.027989265604284417,0.25602434178235967,0.078557996520291745,0.083257882106764589,0.5450344842178777,0.003499352177758497
Marcus Mariota,QB,TEN,21.389701745068866,7900.0,0.16790164063394108,0.00071869371127226663,0.20042916539172034,0.11468992547068953,0.12510962152400187,0.0070840894889687804,0.38406686377940619
Keith Wenning,QB,CIN,21.277249251665857,5000.0,0.028589096406447953,0.040586942551105176,0.12910186263808041,0.29345667834366862,0.23924589828552739,0.086214224803878345,0.18280529697129197
Jeff Driskel,QB,CIN,21.277249251665857,5000.0,0.028589096406447953,0.040586942551105176,0.12910186263808041,0.29345667834366862,0.23924589828552739,0.086214224803878345,0.18280529697129197
Matt Barkley,QB,CHI,21.018743215417967,6200.0,0.00074990885191632099,0.085587312180501418,0.16029433558511577,0.13459885280465836,0.20143534444264793,0.41642525088683269,0.00090899524832758409
Ben Roethlisberger,QB,PIT,20.833338035375704,8100.0,1.6975833008938869e-05,0.17878798869915349,0.090601878480704237,0.024740429117619481,0.36474130304762181,0.2958232663140441,0.045288158507848036
AJ McCarron,QB,CIN,20.783664811831699,5900.0,0.023903587612383235,0.039894256546298246,0.13146816651470136,0.33165665284712914,0.24037390869257122,0.076757000757328206,0.15594642702958855
Mark Sanchez,QB,DAL,19.542955180623402,5000.0,0.15083043948928138,0.055736722148953172,0.24726652110760575,0.11577988209531619,0.044545496169719152,0.11677764175574555,0.26906329723337885
Colin Kaepernick,QB,SF,19.54162798031167,7300.0,0.010688920407853762,0.076902141906782906,0.011825276870916871,0.30282474854354446,0.58977913817485461,0.0077909530270959745,0.00018882106895155067
Christian Ponder,QB,SF,18.778045040760578,5200.0,0.034788125055264567,0.089041559987712154,0.1571260997880001,0.31778072344860503,0.2387477505292406,0.074913494411352866,0.087602246779824852
B.J. Daniels,QB,CHI,18.737720198030559,5000.0,0.040631498592411434,0.078048096970239803,0.17340195831259009,0.30643277532792096,0.23084386405142882,0.086102333349296969,0.084539473396112036
Josh Woodrum,QB,CHI,18.737720198030559,5000.0,0.040631498592411434,0.078048096970239803,0.17340195831259009,0.30643277532792096,0.23084386405142882,0.086102333349296969,0.084539473396112036
David Fales,QB,CHI,18.737720198030555,5000.0,0.040631498592411434,0.078048096970239803,0.17340195831259009,0.30643277532792096,0.23084386405142879,0.086102333349296969,0.084539473396112036
Ryan Tannehill,QB,MIA,18.520936277008378,7100.0,0.00056490627480355849,0.23492249659125697,0.15543519965351188,0.10442410730852375,0.26020451426025815,0.18974204192593702,0.054706733985708696
Sam Bradford,QB,MIN,18.331465279877442,6900.0,0.0024741915183459141,0.0040208982542086465,0.69504436718889662,0.010282300227820325,0.0089804186238910365,0.072914006033322112,0.20628381815351549
Ryan Griffin,QB,TB,18.175491471465104,5000.0,0.048481988041082391,0.10648303162920619,0.18172215421811025,0.28063487411899207,0.201899539520668,0.10626100485311402,0.074517407618827053
Dustin Vaughan,QB,PIT,18.102567548116351,5000.0,0.065342825411259867,0.10615913916933324,0.16954069489282247,0.30667572672573218,0.15354491284464575,0.10048160473521991,0.098255096220986618
Zach Mettenberger,QB,PIT,18.102567548116351,5000.0,0.065342825411259867,0.10615913916933324,0.16954069489282247,0.30667572672573218,0.15354491284464575,0.10048160473521991,0.098255096220986618
Andy Dalton,QB,CIN,17.860139305678263,7700.0,0.00078141994844409984,0.024594004481486222,0.05519484751072181,0.75377097524019521,0.15565497223233263,0.0079421512210151608,0.0020616293658048562
Stephen Morris,QB,IND,17.821453719485561,6000.0,0.043457019735279968,0.12053371723513817,0.15273198849076702,0.36826979613644323,0.16373019844910863,0.069826301481022798,0.08145097847224024
Chase Daniel,QB,PHI,17.647187185292911,5000.0,0.050980245749201583,0.10957999108954325,0.16848488271085935,0.33609828399178499,0.19067925855792231,0.083517934676132791,0.060659403224555722
Taylor Heinicke,QB,MIN,17.590445651777951,5000.0,0.050510037292162309,0.14198984264764675,0.15921648173197736,0.31627700030449335,0.17327727505582913,0.07734309078939984,0.081386272178491217
Christian Hackenberg,QB,NYJ,17.589723666210254,5000.0,0.042518671561026275,0.098610248302734932,0.1805332384661503,0.34157094660554277,0.22066300043137288,0.069181432433818954,0.0469224621993539
Drew Brees,QB,NO,17.440904505768351,8700.0,0.021715968790879763,0.019374465393399883,0.053474500067330753,0.78690062595674271,0.10628522624589927,0.0024034901837183737,0.0098457233620294227
Austin Davis,QB,DEN,17.36939065260222,5500.0,0.042338193819427994,0.13454362114232618,0.18325597523028841,0.30481485332214209,0.19819287788443379,0.082631748997066795,0.054222729604314734
Matt Ryan,QB,ATL,17.299747751982629,8300.0,0.010130873845079743,0.06852988398514423,0.55764077847565108,0.087392218405324559,0.031574177636374295,0.13539579736144083,0.10933627029098528
Tom Savage,QB,HOU,17.218257986331345,5000.0,0.04149684530016802,0.1277945144804227,0.18894729471536481,0.30532394089568432,0.22395877663173638,0.06997034513795701,0.042508282838666596
Brandon Weeden,QB,HOU,17.144799753860976,6000.0,0.033207869057850566,0.12240702401639919,0.18823742861004839,0.34151618761839347,0.21980554380999717,0.060040882217995049,0.034785064669316086
