name,pos,team,prediction,salary
Mike Evans,WR,TB,18.683248285695903,8900.0
Odell Beckham Jr.,WR,NYG,17.619086000939902,8500.0
Antonio Brown,WR,PIT,17.174557245961292,8800.0
Jordy Nelson,WR,GB,13.969832656364826,7100.0
Ted Ginn Jr.,WR,CAR,13.474176457266864,4700.0
Julio Jones,WR,ATL,13.422346418171564,8300.0
Davante Adams,WR,GB,12.575094438509119,6400.0
Dez Bryant,WR,DAL,12.50346454219325,7800.0
Kelvin Benjamin,WR,CAR,11.190415474437124,6800.0
Michael Thomas,WR,NO,10.737424951944687,6600.0
Brandin Cooks,WR,NO,10.735244309843683,6300.0
Doug Baldwin,WR,SEA,10.378770816495583,7000.0
Kenny Britt,WR,LARM,10.175197751159962,6900.0
Demaryius Thomas,WR,DEN,9.9247250161255138,6900.0
Stefon Diggs,WR,MIN,9.7952611507614407,6600.0
Emmanuel Sanders,WR,DEN,9.7260629254163451,5900.0
Tyrell Williams,WR,SD,9.5913474108370806,6800.0
Tyler Lockett,WR,SEA,9.1504751623900287,5100.0
Taylor Gabriel,WR,ATL,9.1305812811825504,5400.0
Adam Thielen,WR,MIN,9.0803039804665726,6000.0
Golden Tate,WR,DET,8.8484754682509177,6300.0
Adam Humphries,WR,TB,8.6200062427569311,4800.0
Allen Robinson,WR,JAC,8.5818707931061908,6600.0
Willie Snead,WR,NO,8.5297961019765509,6100.0
T.Y. Hilton,WR,IND,8.5220744094851959,7600.0
Randall Cobb,WR,GB,8.5102044112719675,6000.0
Cole Beasley,WR,DAL,8.4991182849723366,6300.0
Jarvis Landry,WR,MIA,8.2669676618229477,6100.0
Larry Fitzgerald,WR,ARI,8.2028750925396618,6800.0
Dontrelle Inman,WR,SD,8.1837543251098506,5500.0
Rishard Matthews,WR,TEN,8.1501911350422596,6200.0
Marqise Lee,WR,JAC,7.5704618242548758,5400.0
Jordan Matthews,WR,PHI,7.5322833347575653,5900.0
DeVante Parker,WR,MIA,7.4493551221427055,6700.0
Cordarrelle Patterson,WR,MIN,7.1640317065303627,4900.0
Jeremy Kerley,WR,SF,7.0246547237227333,5100.0
Eli Rogers,WR,PIT,7.0115617829627563,5000.0
Mohamed Sanu,WR,ATL,6.6819019801770949,5600.0
DeAndre Hopkins,WR,HOU,6.6413982321152805,7100.0
Brandon Marshall,WR,NYJ,6.5761896720241673,7200.0
