name,pos,team,prediction,salary
Matt Ryan,QB,ATL,23.707422636880999,8300.0
Russell Wilson,QB,SEA,20.571718196289016,7900.0
Aaron Rodgers,QB,GB,19.281885833534233,8000.0
Dak Prescott,QB,DAL,19.1629833007709,8000.0
Drew Brees,QB,NO,17.44421769393205,8700.0
Tyrod Taylor,QB,BUF,16.563019589921897,7600.0
Eli Manning,QB,NYG,16.439447527883573,7700.0
Jameis Winston,QB,TB,16.27953088561037,8200.0
Philip Rivers,QB,SD,15.546378330705492,8000.0
Cam Newton,QB,CAR,15.313578100619214,7800.0
Andy Dalton,QB,CIN,15.31068045670963,7700.0
Kirk Cousins,QB,WAS,15.099067936563543,7600.0
Matthew Stafford,QB,DET,15.081950055977865,8500.0
Ryan Tannehill,QB,MIA,14.991661754443603,7100.0
Ben Roethlisberger,QB,PIT,14.871066891918641,8100.0
Brock Osweiler,QB,HOU,14.689265914610433,6500.0
Blake Bortles,QB,JAC,14.478247344875836,6900.0
Andrew Luck,QB,IND,14.221885559428802,8200.0
Sam Bradford,QB,MIN,13.608372153981268,6900.0
Carson Wentz,QB,PHI,13.418189835198357,6500.0
Carson Palmer,QB,ARI,11.859630206018002,7400.0
Trevor Siemian,QB,DEN,11.724398396544242,7000.0
Marcus Mariota,QB,TEN,11.658534513320982,7900.0
Colin Kaepernick,QB,SF,11.614206188932311,7300.0
Ryan Fitzpatrick,QB,NYJ,11.016011877227585,7200.0
Case Keenum,QB,LARM,10.263039036875162,6000.0
Josh McCown,QB,CLE,7.7753705014533363,6400.0
Matt Barkley,QB,CHI,6.9855179230600903,6200.0
Jared Goff,QB,LARM,6.5935320561008028,6700.0
Cody Kessler,QB,CLE,6.1526953172243477,6000.0
Brian Hoyer,QB,CHI,5.4001081882044719,6000.0
Paxton Lynch,QB,DEN,5.3630304657836732,6100.0
Kevin Hogan,QB,CLE,5.0538136198953243,6000.0
Trevone Boykin,QB,SEA,4.9706680730662391,6000.0
Bryce Petty,QB,NYJ,4.95934651255586,6100.0
Joe Webb,QB,CAR,4.3634101660191336,5000.0
Scott Tolzien,QB,IND,4.2123156249862932,6000.0
Landry Jones,QB,PIT,4.1019887505389532,6000.0
Matt Schaub,QB,ATL,3.5206476388110901,6000.0
Blaine Gabbert,QB,SF,3.5140724774640359,6300.0
Robert Griffin III,QB,CLE,3.2802141798543514,6200.0
Charlie Whitehurst,QB,CLE,3.0121268135595036,6000.0
Drew Stanton,QB,ARI,2.9692924988267091,6000.0
Shaun Hill,QB,MIN,2.8903762147172936,6000.0
Mike Glennon,QB,TB,2.8584102466214958,6000.0
Stephen Morris,QB,IND,2.6941532183355132,6000.0
Matt Cassel,QB,TEN,2.5883491592888577,6000.0
Tony Romo,QB,DAL,2.358141583839124,6000.0
Brandon Weeden,QB,HOU,2.218239636386778,6000.0
AJ McCarron,QB,CIN,2.0665111160339147,5900.0
Austin Davis,QB,DEN,1.6598882036980021,5500.0
Ryan Nassib,QB,NYG,1.6145969938328295,5000.0
Josh Johnson,QB,NYG,1.6145969938328295,5000.0
Chase Daniel,QB,PHI,1.5858713661853598,5000.0
B.J. Daniels,QB,CHI,1.5049538535461955,5000.0
Josh Woodrum,QB,CHI,1.5049538535461955,5000.0
David Fales,QB,CHI,1.5049538535461955,5000.0
Kellen Clemens,QB,SD,1.3502704006674366,5000.0
Christian Ponder,QB,SF,1.3092125632399141,5200.0
Sean Mannion,QB,LARM,1.1582382134283957,5000.0
Chad Henne,QB,JAC,1.0150758994751112,5500.0
Tom Savage,QB,HOU,0.84146132539963769,5000.0
Christian Hackenberg,QB,NYJ,0.84037839482385357,5000.0
Derek Anderson,QB,CAR,0.79639259015833408,5000.0
Keith Wenning,QB,CIN,0.75070884382792435,5000.0
Jeff Driskel,QB,CIN,0.75070884382792435,5000.0
EJ Manuel,QB,BUF,0.72115441225853438,5000.0
Logan Thomas,QB,BUF,0.72115441225853438,5000.0
Cardale Jones,QB,BUF,0.72115441225853438,5000.0
Jake Heaps,QB,SEA,0.68344552253605284,5000.0
Mark Sanchez,QB,DAL,0.32575295572424789,5000.0
Ryan Griffin,QB,TB,0.30028696633974661,5000.0
Brandon Allen,QB,JAC,0.26810703672301989,5000.0
Taylor Heinicke,QB,MIN,0.25468741893469526,5000.0
Brett Hundley,QB,GB,0.20063226850629404,5000.0
Jake Rudock,QB,DET,0.19555779105250193,5000.0
Dan Orlovsky,QB,DET,0.19555779105250193,5000.0
Alex Tanney,QB,TEN,0.19062000757577124,5000.0
Colt McCoy,QB,WAS,0.17482624238306618,5500.0
Nate Sudfeld,QB,WAS,0.17482624238306618,5000.0
Jameill Showers,QB,DAL,0.17307861950506059,5000.0
Joe Callahan,QB,GB,0.1714965774120551,5000.0
Dustin Vaughan,QB,PIT,0.16682841498119891,5000.0
Zach Mettenberger,QB,PIT,0.16682841498119891,5000.0
Matt Moore,QB,MIA,0.14673655334369817,5500.0
Brandon Doughty,QB,MIA,0.14673655334369817,5000.0
Griffin Neal,QB,NO,0.13387608634593248,5000.0
Garrett Grayson,QB,NO,0.13387608634593248,5000.0
Luke McCown,QB,NO,0.13387608634593248,5000.0
