name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Dan Bailey,PK,DAL,10.90403289320799,4700.0,0.024787491574768235,0.31309157028226592,0.62504280948471658,0.031718340112546456,0.0043245736762552453,0.0010352148694476827,0.0,2.0
Caleb Sturgis,PK,PHI,10.426198081191673,4500.0,0.14205060940354799,0.1517755883829871,0.68962708713375387,0.012689516548317887,0.0031446887140791557,0.0007125098173139271,0.0,2.0
Phil Dawson,PK,SF,9.6220703674875505,4500.0,0.12262572096865568,0.35904460527291376,0.49560931571885719,0.017776025874892725,0.0038989016612006721,0.0010454305034801412,0.0,2.0
Dustin Hopkins,PK,WAS,8.9398018108738189,4800.0,0.039629993127523577,0.67058654147180985,0.26086551085335846,0.021510935617924162,0.0059251025044541111,0.0014819164249295841,0.0,1.0
Dan Carpenter,PK,BUF,8.8063362839536019,4600.0,0.089060561368013297,0.5809781810517809,0.3151228802683097,0.010302975907450393,0.0035426195422601676,0.00099278186218561769,0.0,1.0
Matt Bryant,PK,ATL,8.5287552797689123,5200.0,0.14738435583589615,0.54171279080340629,0.27849738264170254,0.023692974864540153,0.0075979039989231018,0.0011145918555316161,0.0,1.0
Matt Prater,PK,DET,8.4686681592089084,4900.0,0.025419471060179916,0.77298614304166635,0.18713131975447519,0.01194969036659648,0.0019311006940341423,0.00058227508304779796,0.0,1.0
Nick Folk,PK,NYJ,8.2138025797011736,4500.0,0.058939236264982688,0.75914479126305734,0.16623495096852847,0.012103210612237354,0.003052863552562722,0.00052494733863145328,0.0,1.0
Mason Crosby,PK,GB,8.1583883575280041,4700.0,0.14338994056742979,0.59681862475611669,0.24837403080700377,0.0082367308760439642,0.0025025724596837232,0.00067810053372194549,0.0,1.0
Kai Forbath,PK,MIN,8.0934820912152645,4500.0,0.039211915623805563,0.8283440346850226,0.11204014281217696,0.016036230121192572,0.0036749762189133149,0.00069270053888906659,0.0,1.0
Cody Parkey,PK,CLE,8.023032139476804,4500.0,0.36281384986093612,0.19587109539548681,0.42004372709975241,0.017281970121337132,0.0031448196760800835,0.00084453784640748438,0.0,2.0
Roberto Aguayo,PK,TB,8.0160830478812368,4500.0,0.0073119862965968152,0.88876583033419865,0.0986625293497847,0.004141095975357419,0.0008903576039044663,0.00022820044015790656,0.0,1.0
Mike Nugent,PK,CIN,7.9850608344946501,4500.0,0.018007927686239156,0.89845123145853378,0.055119070011291037,0.026036784368036262,0.0017124900657936033,0.00067249641010617067,0.0,1.0
Josh Lambo,PK,SD,7.9648658824190806,4600.0,0.096952530840257692,0.72657706239301056,0.16641828521961127,0.0072380984680546698,0.002224867147910163,0.00058915593115562272,0.0,1.0
Graham Gano,PK,CAR,7.9639855657821945,4800.0,0.15042160664427986,0.65586347633952802,0.15521331545688746,0.029556048575509964,0.0068889047423678698,0.0020566482414269066,0.0,1.0
Robbie Gould,PK,NYG,7.888157921131433,4500.0,0.20655773645822165,0.53745787714877491,0.23251357658732386,0.019588791362246616,0.0030299124010405424,0.00085210604239239281,0.0,1.0
Randy Bullock,PK,PIT,7.8331306755313177,4600.0,0.080273682785095835,0.78305258948596534,0.12909665158709463,0.0054458485286788582,0.0016134412057539423,0.00051778640741132918,0.0,1.0
Brandon McManus,PK,DEN,7.7738635930782367,4600.0,0.086801100964554026,0.79325313272443121,0.10297134685482054,0.013233254156213183,0.0028286967869711483,0.00091246851301015209,0.0,1.0
Greg Zuerlein,PK,LARM,7.7349473667846214,4500.0,0.056447163002326835,0.84817415840424404,0.089533384982471417,0.0038257052741879124,0.0018265125186753106,0.00019307581809450831,0.0,1.0
Connor Barth,PK,CHI,7.6561763294692993,4800.0,0.023899340556903154,0.93035048611311655,0.03857981124030644,0.0053151862729460073,0.0014962806023460272,0.0003588952143816688,0.0,1.0
Steven Hauschka,PK,SEA,7.5667875864857876,4700.0,0.0093736237329030397,0.97450188132567994,0.011068486752835494,0.0037736301557629321,0.0010141181655740367,0.00026825986724435361,0.0,1.0
Ryan Succop,PK,TEN,7.5587822562085352,4500.0,0.21285946852060833,0.5858792313394493,0.18201609013805167,0.015809485662080732,0.0027620390591379866,0.00067368528067203903,0.0,1.0
Chris Boswell,PK,PIT,7.5024905209006416,4600.0,0.017503374363021636,0.96874810795538735,0.010502849933625925,0.0023829458758817417,0.00071815063057368417,0.00014457124150980493,0.0,1.0
Wil Lutz,PK,NO,7.3119899335551919,4800.0,0.089118544747132988,0.87910554251702422,0.01521347621533823,0.013917304290596932,0.0021120822579922022,0.00053304997191561067,0.0,1.0
Adam Vinatieri,PK,IND,7.2086235309825755,5100.0,0.21792612222399904,0.64118229281508854,0.12773563320903045,0.0083264744202668148,0.0040556629555107112,0.00077381437610449407,0.0,1.0
Jason Myers,PK,JAC,6.9655577426478699,4500.0,0.42966553730178231,0.34628057581019173,0.13176064758011413,0.086906407441577863,0.0043437040972493313,0.0010431277690845968,0.0,0.0
Andrew Franks,PK,MIA,6.3666551850577626,4500.0,0.43078277154007505,0.40843548427420162,0.1250714968534897,0.029019965060550938,0.0057587475096961376,0.00093153476198679802,0.0,0.0
Nick Novak,PK,HOU,6.0504386364208758,4600.0,0.43680440673537252,0.45644815891807827,0.074100321281400705,0.026483755883321421,0.004829127755804111,0.0013342294260229278,0.0,1.0
Chandler Catanzaro,PK,ARI,5.8264840673410871,4600.0,0.40728994106043886,0.53803810912260597,0.041226676409138498,0.0097799916029726371,0.0028610323058030338,0.00080424949904093666,0.0,1.0
