name,pos,team,prediction,salary
Matt Bryant,PK,ATL,11.740978173324741,5200.0
Randy Bullock,PK,PIT,10.609142235824741,4600.0
Ryan Succop,PK,TEN,10.474376610824741,4500.0
Dan Bailey,PK,DAL,10.194103173324741,4700.0
Caleb Sturgis,PK,PHI,9.7561148920747414,4500.0
Graham Gano,PK,CAR,9.6560172358247414,4800.0
Andrew Franks,PK,MIA,9.1189078608247414,4500.0
Roberto Aguayo,PK,TB,9.0456656733247414,4500.0
Matt Prater,PK,DET,9.0183219233247414,4900.0
Josh Lambo,PK,SD,8.7400016108247414,4600.0
Mason Crosby,PK,GB,8.5026969233247414,4700.0
Cody Parkey,PK,CLE,8.4248160639497414,4500.0
Wil Lutz,PK,NO,8.2229117670747414,4800.0
Dustin Hopkins,PK,WAS,8.2126578608247414,4800.0
Kai Forbath,PK,MIN,8.2087516108247414,4500.0
Mike Nugent,PK,CIN,8.1345328608247414,4500.0
Adam Vinatieri,PK,IND,8.0759391108247414,5100.0
Robbie Gould,PK,NYG,7.8952750483247414,4500.0
Dan Carpenter,PK,BUF,7.5896109858247414,4600.0
Chris Boswell,PK,PIT,7.4714469233247414,4600.0
Phil Dawson,PK,SF,7.3376578608247414,4500.0
Brandon McManus,PK,DEN,6.9001578608247414,4600.0
Nick Folk,PK,NYJ,6.7966422358247414,4500.0
Steven Hauschka,PK,SEA,6.5075797358247414,4700.0
Greg Zuerlein,PK,LARM,6.1853141108247414,4500.0
Jason Myers,PK,JAC,6.1621817866059914,4500.0
Connor Barth,PK,CHI,5.8493766108247414,4800.0
Nick Novak,PK,HOU,5.6677359858247414,4600.0
Chandler Catanzaro,PK,ARI,4.7771109858247414,4600.0
