"Name","Position","Team","Points","Salary"
"Robbie Gould","PK","NYG","4","4500"
"Sebastian Janikowski","PK","OAK","8","4900"
"Nick Folk","PK","NYJ","11","4500"
"Mike Nugent","PK","CIN","6","4500"
"Stephen Gostkowski","PK","NE","4","4800"
"Connor Barth","PK","CHI","5","4800"
"Matt Prater","PK","DET","10","4900"
"Matt Bryant","PK","ATL","6","5200"
"Dan Bailey","PK","DAL","1","4700"
"Dan Carpenter","PK","BUF","2","4600"
"Mason Crosby","PK","GB","8","4700"
"Phil Dawson","PK","SF","6","4500"
"Steven Hauschka","PK","SEA","4","4700"
"Graham Gano","PK","CAR","17","4800"
"Adam Vinatieri","PK","IND","5","5100"
"Ryan Succop","PK","TEN","10","4500"
"Nick Novak","PK","HOU","19","4600"
"Justin Tucker","PK","BAL","13","5200"
"Greg Zuerlein","PK","LARM","2","4500"
"Kai Forbath","PK","MIN","16","4500"
"Caleb Sturgis","PK","PHI","12","4500"
"Cody Parkey","PK","CLE","4","4500"
"Brandon McManus","PK","DEN","4","4600"
"Chandler Catanzaro","PK","ARI","5","4600"
"Cairo Santos","PK","KC","3","4500"
"Josh Lambo","PK","SD","4","4600"
"Andrew Franks","PK","MIA","6","4500"
"Jason Myers","PK","JAC","13","4500"
"Dustin Hopkins","PK","WAS","3","4800"
"Chris Boswell","PK","PIT","9","4600"
"Wil Lutz","PK","NO","10","4800"
"Roberto Aguayo","PK","TB","11","4500"
