name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,22.987137963844546,9000.0
LeSean McCoy,RB,BUF,18.322951262968346,8300.0
Ezekiel Elliott,RB,DAL,17.273498996832245,8500.0
David Johnson,RB,ARI,16.55516138298826,9700.0
Melvin Gordon,RB,SD,15.30334049018605,8200.0
Devonta Freeman,RB,ATL,13.456939969784679,7500.0
Frank Gore,RB,IND,12.340941348438072,6000.0
Jay Ajayi,RB,MIA,10.335702644588874,7200.0
Mark Ingram,RB,NO,10.199618051544922,7100.0
Jordan Howard,RB,CHI,10.14048515789896,7800.0
Jonathan Stewart,RB,CAR,10.102891766142713,6500.0
DeMarco Murray,RB,TEN,10.093496323673618,7900.0
Matt Forte,RB,NYJ,9.3845381200954439,7700.0
Carlos Hyde,RB,SF,8.9972255991810552,6900.0
Todd Gurley,RB,LARM,8.9430804448485173,6900.0
Tim Hightower,RB,NO,8.621488697865578,5900.0
Jeremy Hill,RB,CIN,8.5723844926621737,6900.0
Rashad Jennings,RB,NYG,8.5280564684515703,6100.0
Darren Sproles,RB,PHI,8.3800688900910476,5600.0
Theo Riddick,RB,DET,8.1169697811702495,6300.0
Devontae Booker,RB,DEN,7.770404233967712,6600.0
Wendell Smallwood,RB,PHI,7.6443795035558253,5400.0
Rob Kelley,RB,WAS,7.5532611964017065,5900.0
Lamar Miller,RB,HOU,7.5178796120121554,7200.0
Jerick McKinnon,RB,MIN,6.9676841533792757,6000.0
Mike Gillislee,RB,BUF,6.4014372268609439,5300.0
Doug Martin,RB,TB,6.2816460032379773,7300.0
Thomas Rawls,RB,SEA,6.1254058763123176,6500.0
Ty Montgomery,RB,GB,6.0998122029816049,4800.0
T.J. Yeldon,RB,JAC,5.877610001601866,5300.0
Isaiah Crowell,RB,CLE,5.6446276769368744,5500.0
Matt Asiata,RB,MIN,5.1976372471385499,5800.0
Robert Turbin,RB,IND,5.1264683871894547,4500.0
Dwayne Washington,RB,DET,5.0492014242287127,4500.0
Christine Michael,RB,GB,4.8288973689445847,4700.0
Chris Thompson,RB,WAS,4.6739572555114668,5100.0
Rex Burkhead,RB,CIN,4.5189205676907731,4500.0
Tevin Coleman,RB,ATL,4.4963476771929995,5400.0
Paul Perkins,RB,NYG,4.4949585426515455,4500.0
Shaun Draughn,RB,SF,4.2743149324028344,4600.0
Reggie Bush,RB,BUF,4.0675110755003399,4500.0
Bilal Powell,RB,NYJ,4.0149632135214306,5600.0
Kapri Bibbs,RB,DEN,3.797450937660547,5500.0
Denard Robinson,RB,JAC,3.7770723425393102,4500.0
Mike Tolbert,RB,CAR,3.7368722515912935,4500.0
Jordan Todman,RB,IND,3.6414362215791538,4500.0
DuJuan Harris,RB,SF,3.5737799719809917,4700.0
Chris Ivory,RB,JAC,3.571834183345552,5700.0
Josh Ferguson,RB,IND,3.5632670396344501,4500.0
Alfred Morris,RB,DAL,3.4411471789023702,4700.0
Zach Zenner,RB,DET,3.3625928528129965,4500.0
Jonathan Williams,RB,BUF,3.3386498902846675,4500.0
James Starks,RB,GB,3.3063393033965998,5700.0
Travaris Cadet,RB,NO,3.136301309046865,4500.0
Kenjon Barner,RB,PHI,3.1250363580108029,4600.0
Ryan Mathews,RB,PHI,2.966218180106452,4600.0
Jerome Felton,RB,BUF,2.9451010533117934,4500.0
Alfred Blue,RB,HOU,2.9249476383800852,5100.0
Antonio Andrews,RB,TEN,2.8751833513800795,4500.0
Mike Davis,RB,SF,2.7672528889913748,4500.0
Kenneth Farrow,RB,SD,2.6934037864604559,4500.0
Stevan Ridley,RB,ATL,2.6838593927838756,4500.0
Fozzy Whittaker,RB,CAR,2.6498896569401715,4500.0
Fitzgerald Toussaint,RB,PIT,2.5756681155777166,4500.0
DeAngelo Williams,RB,PIT,2.4576132952964436,4500.0
Peyton Barber,RB,TB,2.3830623991394635,4500.0
Damien Williams,RB,MIA,2.3485117867484,4600.0
Jalston Fowler,RB,TEN,2.3460024571041007,4500.0
John Kuhn,RB,NO,2.0530978523433827,4500.0
Aaron Ripkowski,RB,GB,2.0503303342237968,4600.0
Derrick Henry,RB,TEN,1.739621685251139,5000.0
Jonathan Grimes,RB,HOU,1.6880803903351946,4500.0
Patrick DiMarco,RB,ATL,1.6838127043260798,4500.0
Derek Watt,RB,SD,1.6611999122687138,4500.0
Lance Dunbar,RB,DAL,1.6331516253573257,4500.0
Juwan Thompson,RB,DEN,1.4216541181638824,4500.0
C.J. Prosise,RB,SEA,1.3962557746900561,4500.0
Don Jackson,RB,GB,1.3649991437068651,4500.0
Akeem Hunt,RB,HOU,1.3316468424719661,4500.0
Ronnie Hillman,RB,SD,1.2976025089042418,4500.0
Terron Ward,RB,ATL,1.2488532862437314,4500.0
Michael Burton,RB,DET,0.93278540822449907,4500.0
C.J. Spiller,RB,NYJ,0.90780388577155602,4500.0
Christian Powell,RB,PIT,0.85607990034644921,4500.0
Dreamius Smith,RB,PIT,0.85607990034644921,4500.0
Daryl Richardson,RB,PIT,0.85607990034644921,4500.0
Tyler Ervin,RB,HOU,0.64438434277147394,4500.0
Kenyan Drake,RB,MIA,0.59067867811169172,4500.0
Benny Cunningham,RB,LARM,0.57812178088413813,4500.0
Troymaine Pope,RB,SEA,0.52036949849779912,4500.0
Roosevelt Nix,RB,PIT,0.50734382485677187,4500.0
Andre Ellington,RB,ARI,0.47201374180597089,4500.0
Cedric Peerman,RB,CIN,0.40290625361962906,4500.0
Jeremy Langford,RB,CHI,0.39792945026946969,4600.0
Jay Prosch,RB,HOU,0.35226069726660381,4500.0
Will Tukuafu,RB,SEA,0.16196083783709758,4500.0
Byron Marshall,RB,PHI,0.095217152606944744,4500.0
Dominique Williams,RB,NYJ,0.017914346605240272,4500.0
Bernard Pierce,RB,NYJ,0.017914346605240272,4500.0
Brandon Wilds,RB,NYJ,0.017914346605240272,4500.0
Soma Vainuku,RB,HOU,-0.030184169703222352,4500.0
Ka'Deem Carey,RB,CHI,-0.1078000500705536,4500.0
Jacquizz Rodgers,RB,TB,-0.11666027573208293,4600.0
Keith Smith,RB,DAL,-0.14594837792149118,4500.0
Ryan Hewitt,RB,CIN,-0.15465159745404744,4500.0
