name,pos,team,prediction,salary
MIN,Def,MIN,10.306121840946876,4800.0
MIA,Def,MIA,9.8757859757069291,4500.0
IND,Def,IND,9.474266054199763,4400.0
ATL,Def,ATL,9.4214385968545411,4700.0
ARI,Def,ARI,9.1501000083331281,4700.0
JAC,Def,JAC,9.0130653717845259,4200.0
SD,Def,SD,9.006649945025984,4500.0
CIN,Def,CIN,8.8220506411878201,5000.0
DEN,Def,DEN,8.7245861452361453,4900.0
CAR,Def,CAR,8.3871769773334339,4400.0
SF,Def,SF,8.3255115339319055,4200.0
GB,Def,GB,8.2324219368940366,4400.0
DAL,Def,DAL,7.7435068056058798,4600.0
NYJ,Def,NYJ,7.7300506966036089,4500.0
WAS,Def,WAS,7.5320215418740597,4600.0
TB,Def,TB,7.4321739853115201,4100.0
PIT,Def,PIT,7.3768929311968581,4500.0
SEA,Def,SEA,7.2550971418687942,4700.0
PHI,Def,PHI,7.1344153726136916,4200.0
TEN,Def,TEN,6.9593038186140861,4500.0
CHI,Def,CHI,6.8961387060175134,4200.0
HOU,Def,HOU,6.3867216573368291,4700.0
CLE,Def,CLE,6.2568224379427315,4000.0
BUF,Def,BUF,6.2000074152670122,4400.0
DET,Def,DET,6.018619411759655,4600.0
NYG,Def,NYG,5.9437130004089687,4500.0
LARM,Def,LARM,5.4390301408813633,4100.0
NO,Def,NO,5.3123483065741102,4000.0
