name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Ezekiel Elliott,RB,DAL,16.480053199231456,8500.0,0.020559092776806197,0.14035457937577717,0.07481488415588837,0.57929828699680574,0.1670921358365601,0.010975831837316249,0.0069051890208460609,3.0
LeSean McCoy,RB,BUF,13.366230544807982,8300.0,0.026678136239142298,0.25159096943172632,0.36695302885830827,0.26774940784013762,0.06202226784127627,0.017418964468949458,0.0075872253204597112,2.0
David Johnson,RB,ARI,13.18861714184926,9700.0,0.0621278144796669,0.3995751660637325,0.13446585391785018,0.22488709796153114,0.12014205438594039,0.045484028467499951,0.013317984723779095,1.0
Le'Veon Bell,RB,PIT,12.950004862649825,9000.0,0.0027942517773680126,0.38418843340433001,0.36941036140314043,0.042120728872963857,0.17684067208512066,0.017952766407347283,0.0066927860497298011,1.0
Rob Kelley,RB,WAS,11.316564882305647,5900.0,0.26972290811330968,0.29687768389433644,0.11284473266088256,0.11187729630931818,0.1691438968151541,0.018952855526025894,0.020580626680973435,1.0
Jay Ajayi,RB,MIA,11.294359158228678,7200.0,0.14619217446753577,0.30420439367265933,0.26367280599916526,0.23841799705744954,0.03233738175366082,0.010613865356123454,0.0045613816934056599,1.0
Jordan Howard,RB,CHI,11.197375056462183,7800.0,0.10537671704140943,0.44679933995058818,0.19690585324939605,0.16301344900358988,0.056801771077139566,0.013034746254981472,0.018068123422895554,1.0
Thomas Rawls,RB,SEA,10.565062878946033,6500.0,0.22826887766790604,0.23905505491303419,0.36172184699218368,0.097821952223285352,0.035056808635100356,0.020446501009094193,0.017628958559396349,2.0
Lamar Miller,RB,HOU,10.459763654975697,7200.0,0.076602535359805601,0.33296901499221576,0.53848943084352674,0.037563379299945208,0.0062012674067129193,0.0057491812309846393,0.0024251908668091451,2.0
Mark Ingram,RB,NO,9.5124483818150054,7100.0,0.017786944727593831,0.67021856493332443,0.23542921745539711,0.055754745504060815,0.01258076146979319,0.0064453895242477669,0.0017843763855828847,1.0
Carlos Hyde,RB,SF,9.3362458794989465,6900.0,0.35404215835246783,0.23122990547164754,0.18669212899142038,0.17855731192492738,0.031007714436881245,0.011418570949512256,0.0070522098731435204,0.0
Jeremy Hill,RB,CIN,9.0326431094868926,6900.0,0.052711407430224684,0.71421210063078999,0.16016998108453248,0.039061873625461416,0.020436733519946525,0.0094049133116248605,0.0040029903974198814,1.0
Tim Hightower,RB,NO,8.8911854728361384,5900.0,0.19814691443335072,0.45728900488456148,0.26849970167971293,0.03446075529171095,0.031874761797948549,0.0067801527842240132,0.0029487091284912553,1.0
Melvin Gordon,RB,SD,8.8561933566358224,8200.0,0.12319276893263229,0.6563862822140073,0.086085336570688162,0.11188640170785132,0.011399871318143641,0.0069317863951664791,0.0041175528615107803,1.0
Jonathan Stewart,RB,CAR,8.363678930336734,6500.0,0.11401326001826692,0.74319768288554078,0.050737214108114291,0.062187157153698408,0.016247957725204536,0.0079989067373168639,0.005617821371858363,1.0
Doug Martin,RB,TB,8.2900261242076301,7300.0,0.22473790986214451,0.56229335309343975,0.11393951683853194,0.051018634028759759,0.034515334873351365,0.0073356913221224651,0.0061595599816500687,1.0
Devonta Freeman,RB,ATL,8.2622357383838274,7500.0,0.18416984376813869,0.64207376152581952,0.05855967840088977,0.085264698602000838,0.01687949911394325,0.0099329558283073795,0.0031195627609006188,1.0
Rashad Jennings,RB,NYG,7.7725318951380782,6100.0,0.25479273312518191,0.53040747034159663,0.15652763267671918,0.036285969974955819,0.01266687922815345,0.0060382191679701431,0.0032810954854228538,1.0
Matt Forte,RB,NYJ,7.4912517145680662,7700.0,0.06161145916163846,0.9041475205578029,0.02065720580753945,0.0062255277843420729,0.004421802372018729,0.0017750201057666691,0.0011614642108918316,1.0
Todd Gurley,RB,LARM,6.9374016160164125,6900.0,0.50556810363892168,0.2427945902824955,0.15305535732440537,0.062725538443724596,0.03038910969679973,0.0044636598900954436,0.0010036407235578825,0.0
