name,pos,team,prediction,salary
Tyler Eifert,TE,CIN,8.8922208075607294,6700.0
Cameron Brate,TE,TB,8.787545310791586,5600.0
Coby Fleener,TE,NO,8.6806509554906253,5300.0
Jimmy Graham,TE,SEA,8.6029809969131463,6600.0
Jordan Reed,TE,WAS,8.1556196888498036,7500.0
Greg Olsen,TE,CAR,7.7821565854916104,6400.0
Kyle Rudolph,TE,MIN,7.7786904654666182,5500.0
Eric Ebron,TE,DET,7.5861785361965159,6000.0
Jason Witten,TE,DAL,7.2295930078912765,5100.0
Delanie Walker,TE,TEN,6.992843868579171,6200.0
Zach Ertz,TE,PHI,6.9156415056643263,5700.0
C.J. Fiedorowicz,TE,HOU,6.4589688567198884,5100.0
Ladarius Green,TE,PIT,6.2724213736473988,5800.0
Dwayne Allen,TE,IND,6.112615787118048,4800.0
Vance McDonald,TE,SF,5.5621714366119122,4700.0
Dion Sims,TE,MIA,5.3717802821154139,4500.0
Lance Kendricks,TE,LARM,5.3615525411459073,4800.0
Hunter Henry,TE,SD,5.136670648468515,5500.0
Jermaine Gresham,TE,ARI,5.0696637524137076,4500.0
Ryan Griffin,TE,HOU,5.019213388089236,4500.0
Antonio Gates,TE,SD,4.908562700366601,5200.0
Jared Cook,TE,GB,4.8632332233387139,4800.0
Vernon Davis,TE,WAS,4.6509466272040845,4800.0
Jack Doyle,TE,IND,4.2570604520610642,4500.0
Levine Toilolo,TE,ATL,3.7476329559435482,4800.0
Will Tye,TE,NYG,3.7289183752756521,4500.0
Charles Clay,TE,BUF,3.5502948166181296,4500.0
Trey Burton,TE,PHI,3.3909349139958884,4500.0
Neal Sterling,TE,JAC,3.2865961427392336,4500.0
Erik Swoope,TE,IND,3.2181760480764514,4500.0
Garrett Celek,TE,SF,3.1647908045343645,4500.0
Jesse James,TE,PIT,3.1442839554327051,4500.0
Julius Thomas,TE,JAC,3.1391072768300083,5100.0
Dominique Jones,TE,MIA,3.0535056007581596,4500.0
Richard Rodgers,TE,GB,3.0433596424279119,4500.0
Gary Barnidge,TE,CLE,2.9926104532972295,4500.0
Austin Seferian-Jenkins,TE,NYJ,2.9280301656170531,4600.0
Ben Koyack,TE,JAC,2.6331096599197616,4500.0
Daniel Brown,TE,CHI,2.6257135422420967,4500.0
Alan Cross,TE,TB,2.6077949435075216,4500.0
Brandon Bostick,TE,NYJ,2.5386884452434488,4500.0
Josh Hill,TE,NO,2.5112041100420086,4500.0
David Johnson,TE,PIT,2.4169393829129548,4500.0
Seth DeValve,TE,CLE,2.3819095283622183,4500.0
Tyler Higbee,TE,LARM,2.3528164748256448,4500.0
Gavin Escobar,TE,DAL,2.3468110713099546,4500.0
Darren Fells,TE,ARI,2.1150408669280147,4500.0
A.J. Derby,TE,DEN,2.0440198721772953,4500.0
Stephen Anderson,TE,HOU,1.9589402641313658,4500.0
Nick Vannett,TE,SEA,1.8416220796518057,4500.0
Luke Willson,TE,SEA,1.8290947432409912,4500.0
Rhett Ellison,TE,MIN,1.8160068260587858,4500.0
Derek Carrier,TE,WAS,1.7436486626479446,4500.0
Austin Hooper,TE,ATL,1.6978598448431954,4700.0
Brent Celek,TE,PHI,1.6962760777307084,4600.0
Jerell Adams,TE,NYG,1.6839678615043439,4500.0
Logan Paulsen,TE,CHI,1.6128617328259596,4500.0
Ben Braunecker,TE,CHI,1.4748888906244995,4500.0
Nick O'Leary,TE,BUF,1.4719579810280332,4500.0
Marcedes Lewis,TE,JAC,1.4637792625905894,4500.0
Cory Harkey,TE,LARM,1.3304873079771793,4500.0
Larry Donnell,TE,NYG,1.1745953993918872,4500.0
Luke Stocker,TE,TB,1.1689249785360956,4500.0
Brandon Myers,TE,TB,1.1365486981682855,4500.0
John Phillips,TE,NO,1.1036257266128469,4500.0
Bryce Williams,TE,LARM,1.1011034495375835,4500.0
Temarrick Hemingway,TE,LARM,1.1011034495375835,4500.0
Benson Browne,TE,LARM,1.1011034495375835,4500.0
Justice Cunningham,TE,LARM,1.1011034495375835,4500.0
Randall Telfer,TE,CLE,1.0950485188395247,4500.0
Niles Paul,TE,WAS,1.0939779628833788,4500.0
Wes Saxton,TE,WAS,1.0939779628833788,4500.0
Eric Tomlinson,TE,NYJ,1.0800947502493634,4500.0
Kellen Davis,TE,NYJ,1.0800947502493634,4500.0
Jace Amaro,TE,TEN,1.0741641212002973,4500.0
E.J. Bibbs,TE,JAC,1.0719450916021662,4500.0
MarQueis Gray,TE,MIA,1.0635230759999934,4500.0
Thomas Duarte,TE,MIA,1.0635230759999934,4500.0
Jordan Cameron,TE,MIA,1.0635230759999934,4500.0
James Hanna,TE,DAL,1.0619355572544484,4500.0
Geoff Swaim,TE,DAL,1.0619355572544484,4500.0
Brandon Williams,TE,SEA,1.0611607712526367,4500.0
Jerome Cunningham,TE,TEN,1.0542549621574475,4500.0
Beau Brinkley,TE,TEN,1.0542549621574475,4500.0
Je'Ron Hamm,TE,SF,1.0528834351678449,4500.0
Phillip Supernaw,TE,TEN,1.0359081897469693,4500.0
Henry Krieger-Coble,TE,DEN,1.0283572614441885,4500.0
Garrett Graham,TE,DEN,1.0283572614441885,4500.0
Anthony Norris,TE,DEN,1.0283572614441885,4500.0
Matt Spaeth,TE,PIT,1.0266727160313052,4500.0
Paul Lang,TE,PIT,1.0266727160313052,4500.0
Xavier Grimble,TE,PIT,1.0266727160313052,4500.0
Anthony Fasano,TE,TEN,1.026324046619244,4500.0
Jacob Tamme,TE,ATL,1.0258276081808693,4500.0
Anthony Denham,TE,PHI,1.0239333024544466,4500.0
Chris Pantale,TE,PHI,1.0239333024544466,4500.0
M.J. McFarland,TE,PHI,1.0239333024544466,4500.0
MyCole Pruitt,TE,MIN,1.0210523441304025,4500.0
Kevin McDermott,TE,MIN,1.0210523441304025,4500.0
David Morgan,TE,MIN,1.0210523441304025,4500.0
Beau Sandland,TE,GB,1.0191062031270663,4500.0
Darion Griswold,TE,IND,1.0182061873373116,4500.0
Chase Coffman,TE,IND,1.0182061873373116,4500.0
Nick Truesdell,TE,IND,1.0182061873373116,4500.0
Mike Miller,TE,IND,1.0182061873373116,4500.0
Tony Moeaki,TE,CHI,1.0175892870962722,4500.0
Justin Perillo,TE,CHI,1.0175892870962722,4500.0
Busta Anderson,TE,CHI,1.0175892870962722,4500.0
Rob Housler,TE,CHI,1.0175892870962722,4500.0
Danny Vitale,TE,CLE,1.0153575740962111,4500.0
Khari Lee,TE,DET,1.015108528040755,4500.0
Brandon Pettigrew,TE,DET,1.015108528040755,4500.0
Andrew Quarless,TE,DET,1.015108528040755,4500.0
Orson Charles,TE,DET,1.015108528040755,4500.0
Matthew Mulligan,TE,DET,1.015108528040755,4500.0
Cole Wick,TE,DET,1.015108528040755,4500.0
John Peters,TE,CIN,1.0146132206194189,4500.0
C.J. Uzomah,TE,CIN,1.0146132206194189,4500.0
Virgil Green,TE,DEN,1.0132267620195805,4500.0
Connor Hamlett,TE,CLE,1.0082239060540763,4500.0
Kivon Cartwright,TE,TB,1.0081609302563195,4500.0
Andrew DePaola,TE,TB,1.0081609302563195,4500.0
Michael Hoomanawanui,TE,NO,1.0047626481981555,4500.0
Garrett Griffin,TE,NO,1.0047626481981555,4500.0
Jake Stoneburner,TE,NO,1.0047626481981555,4500.0
Jeff Heuerman,TE,DEN,1.0043248035502179,4500.0
Jim Dray,TE,BUF,1.0023243708688339,4500.0
Ifeanyi Momah,TE,ARI,0.99444155591135042,4500.0
Troy Niklas,TE,ARI,0.99444155591135042,4500.0
Clay Harbor,TE,DET,0.98977090239824161,4500.0
Braxton Deaver,TE,CAR,0.98315218917136737,4500.0
Scott Simonson,TE,CAR,0.98315218917136737,4500.0
Chris Manhertz,TE,CAR,0.98315218917136737,4500.0
Matt LaCosse,TE,NYG,0.9823191134309901,4500.0
Ryan Malleck,TE,NYG,0.9823191134309901,4500.0
Blake Bell,TE,SF,0.98177526205159127,4500.0
Asante Cleveland,TE,SD,0.97751104254377796,4500.0
Jeff Cumberland,TE,SD,0.97751104254377796,4500.0
Ed Dickson,TE,CAR,0.96377487500330949,4500.0
Tyler Kroft,TE,CIN,0.94837785513884376,4500.0
Sean McGrath,TE,SD,0.94000987973585703,4500.0
