name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Robert Woods,WR,BUF,23.494084774060667,5000.0,0.034154580526300306,0.063162390140133043,0.042991845408842426,0.11625033925252767,0.043094832194148031,0.68247236919145027,0.017873643286598292
Darrius Heyward-Bey,WR,PIT,18.911240866255973,4500.0,0.17220522059856461,0.086437906801509548,0.093477580157070528,0.13195304157350901,0.085843774621067417,0.35061014178871025,0.079472334459568625
Golden Tate,WR,DET,18.761433610941815,6300.0,0.064492632224619484,0.23301091081798381,0.067858317090830206,0.1827206019238018,0.033397236816699837,0.34571568877927161,0.072804612346793127
Stefon Diggs,WR,MIN,17.776767050792177,6600.0,0.031092423135303644,0.13062859928318241,0.22934630756760335,0.1421048721934724,0.30210243707616208,0.15960467598854197,0.0051206847557340096
Julio Jones,WR,ATL,17.115825929284082,8300.0,0.035878678143059867,0.13889392684149185,0.25387456814560888,0.1149609807085301,0.38724297961328824,0.04453358027784883,0.024615286270172235
Rishard Matthews,WR,TEN,16.62325387930834,6200.0,0.14142305900325169,0.14406014261055422,0.18766085478311345,0.12229903386342195,0.16109190782961394,0.19234554775941703,0.051119454150627713
Jordy Nelson,WR,GB,16.613659077283565,7100.0,0.049517306095484534,0.16459434214248864,0.19872514430761226,0.23882954561887013,0.26083506725112487,0.045255057307225253,0.042243537277194321
Jordan Matthews,WR,PHI,16.130350431387633,5900.0,0.16046708197407553,0.11545562272286387,0.23297972947291193,0.12124345976977259,0.1786755712608597,0.11762542396051594,0.073553110839000457
Emmanuel Sanders,WR,DEN,16.104858201627323,5900.0,0.07522542768654232,0.18863021331919047,0.3209689959735002,0.074056479686347154,0.19193610908311168,0.046132315310478414,0.10305045894082972
Devin Street,WR,IND,16.007145408369844,4500.0,0.25224111151383843,0.12209497343896041,0.10314476089136262,0.10436283104831265,0.104905351069653,0.26386441947829364,0.049386552559579182
Mike Evans,WR,TB,15.865033729903853,8900.0,0.042680282135561624,0.21595119991999701,0.29576495270628889,0.12181416527488846,0.17124846155568968,0.1176178673656408,0.034923071041933561
Robby Anderson,WR,NYJ,15.723113878910056,4700.0,0.10465909164508411,0.20382506791724256,0.21745540102452035,0.13743337067495648,0.12479459806028938,0.18833510523779723,0.023497365440109934
Paul Turner,WR,PHI,14.498261004764709,4500.0,0.18774959530666452,0.22158656285608822,0.15335346055606605,0.13612838071023881,0.12497693141749144,0.12151140020892884,0.054693668944522232
Demaryius Thomas,WR,DEN,14.415327198922403,6900.0,0.12630550850233424,0.20948409326591796,0.29577548839357082,0.052503808738350338,0.23874007988013921,0.021455342621436162,0.055735678598251154
Anquan Boldin,WR,DET,14.346753537111328,5200.0,0.27098281498557819,0.22497034373056887,0.072477500200054917,0.13372158346709778,0.033192856317674026,0.16984511388271509,0.094809787416311062
Taylor Gabriel,WR,ATL,14.115309514583684,5400.0,0.1567016221813948,0.22850613467843342,0.184610502401021,0.15267195431751251,0.17727388815319006,0.062206660582632751,0.038029237685815391
Dontrelle Inman,WR,SD,14.038348774713599,5500.0,0.11021485650774276,0.27104590112260279,0.26596609495859275,0.1101610501739987,0.11869092186042345,0.070695209339276768,0.0532259660373628
Davante Adams,WR,GB,13.771186765116644,6400.0,0.20237070050955844,0.16950495938685015,0.18418797297473444,0.19169226730132613,0.18685001112484426,0.020787983522539001,0.044606105180147591
Mohamed Sanu,WR,ATL,13.542412717890302,5600.0,0.22807078588303126,0.20361707706897364,0.19336440039043784,0.11119394437127411,0.14570057141644693,0.043728925803556092,0.074324295066280147
Antonio Brown,WR,PIT,13.477027764550783,8800.0,0.14937279258536171,0.22646387920533664,0.2643038540925069,0.15152119748022727,0.1400401947234822,0.01221862549990591,0.056079456413179393
Adam Humphries,WR,TB,13.08006652452074,4800.0,0.24833748509231951,0.20144306989853972,0.18819418233549817,0.10086505437514005,0.15138655233534248,0.055658843928478897,0.054114812034681131
Michael Thomas,WR,NO,13.01833204949078,6600.0,0.18636380545504685,0.25598428623204822,0.23804933693145516,0.10949405288440575,0.10414956633299918,0.04148677549887185,0.064472176665172951
Adam Thielen,WR,MIN,12.967572731899207,6000.0,0.16860579326431813,0.28741639280769654,0.2388721465586793,0.078843514024622627,0.11846982618521516,0.0551374085976572,0.052654918561811037
Tyrell Williams,WR,SD,12.963521051810893,6800.0,0.12400642390448392,0.28528204027629284,0.28421922918197573,0.094348056026201485,0.15155779561615321,0.029402397525391623,0.031184057469501366
Levi Norwood,WR,PIT,12.805716892495264,4500.0,0.32407969561895361,0.16706284636591245,0.15308483739945825,0.10509850476614836,0.097132547996697946,0.075956693329602948,0.077584874523226502
Markus Wheaton,WR,PIT,12.805716892495264,4500.0,0.32407969561895361,0.16706284636591245,0.15308483739945825,0.10509850476614836,0.097132547996697946,0.075956693329602948,0.077584874523226502
Canaan Severin,WR,PIT,12.805716892495264,4500.0,0.32407969561895361,0.16706284636591245,0.15308483739945825,0.10509850476614836,0.097132547996697946,0.075956693329602948,0.077584874523226502
Doug Baldwin,WR,SEA,12.754177690020004,7000.0,0.15612729321196231,0.30123869936355446,0.22555705748818913,0.097480268030500444,0.14135261500262994,0.045303316872344609,0.032940750030819067
Bennie Fowler,WR,DEN,12.575496014502969,4500.0,0.35022636756015124,0.14186300885723502,0.19629337829178051,0.047162295370582849,0.11967146323902382,0.053743976690678312,0.091039509990548093
Daniel Braverman,WR,CHI,12.565280637640063,4500.0,0.3288604371188133,0.16879485117377746,0.1534829039034343,0.10392860051560117,0.099123269286922569,0.079165338104373262,0.066644599897077869
Kevin White,WR,CHI,12.565280637640063,4500.0,0.3288604371188133,0.16879485117377746,0.1534829039034343,0.10392860051560117,0.099123269286922569,0.079165338104373262,0.066644599897077869
Kieran Duncan,WR,CHI,12.565280637640063,4500.0,0.3288604371188133,0.16879485117377746,0.1534829039034343,0.10392860051560117,0.099123269286922569,0.079165338104373262,0.066644599897077869
T.Y. Hilton,WR,IND,12.526131017268611,7600.0,0.15326593027478741,0.44050442496924325,0.081621207278899724,0.12816804699565279,0.035828952234664521,0.11354328973521664,0.047068148511535374
Keshawn Martin,WR,SF,12.157575607418103,4500.0,0.33247838725505241,0.18161283262801411,0.15608405570972203,0.097161370265752514,0.10012087436619661,0.077173032910057365,0.055369446865204834
Mose Frazier,WR,SF,12.157575607418103,4500.0,0.33247838725505241,0.18161283262801411,0.15608405570972203,0.097161370265752514,0.10012087436619661,0.077173032910057365,0.055369446865204834
Donteea Dye,WR,TB,12.028907326064452,4500.0,0.34976390449932393,0.17377658636551158,0.14593477006624783,0.10227649124983437,0.089197824675336546,0.084875456113541914,0.054174967030203747
Josh Huff,WR,TB,12.028907326064452,4500.0,0.34976390449932393,0.17377658636551158,0.14593477006624783,0.10227649124983437,0.089197824675336546,0.084875456113541914,0.054174967030203747
Vincent Jackson,WR,TB,12.028907326064452,4500.0,0.34976390449932393,0.17377658636551158,0.14593477006624783,0.10227649124983437,0.089197824675336546,0.084875456113541914,0.054174967030203747
Cecil Shorts III,WR,TB,12.028907326064452,4500.0,0.34976390449932393,0.17377658636551158,0.14593477006624783,0.10227649124983437,0.089197824675336546,0.084875456113541914,0.054174967030203747
Joshua Bellamy,WR,CHI,11.970729504291613,4900.0,0.35489217897928299,0.1698905548526532,0.15093409136556366,0.098051676892010664,0.092988011413833407,0.073201716856725357,0.060041769639930714
Kenbrell Thompkins,WR,NYJ,11.967596584758315,4500.0,0.34370192292476937,0.18572156103622725,0.15243122112439331,0.094184298409807146,0.094185390421423112,0.066600388526955726,0.063175217556424107
Jeremy Ross,WR,NYJ,11.967596584758315,4500.0,0.34370192292476937,0.18572156103622725,0.15243122112439331,0.094184298409807146,0.094185390421423112,0.066600388526955726,0.063175217556424107
Devin Smith,WR,NYJ,11.967596584758315,4500.0,0.34370192292476937,0.18572156103622725,0.15243122112439331,0.094184298409807146,0.094185390421423112,0.066600388526955726,0.063175217556424107
Tajae Sharpe,WR,TEN,11.925706357499173,5300.0,0.37794785006395193,0.15035214016008117,0.12904865828030621,0.097543551771988271,0.11507659835256373,0.080965361906189984,0.049065839464918708
Kadron Boone,WR,NYG,11.618396130522472,4500.0,0.36089928824207151,0.18203969939264505,0.15019264172891214,0.090056963788577943,0.089747841309386275,0.075880792899266261,0.051182772639140686
DeVier Posey,WR,DEN,11.511459538453112,4500.0,0.3580036615771765,0.18963916433061179,0.15250125323001607,0.089488915474227299,0.089763079426131223,0.069196230652778953,0.051407695309058053
Bralon Addison,WR,DEN,11.511459538453112,4500.0,0.3580036615771765,0.18963916433061179,0.15250125323001607,0.089488915474227299,0.089763079426131223,0.069196230652778953,0.051407695309058053
Marlon Brown,WR,DEN,11.511459538453112,4500.0,0.3580036615771765,0.18963916433061179,0.15250125323001607,0.089488915474227299,0.089763079426131223,0.069196230652778953,0.051407695309058053
Durron Neal,WR,DEN,11.511459538453112,4500.0,0.3580036615771765,0.18963916433061179,0.15250125323001607,0.089488915474227299,0.089763079426131223,0.069196230652778953,0.051407695309058053
Jaelen Strong,WR,HOU,11.489034158796093,4500.0,0.38207745129806714,0.17490059610528993,0.13939761658036928,0.086601807077094015,0.091015587906511708,0.065867924717653112,0.060139016315014754
Tevin Jones,WR,HOU,11.489034158796093,4500.0,0.38207745129806714,0.17490059610528993,0.13939761658036928,0.086601807077094015,0.091015587906511708,0.065867924717653112,0.060139016315014754
Dez Bryant,WR,DAL,11.448365262509766,7800.0,0.29091238555251459,0.24044205847478817,0.17541647843863931,0.055043823798015028,0.19944093914520616,0.01089015711028133,0.027854157480555371
Hunter Sharp,WR,PHI,11.428571073649032,4500.0,0.39130375610887341,0.17526702792653789,0.12741779855499247,0.089590636532539791,0.08979799874106377,0.063600265835028882,0.063022516300963755
Chris Givens,WR,PHI,11.428571073649032,4500.0,0.39130375610887341,0.17526702792653789,0.12741779855499247,0.089590636532539791,0.08979799874106377,0.063600265835028882,0.063022516300963755
Cayleb Jones,WR,PHI,11.428571073649032,4500.0,0.39130375610887341,0.17526702792653789,0.12741779855499247,0.089590636532539791,0.08979799874106377,0.063600265835028882,0.063022516300963755
Xavier Rush,WR,PHI,11.428571073649032,4500.0,0.39130375610887341,0.17526702792653789,0.12741779855499247,0.089590636532539791,0.08979799874106377,0.063600265835028882,0.063022516300963755
Aaron Dobson,WR,DET,11.369796472820576,4500.0,0.36693220342104138,0.18890619432698341,0.14906444493841403,0.089484451134110285,0.084330102470589433,0.071457651354656593,0.049824952354204956
Quinshad Davis,WR,DET,11.369796472820576,4500.0,0.36693220342104138,0.18890619432698341,0.14906444493841403,0.089484451134110285,0.084330102470589433,0.071457651354656593,0.049824952354204956
Marqise Lee,WR,JAC,11.366843038936718,5400.0,0.26367421500928206,0.33139030095514649,0.14300992769660412,0.080451695257570024,0.084896061831285438,0.035157717856393683,0.061420081393718254
Maurice Harris,WR,WAS,11.324007165760346,4500.0,0.4161872281916949,0.14847555834183004,0.12061729329441481,0.083285090589094418,0.10337629230276686,0.080433096718824065,0.047625440561375111
Jared Dangerfield,WR,NO,11.294339530469461,4500.0,0.39292447843475264,0.16896271125753834,0.14546044168659159,0.086994507269893509,0.078060261834050682,0.069083103029559542,0.058514496487613823
Kyle Prater,WR,NO,11.294339530469461,4500.0,0.39292447843475264,0.16896271125753834,0.14546044168659159,0.086994507269893509,0.078060261834050682,0.069083103029559542,0.058514496487613823
Vincent Brown,WR,NO,11.294339530469461,4500.0,0.39292447843475264,0.16896271125753834,0.14546044168659159,0.086994507269893509,0.078060261834050682,0.069083103029559542,0.058514496487613823
TJ Jones,WR,DET,11.230071505393271,4600.0,0.37344935846178501,0.1889397768023256,0.14822811669034425,0.088064779971341489,0.082874353382319382,0.069971305363273659,0.048472309328610776
Chris Brown,WR,DAL,10.987340582919177,4500.0,0.41771150209225494,0.15999039431695317,0.13830613036065265,0.084309140049196291,0.073034056636185826,0.071610155125118369,0.05503862141963891
