name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
MIN,Def,MIN,16.178649379829224,4800.0,0.095794186318208754,0.16516017918633114,0.20661244945077306,0.18547104988459936,0.34696213516008795,4.0
ARI,Def,ARI,13.921263033066957,4700.0,0.12267040959323326,0.18627291604851737,0.21653056840186438,0.23559072129860431,0.23893538465778089,4.0
CIN,Def,CIN,13.410802321406104,5000.0,0.14224400884420438,0.19717395394228809,0.2060793408685353,0.22754571707893756,0.22695697926603475,3.0
MIA,Def,MIA,12.82358087423717,4500.0,0.14093222076279385,0.20861753948326087,0.22552047388432717,0.22423578392491705,0.20069398194470142,2.0
DEN,Def,DEN,12.539555526905058,4900.0,0.16735882437262581,0.20759324316706743,0.2076096956281728,0.21766757163657702,0.19977066519555703,3.0
SD,Def,SD,12.434186082953495,4500.0,0.15542600302237281,0.20837259428259344,0.22543697893945466,0.22269369290291752,0.18807073085266152,2.0
ATL,Def,ATL,12.033263590823818,4700.0,0.16657614204270646,0.21059461522802095,0.20815927583247254,0.24719849283918155,0.16747147405761861,3.0
JAC,Def,JAC,11.915603143367505,4200.0,0.16922411573012539,0.20923688864408002,0.23351613974692814,0.21837683262788687,0.16964602325097988,2.0
IND,Def,IND,11.583957787379514,4400.0,0.17846638647296359,0.22291207372385749,0.22002590749527456,0.21781313412684133,0.16078249818106324,1.0
PIT,Def,PIT,11.226959407700997,4500.0,0.20518394132586187,0.21871193989569093,0.22274196105555372,0.19333790502304338,0.16002425269984979,2.0
SEA,Def,SEA,11.184315498139107,4700.0,0.21557336184857054,0.22190405653019588,0.21664974871908954,0.17889737470771014,0.16697545819443371,1.0
GB,Def,GB,11.065208530352594,4400.0,0.22181214479147487,0.22185697567117602,0.21326807874253717,0.17936355360429915,0.16369924719051268,1.0
CAR,Def,CAR,10.945639148684281,4400.0,0.20352642372706306,0.21710244921509517,0.2238491642949211,0.21650333646367251,0.1390186262992481,2.0
PHI,Def,PHI,10.87485074975624,4200.0,0.21660389877472688,0.21965949227281506,0.22138144651418248,0.19496799657817654,0.14738716586009881,2.0
HOU,Def,HOU,10.605890941672314,4700.0,0.21754867571686179,0.23164528576491855,0.20777008449585718,0.20924424189990501,0.13379171212245711,1.0
SF,Def,SF,10.518627710211105,4200.0,0.21863707348104769,0.23443367357975425,0.21008002608324314,0.20523031984531975,0.13161890701063528,1.0
TB,Def,TB,10.381720756780139,4100.0,0.25407458521093668,0.2254266711913932,0.21023471407291389,0.16065034739063916,0.14961368213411697,0.0
DAL,Def,DAL,10.254739773648271,4600.0,0.23379892155327484,0.23910621740305879,0.22421717782318626,0.16687283398443717,0.13600484923604272,1.0
WAS,Def,WAS,10.176147690138597,4600.0,0.23532105587526028,0.2392441458833596,0.21235179985557154,0.18476013635222885,0.1283228620335797,1.0
CHI,Def,CHI,9.6618863821206489,4200.0,0.27061353220296103,0.23399555216290291,0.22408965429622593,0.14390928626642605,0.12739197507148409,0.0
TEN,Def,TEN,9.6415853900875366,4500.0,0.26004512571429661,0.23709165038997981,0.22858432584919039,0.15454187916430345,0.11973701888222951,0.0
NYG,Def,NYG,9.6149869141844171,4500.0,0.25654088432173799,0.24513539714243338,0.21641591813898056,0.16590827660964894,0.1159995237871991,0.0
NYJ,Def,NYJ,9.5821810130033693,4500.0,0.29461289796512941,0.23000181036003911,0.21068800157352796,0.12734931036908961,0.13734797973221402,0.0
LARM,Def,LARM,8.4544013403847327,4100.0,0.32027076250399544,0.24437543590501751,0.20677753894999212,0.13418732469160771,0.094388937949387075,0.0
DET,Def,DET,8.1196795165173477,4600.0,0.35501883455772737,0.2265288085053053,0.21850386938399921,0.10343177873306308,0.09651670881990515,0.0
BUF,Def,BUF,7.8445175990198734,4400.0,0.36177795787271466,0.23096773448172897,0.22045895715617292,0.098703274500314339,0.088092075989069013,0.0
NO,Def,NO,7.475816285917789,4000.0,0.35831065587335376,0.24314799655049785,0.21570890512096252,0.11601977850488292,0.066812663950302553,0.0
CLE,Def,CLE,6.9265436845919375,4000.0,0.40177540537530104,0.24136797358259476,0.19416171905525947,0.10030238925695205,0.062392512729892886,0.0
