name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Odell Beckham Jr.,WR,NYG,16.336956676946127,8500.0,0.047191009838579268,0.22055547320543209,0.064912337903074518,0.46673116661344349,0.097241696509103137,0.029362102030991471,0.074006213899375936,3.0
Mike Evans,WR,TB,15.430418840536777,8900.0,0.033824852977571596,0.23491550479493037,0.22991978485990844,0.31928789616510123,0.076187199057759558,0.03960316338298072,0.0662615987617481,3.0
Jordy Nelson,WR,GB,13.1941922725709,7100.0,0.053950718678023382,0.35746741747875599,0.21618307495435221,0.20372646702282307,0.11853739053211571,0.041467419827169665,0.0086675115067599215,1.0
Antonio Brown,WR,PIT,13.143914804505364,8800.0,0.044751910042160364,0.10146127282988711,0.66883584806241181,0.078356307432093389,0.086030978148592535,0.015471190397229606,0.00509249308762523,2.0
Michael Thomas,WR,NO,12.316035382339868,6600.0,0.060780236472897729,0.24876496906075232,0.42676942449600341,0.20396845281959128,0.050824294969099501,0.008067549400480184,0.00082507278117563703,2.0
Doug Baldwin,WR,SEA,10.671347082320885,7000.0,0.088169457131914417,0.40660656774246856,0.3945919128343281,0.045468047296947131,0.036254826663511514,0.020569433094821458,0.0083397552360088348,1.0
Demaryius Thomas,WR,DEN,9.9689773025915382,6900.0,0.12737155923875293,0.40158137576051645,0.36505869100799054,0.075808381582448597,0.020397931754374533,0.0070023755243292692,0.0027796851315876523,1.0
Davante Adams,WR,GB,9.9430300559315032,6400.0,0.13860135508292781,0.58412969421963512,0.087460141456507864,0.084972420855970121,0.064077748304663104,0.031068921503224892,0.009689718577071146,1.0
Tyrell Williams,WR,SD,9.9096278038924073,6800.0,0.14620086789396128,0.46037073073469731,0.22387792165003992,0.12587306887408073,0.026561326813764,0.014213382234042907,0.0029027017994140221,1.0
Kelvin Benjamin,WR,CAR,8.8950397461935946,6800.0,0.19239152286110586,0.53349838315422848,0.16032078501984304,0.057457373134431243,0.032869248824920018,0.020992389462488624,0.0024702975429826864,1.0
Emmanuel Sanders,WR,DEN,8.8796803845973962,5900.0,0.15941350307152452,0.56043083663677029,0.17334843007827042,0.076328497336375645,0.017091055240088478,0.010374158322414997,0.0030135193145556668,1.0
Willie Snead,WR,NO,8.7208129132440639,6100.0,0.35664756955152865,0.31828681049236357,0.13791834548966259,0.11287421512129198,0.062055043272749119,0.010813894498915616,0.0014041215734882872,0.0
Golden Tate,WR,DET,8.5633630093454052,6300.0,0.30048732348189744,0.41458152976607421,0.14382099976385007,0.086096808566546348,0.029342897607046375,0.021380539231549832,0.0042899015830358033,1.0
Jarvis Landry,WR,MIA,8.4697026576728334,6100.0,0.25867543489467876,0.50750640197813202,0.085971054344289699,0.083014058012039524,0.059607479900599517,0.0046308556182367601,0.00059471525202387182,1.0
Dez Bryant,WR,DAL,8.293126964802811,7800.0,0.39079435372535393,0.32699286226957575,0.075345073491720191,0.16034938982742999,0.035729199763607507,0.0087679138828032719,0.0020212070395092437,0.0
DeVante Parker,WR,MIA,8.2928125173240144,6700.0,0.22329872618830304,0.58406134029778922,0.067421337957464175,0.066656823456585773,0.053902039144659838,0.0041389359367324033,0.00052079701846559736,1.0
