name,pos,team,prediction,salary
Odell Beckham Jr.,WR,NYG,17.515889600624693,8500.0
DeVante Parker,WR,MIA,14.677108765584173,6700.0
Jordy Nelson,WR,GB,14.615938101041321,7100.0
Mike Evans,WR,TB,14.505435774549035,8900.0
Dez Bryant,WR,DAL,14.24578204331042,7800.0
Antonio Brown,WR,PIT,14.149473925782161,8800.0
Kelvin Benjamin,WR,CAR,13.141396887695327,6800.0
Demaryius Thomas,WR,DEN,12.363133839646787,6900.0
Kenny Britt,WR,LARM,11.82457459129248,6900.0
Doug Baldwin,WR,SEA,11.605732672164336,7000.0
Emmanuel Sanders,WR,DEN,11.497339434329758,5900.0
Julio Jones,WR,ATL,11.40777015521811,8300.0
Cole Beasley,WR,DAL,11.14572136140626,6300.0
DeSean Jackson,WR,WAS,10.972484703189757,5800.0
Larry Fitzgerald,WR,ARI,10.847473985551646,6800.0
Willie Snead,WR,NO,10.789952253057486,6100.0
DeAndre Hopkins,WR,HOU,10.346285108623468,7100.0
T.Y. Hilton,WR,IND,10.289371027887874,7600.0
Stefon Diggs,WR,MIN,10.031206860364961,6600.0
Pierre Garcon,WR,WAS,10.030952987301438,5400.0
Brandon Marshall,WR,NYJ,9.8356887095632679,7200.0
Brandin Cooks,WR,NO,9.3819142276199301,6300.0
Michael Thomas,WR,NO,9.2090720948783673,6600.0
Jamison Crowder,WR,WAS,9.1632659792518272,6400.0
Randall Cobb,WR,GB,9.0181469202990616,6000.0
Adam Thielen,WR,MIN,8.9580518046663311,6000.0
Jarvis Landry,WR,MIA,8.8481982616658978,6100.0
Taylor Gabriel,WR,ATL,8.6806928253203637,5400.0
Davante Adams,WR,GB,8.6623701772554025,6400.0
Allen Robinson,WR,JAC,8.3737146310191743,6600.0
Kenny Stills,WR,MIA,8.2274446510124388,5300.0
Donte Moncrief,WR,IND,8.1122565404963325,6400.0
Cameron Meredith,WR,CHI,8.0502507442697322,5400.0
Dontrelle Inman,WR,SD,7.8497188930745176,5500.0
Tavon Austin,WR,LARM,7.7801228416144577,4900.0
Mohamed Sanu,WR,ATL,7.6646488771098822,5600.0
Cordarrelle Patterson,WR,MIN,7.605111672158924,4900.0
Roger Lewis,WR,NYG,7.5823560751945855,4500.0
Tyrell Williams,WR,SD,7.3395555309026692,6800.0
J.J. Nelson,WR,ARI,7.2998075786559067,4900.0
Jordan Matthews,WR,PHI,7.1315780569208664,5900.0
Brian Quick,WR,LARM,7.0101598693714129,4500.0
Rishard Matthews,WR,TEN,6.7952333174398394,6200.0
Tyler Lockett,WR,SEA,6.6055383286981471,5100.0
Sterling Shepard,WR,NYG,6.5930012944788432,5500.0
Tyler Boyd,WR,CIN,6.4733570193078531,5700.0
Eli Rogers,WR,PIT,6.4626912542119159,5000.0
Brandon LaFell,WR,CIN,6.3024197778347864,5800.0
Ted Ginn Jr.,WR,CAR,6.2345137240228512,4700.0
Golden Tate,WR,DET,6.2194418850787754,6300.0
Terrance Williams,WR,DAL,6.0831912182857311,4600.0
Adam Humphries,WR,TB,5.8845053236506821,4800.0
Devin Funchess,WR,CAR,5.3954120361460181,4600.0
Robert Woods,WR,BUF,5.3696572904249242,5000.0
Andre Roberts,WR,DET,5.3436555880758467,4500.0
Corey Coleman,WR,CLE,5.3050453576966632,5600.0
Marquise Goodwin,WR,BUF,5.2312907238029123,5400.0
Quincy Enunwa,WR,NYJ,5.1275979053403971,4800.0
Victor Cruz,WR,NYG,5.0607219874381926,4600.0
Marqise Lee,WR,JAC,5.0244736771248428,5400.0
Jeremy Kerley,WR,SF,5.0028328635441319,5100.0
Robby Anderson,WR,NYJ,4.910114897753342,4700.0
Alex Erickson,WR,CIN,4.8703356387755372,4500.0
Pharoh Cooper,WR,LARM,4.8521121686081479,4500.0
Justin Hunter,WR,BUF,4.7629087517143089,5300.0
A.J. Green,WR,CIN,4.7600497220768538,7500.0
Brandon Coleman,WR,NO,4.5662790852799464,4500.0
Anquan Boldin,WR,DET,4.5321880898513891,5200.0
Sammy Watkins,WR,BUF,4.5312827946748451,6000.0
Justin Hardy,WR,ATL,4.4930813312139311,4600.0
Allen Hurns,WR,JAC,4.4661710245334341,4800.0
Quinton Patton,WR,SF,4.3938541381846195,4500.0
Jermaine Kearse,WR,SEA,4.382209020240623,4500.0
Eddie Royal,WR,CHI,4.2597415878782323,5000.0
Charles Johnson,WR,MIN,4.2216632795291957,4500.0
Torrey Smith,WR,SF,4.1098459246320465,4700.0
Michael Floyd,WR,ARI,3.8791121651117058,4700.0
John Brown,WR,ARI,3.7001950013617293,5200.0
Braxton Miller,WR,HOU,3.6982132932217442,4600.0
Jordan Norwood,WR,DEN,3.6243812303356404,4500.0
Jakeem Grant,WR,MIA,3.5158011478240931,4500.0
Jeff Janis,WR,GB,3.4883509062178875,4500.0
Nelson Agholor,WR,PHI,3.4842818454574669,4800.0
Brandon Tate,WR,BUF,3.4753370541832522,4500.0
Jordan Taylor,WR,DEN,3.3843339151442211,4500.0
Tajae Sharpe,WR,TEN,3.367485625770279,5300.0
Cobi Hamilton,WR,PIT,3.3129728869979611,4500.0
Kendall Wright,WR,TEN,3.2442644606000397,4800.0
Geronimo Allison,WR,GB,3.237857393715537,4500.0
Marquess Wilson,WR,CHI,3.1802855045934391,5400.0
Paul Richardson,WR,SEA,3.1568418701230918,4500.0
Freddie Martino,WR,TB,2.9928875778087405,4500.0
Marc Mariani,WR,TEN,2.9245564943022879,4500.0
Dwayne Harris,WR,NYG,2.8556201135593029,4500.0
Dorial Green-Beckham,WR,PHI,2.8466897378681266,4900.0
Deonte Thompson,WR,CHI,2.8365497200620031,4500.0
Leonte Carroo,WR,MIA,2.8259132875113253,4500.0
Aldrick Robinson,WR,ATL,2.816704845451663,4500.0
Bradley Marquez,WR,LARM,2.7120663815802666,4500.0
Phillip Dorsett,WR,IND,2.6968629847299979,4600.0
Jake Lampman,WR,NO,2.6825199225175025,4500.0
Cody Core,WR,CIN,2.6425272130992847,4500.0
Brice Butler,WR,DAL,2.6345277299633016,4500.0
James Wright,WR,CIN,2.602280139715051,4500.0
Bryan Walters,WR,JAC,2.5210072218620208,4500.0
Travis Benjamin,WR,SD,2.5158465165510253,5100.0
Charone Peake,WR,NYJ,2.4790773106627291,4500.0
Rod Streater,WR,SF,2.4702571331871286,4500.0
Chris Harper,WR,SF,2.4507611268748324,4500.0
Lucky Whitehead,WR,DAL,2.3699650628068936,4500.0
Laquon Treadwell,WR,MIN,2.3475499385294882,4500.0
Russell Shepard,WR,TB,2.3099846181341963,4500.0
Percy Harvin,WR,BUF,2.1484659007910385,4900.0
Marcus Easley,WR,BUF,2.0970851256475669,4500.0
Walt Powell,WR,BUF,2.0970851256475669,4500.0
Kolby Listenbee,WR,BUF,2.0970851256475669,4500.0
Greg Salas,WR,BUF,2.0970851256475669,4500.0
Terrelle Pryor Sr.,WR,CLE,2.0407459630590474,6700.0
Andrew Hawkins,WR,CLE,2.034313426099823,4500.0
Ricardo Louis,WR,CLE,2.028056439326086,4500.0
Bryce Treggs,WR,PHI,1.9127866945496113,4500.0
Paul Turner,WR,PHI,1.8637937759912633,4500.0
Ryan Grant,WR,WAS,1.8576997703705442,4600.0
Sammie Coates,WR,PIT,1.8210731973721745,4600.0
Keith Mumphery,WR,HOU,1.7472800908186052,4500.0
Bennie Fowler,WR,DEN,1.7227239282985394,4500.0
Cody Latimer,WR,DEN,1.7102339375758564,4500.0
Harry Douglas,WR,TEN,1.6740857993232869,4500.0
Brittan Golden,WR,ARI,1.646537536041792,4500.0
Corey Brown,WR,CAR,1.5688004002921743,4500.0
Jalin Marshall,WR,NYJ,1.4593598704526154,4500.0
Brenton Bersin,WR,CAR,1.4244116398392863,4500.0
Tanner McEvoy,WR,SEA,1.3128934295388393,4500.0
Jarius Wright,WR,MIN,1.3112705698913576,4500.0
Rashard Higgins,WR,CLE,1.2712164754308175,4500.0
Trevor Davis,WR,GB,1.2705846440336255,4500.0
Keshawn Martin,WR,SF,1.2442295627528897,4500.0
Mose Frazier,WR,SF,1.2442295627528897,4500.0
Jordan Payton,WR,CLE,1.2048273869999291,4500.0
Dwayne Bowe,WR,CLE,1.2048273869999291,4500.0
Rannell Hall,WR,CLE,1.2048273869999291,4500.0
Josh Boyce,WR,CLE,1.2048273869999291,4500.0
Rashad Ross,WR,WAS,1.2044282967148814,4500.0
Arrelious Benn,WR,JAC,1.1990610046964507,4500.0
Maurice Harris,WR,WAS,1.1766363084000435,4500.0
Chester Rogers,WR,IND,1.0567867497870951,4500.0
Will Fuller V,WR,HOU,0.95235162019443531,5400.0
Darrius Heyward-Bey,WR,PIT,0.87180585726658699,4500.0
Marvin Jones Jr.,WR,DET,0.858609721932027,5900.0
Mike Thomas,WR,LARM,0.83598087085686168,4500.0
Eric Weems,WR,ATL,0.80503069283509021,4500.0
Isaiah Burse,WR,SD,0.72482392472214852,4500.0
Rashawn Scott,WR,MIA,0.69526090693821296,4500.0
Tyler Murphy,WR,MIA,0.69526090693821296,4500.0
Joshua Bellamy,WR,CHI,0.69474122127958626,4900.0
Duke Williams,WR,LARM,0.59966354785638876,4500.0
Paul McRoberts,WR,LARM,0.59966354785638876,4500.0
Nelson Spruce,WR,LARM,0.59966354785638876,4500.0
Aaron Burbridge,WR,SF,0.57028724243779561,4500.0
Chris Brown,WR,DAL,0.56830811773360723,4500.0
Jaelen Strong,WR,HOU,0.53382959485503456,4500.0
Tevin Jones,WR,HOU,0.53382959485503456,4500.0
Tavarres King,WR,NYG,0.52456253907583783,4500.0
Hunter Sharp,WR,PHI,0.37706574552217842,4500.0
Chris Givens,WR,PHI,0.37706574552217842,4500.0
Cayleb Jones,WR,PHI,0.37706574552217842,4500.0
