name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Mike Gillislee,RB,BUF,22.371181242251403,5300.0,0.122066349593822,0.10667762458556788,0.13163612303214942,0.064107339413912764,0.066896579851963428,0.10775056849731798,0.40086541502526651
Le'Veon Bell,RB,PIT,20.612251978064613,9000.0,0.0012478183248724605,0.058503925283172643,0.12160746337920304,0.19782282740834875,0.38992607031460008,0.22215902619721428,0.0087328690925886961
LeSean McCoy,RB,BUF,20.059674907737396,8300.0,0.018125791012842479,0.14925631538810644,0.16394603398068258,0.14136868006713471,0.25929045432188952,0.11237598218779594,0.15563674304154845
Rob Kelley,RB,WAS,19.008237918423962,5900.0,0.0806290645784844,0.1281564073497321,0.16371810397019904,0.1536515989249615,0.23132224382666078,0.077723721641079865,0.16479885970888228
Carlos Hyde,RB,SF,17.906306529814685,6900.0,0.057344703066976171,0.16802091771995262,0.18336707756130488,0.17798409635129539,0.20922857022725477,0.10047697654562308,0.10357765852759297
Jordan Howard,RB,CHI,16.998407376909995,7800.0,0.059497386210731418,0.17249422180148072,0.1535914895598148,0.22234738874445312,0.25355562977458912,0.10773377085258436,0.030780113056346425
Ezekiel Elliott,RB,DAL,14.949113377986073,8500.0,0.072445963212917935,0.27180260942057699,0.16085660115570841,0.23405442454297526,0.17952659979061825,0.035001680751999213,0.04631212112520397
Mark Ingram,RB,NO,14.356367107765914,7100.0,0.087290208167558392,0.31634442375250871,0.19677021383754648,0.12535740627707342,0.14612927871618164,0.087937209126479468,0.040171260122651833
Jeremy Hill,RB,CIN,14.300486807345075,6900.0,0.17338046981722824,0.23393506007039161,0.11997270590669198,0.13982076156951187,0.2394562941102221,0.065597451321924849,0.027837257204029464
Thomas Rawls,RB,SEA,14.280208264898056,6500.0,0.28269415946957493,0.12971847729577757,0.19449686089708262,0.13581900321991244,0.077839836301787757,0.031861806186893861,0.1475698566289709
C.J. Prosise,RB,SEA,14.01433693425237,4500.0,0.25611845011076878,0.10903964331571014,0.2134073050969213,0.19892558524850412,0.080959288664171486,0.049116004151189351,0.092433723412734814
Rex Burkhead,RB,CIN,13.96268766756349,4500.0,0.23455521392557824,0.19701306777669975,0.13567190851798841,0.11737218677799087,0.18987484539073551,0.068845565112293852,0.056667212498713496
