name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Mike Evans,WR,TB,13.38571958041169,8900.0,0.1512553842869753,0.24807705656122966,0.23809058437386424,0.16141853701121156,0.10429817428538068,0.052102886686989057,0.044757376794350268
Dez Bryant,WR,DAL,13.064330327348264,7800.0,0.18301091113234311,0.25419902182879656,0.20445314855663244,0.15043149769265798,0.11714042300697938,0.040045282776760144,0.050719715005830626
Jordy Nelson,WR,GB,12.987377052512576,7100.0,0.15746618041447599,0.25717097708411668,0.24316941973415584,0.15669113535290327,0.10316150158960861,0.042645950885244963,0.039694834939495043
Antonio Brown,WR,PIT,12.328332245724035,8800.0,0.21590590199476295,0.24101538219003471,0.22376546994165908,0.14864713730147336,0.087813477569006662,0.039078197752604391,0.04377443325045928
Doug Baldwin,WR,SEA,12.042971940022413,7000.0,0.19226814994017669,0.26620929811622995,0.24791454557922771,0.13691807167398076,0.088947421869915749,0.040209491403238311,0.027533021417230817
Davante Adams,WR,GB,11.885103438050376,6400.0,0.2250494090097814,0.24807813479158861,0.22734907894042763,0.14260096536761294,0.088473626453291807,0.034913408213875015,0.033535377223423056
Michael Thomas,WR,NO,11.81122556793494,6600.0,0.22317778639043104,0.24909668422006589,0.23208160644397474,0.14032385427933119,0.09039810089720457,0.037047693630861508,0.027874274138131285
Julio Jones,WR,ATL,11.721561108447867,8300.0,0.22875212596988662,0.26346601869739239,0.2046035703277907,0.1532788185794666,0.085206522423253661,0.033018412739455487,0.031674531262755004
Brandin Cooks,WR,NO,11.703096540304868,6300.0,0.24843497624996544,0.23394179800892842,0.21704314166459254,0.13440490566525976,0.10723904407568655,0.028443026504570097,0.030493107830997478
Odell Beckham Jr.,WR,NYG,11.56803457051077,8500.0,0.30007230599739149,0.26873925807409099,0.14387827957629945,0.11009091223053856,0.073162503703991827,0.028120311564727125,0.075936428852960786
Kelvin Benjamin,WR,CAR,11.330140577766159,6800.0,0.2380310714263591,0.26863410089013301,0.22249280946182493,0.13241020423845035,0.076351182897817726,0.035834033748248846,0.026246597337166559
Willie Snead,WR,NO,11.252078538522404,6100.0,0.2601029791268864,0.23707543064463812,0.2257375841774148,0.13921389384028582,0.081178849448449525,0.032656785709842484,0.024034477052483801
Cole Beasley,WR,DAL,11.169382894855241,6300.0,0.2704235863433897,0.25309756633380487,0.1896978642611587,0.14275926149844376,0.087914010412671384,0.02883377633969866,0.027273934810833164
T.Y. Hilton,WR,IND,10.521457798599533,7600.0,0.29459605899345948,0.27206011837269967,0.19249361640539608,0.11794133249767218,0.064103093319824681,0.03015315660470971,0.02865262380623855
Demaryius Thomas,WR,DEN,10.486513880410243,6900.0,0.28468698752715987,0.27488226188557408,0.20833846074665724,0.11061020110618015,0.068700194920977634,0.02931340005781596,0.023468493755635197
Jamison Crowder,WR,WAS,10.457470669947208,6400.0,0.28240559307211272,0.27022332706514496,0.22119630885681529,0.11163437528158045,0.065476297800622571,0.024564509560516395,0.024499588363208064
Allen Robinson,WR,JAC,10.205842214867742,6600.0,0.28200519974007354,0.30975585981174097,0.18555530051214578,0.10575368558697057,0.070258680067709953,0.027571385148715759,0.019099889132643919
Larry Fitzgerald,WR,ARI,10.021953893863341,6800.0,0.30735008668995872,0.27189646523838784,0.2123902458283754,0.097331434356872568,0.068161899998625181,0.023721481638776239,0.019148386249004539
Randall Cobb,WR,GB,9.9728313072105443,6000.0,0.32186538621589511,0.26545219061613434,0.19104170213795982,0.11176916715413446,0.064290979164220274,0.027809658129998499,0.017770916581658056
Emmanuel Sanders,WR,DEN,9.9205304575714042,5900.0,0.30757774911763414,0.28430342330213015,0.20382458378259574,0.10243870500243217,0.056361797222322665,0.024212748982254423,0.021280992590630776
Golden Tate,WR,DET,9.9133976575093588,6300.0,0.31564288960291442,0.27673909796990454,0.19468892865290216,0.11354621111600537,0.048395887845386024,0.032716673191444459,0.018270311621443113
