name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Greg Olsen,TE,CAR,14.282466452065632,6400.0,0.073665174800137748,0.19786039397833677,0.23000828139606327,0.26897120009004605,0.22949494973541626,3.0
Coby Fleener,TE,NO,14.223572390028323,5300.0,0.087892761650797763,0.20710318576617112,0.23115782860251533,0.22845342039293062,0.24539280358758528,4.0
Jason Witten,TE,DAL,14.062889870746016,5100.0,0.11943300937197084,0.18067113820396835,0.25725254241524509,0.18744823693751489,0.25519507307130102,2.0
Jimmy Graham,TE,SEA,13.860654100416379,6600.0,0.067436210745535408,0.20496560320211044,0.2349483055299724,0.29070597315405916,0.20194390736832268,3.0
Tyler Eifert,TE,CIN,13.804246019692995,6700.0,0.066043221788111645,0.18800599976321042,0.23251699735432055,0.32866737381900601,0.18476640727535115,3.0
Eric Ebron,TE,DET,13.424529346301856,6000.0,0.098533117273750526,0.23479819180264022,0.22285503532617354,0.22606365007799298,0.21775000551944246,1.0
Jordan Reed,TE,WAS,13.348180720263564,7500.0,0.16193079833670498,0.18661913095511884,0.21239681294054522,0.20282743968554112,0.23622581808208981,4.0
C.J. Fiedorowicz,TE,HOU,13.329098719942053,5100.0,0.096627026810057984,0.22394372227291395,0.24165031661545366,0.22914120756228915,0.20863772673928505,2.0
Cameron Brate,TE,TB,13.325624887009949,5600.0,0.090745808467357969,0.22003004988060623,0.23330701427670889,0.25839034232582242,0.19752678504950449,3.0
Zach Ertz,TE,PHI,13.117360238123721,5700.0,0.096928669318549779,0.2345009712339344,0.23707978615972813,0.23117255650636079,0.20031801678142688,2.0
Delanie Walker,TE,TEN,12.11373718564351,6200.0,0.16437241469248751,0.20636210061305149,0.22977644305588893,0.22432542745535261,0.17516361418321952,2.0
Kyle Rudolph,TE,MIN,12.009138520083759,5500.0,0.10757188801631512,0.23403122793811743,0.24567359062857055,0.27380161442791678,0.13892167898908001,3.0
Vance McDonald,TE,SF,11.589817236289203,4700.0,0.12750426864104861,0.24326973205625751,0.25255124637092286,0.23865271628636617,0.13802203664540486,2.0
Jared Cook,TE,GB,11.450952301523781,4800.0,0.18326897693439162,0.2414647097114162,0.23070416164557594,0.172236426112129,0.17232572559648712,1.0
Lance Kendricks,TE,LARM,11.07172829478559,4800.0,0.13545280698216197,0.26230148732873854,0.26001428408545407,0.21615449585361129,0.12607692575003418,1.0
Dwayne Allen,TE,IND,10.818359625143879,4800.0,0.15872744457637741,0.2326798563194781,0.26139415742283156,0.2355776617131724,0.11162087996814034,2.0
Hunter Henry,TE,SD,10.084407097505046,5500.0,0.1903894143349405,0.24472986253479737,0.23428841882031082,0.23935232980036825,0.091239974509582919,1.0
Levine Toilolo,TE,ATL,9.8278950791950077,4800.0,0.20802570296436976,0.24275003967966235,0.23946364060360217,0.21875571538497757,0.091004901367388022,1.0
Ladarius Green,TE,PIT,9.8192899800564728,5800.0,0.21217433340947714,0.2404365303850097,0.28292672750284242,0.15721376942577325,0.10724863927689748,2.0
Ryan Griffin,TE,HOU,9.7506056555069911,4500.0,0.21748163612309374,0.25261650916844602,0.25577559977517761,0.16743347814723925,0.10669277678604339,2.0
Vernon Davis,TE,WAS,9.6758386168462884,4800.0,0.22748653285562537,0.25237485805527138,0.25166561800741982,0.15895787458735922,0.10951511649432398,1.0
Antonio Gates,TE,SD,9.6445759115728169,5200.0,0.23252679334276549,0.25374376367189738,0.21542944423468049,0.19733094033306209,0.10096905841759427,1.0
Jermaine Gresham,TE,ARI,9.2153621076751957,4500.0,0.22748829080394947,0.26591620334536942,0.25822542269953908,0.15833759475901707,0.090032488392125062,1.0
Jack Doyle,TE,IND,8.8342028665399468,4500.0,0.26170791395155851,0.2418094532031117,0.247422213687021,0.17217246833644301,0.076887950821865822,0.0
Dion Sims,TE,MIA,8.7169170298026941,4500.0,0.25272611502650499,0.2591277546197403,0.26613792166920108,0.14353822237007571,0.078469986314478032,2.0
Will Tye,TE,NYG,8.7029678249992877,4500.0,0.27885266877920001,0.26370946615931579,0.22659236506818098,0.1390480550038263,0.091797444989476867,0.0
Jesse James,TE,PIT,8.4311075137023579,4500.0,0.32194873511536143,0.24228242089176102,0.20763323699275499,0.13484359372020222,0.093292013279920247,0.0
Richard Rodgers,TE,GB,8.2748586271262816,4500.0,0.31734437333879462,0.25312144759581862,0.21558209948831775,0.12549842442579009,0.088453655151278843,0.0
Charles Clay,TE,BUF,8.2240245338246165,4500.0,0.36053943067181171,0.21602100861360327,0.19453960715724442,0.13526764121385842,0.093632312343482238,0.0
Trey Burton,TE,PHI,7.917797542222818,4500.0,0.3026824166220401,0.27104526478051577,0.22948197291341407,0.12924275319712308,0.06754759248690706,0.0
Gary Barnidge,TE,CLE,7.7462407960877488,4500.0,0.36391106520599725,0.23144377919885514,0.20995036174632073,0.11434910653603624,0.080345687312790834,0.0
Alan Cross,TE,TB,7.382807535467089,4500.0,0.40268393579392842,0.22644105785031196,0.18290038187993052,0.1080216161768392,0.079953008298990241,0.0
Garrett Celek,TE,SF,7.3718019126353607,4500.0,0.38389960749950119,0.22861993176244447,0.20478252365404104,0.11226404684914465,0.070433890234868596,0.0
Erik Swoope,TE,IND,6.9575719262685958,4500.0,0.36364140261058397,0.24958668728328404,0.21673498940491359,0.12816402852294007,0.041872892178278505,0.0
Daniel Brown,TE,CHI,6.8828315809436349,4500.0,0.39952218962302288,0.24121858676514607,0.19413998313091113,0.10785070588278897,0.057268534598131193,0.0
Neal Sterling,TE,JAC,6.861698750498352,4500.0,0.38326679623760235,0.24770521696196215,0.19747801610347282,0.12542489416617808,0.046125076530784639,0.0
Austin Seferian-Jenkins,TE,NYJ,6.7404927539803108,4600.0,0.38477526120671351,0.26411552642487801,0.18973275912744444,0.11356542185694396,0.047811031384020104,0.0
Julius Thomas,TE,JAC,6.7370551607713924,5100.0,0.45031150582647145,0.21357931019512449,0.16275690900731449,0.1072860156824357,0.066066259288653922,0.0
Josh Hill,TE,NO,6.664425405729725,4500.0,0.43666395697979332,0.22578431133312257,0.17506502091972539,0.10176077600891319,0.060725934758445559,0.0
Austin Hooper,TE,ATL,6.3202083895939314,4700.0,0.49137392045277989,0.19090176583696156,0.15921667107727697,0.098204689987058183,0.060302952645923363,0.0
Brandon Bostick,TE,NYJ,5.8800596025420466,4500.0,0.45237055444279084,0.24085916226232607,0.17437560520106202,0.099480210535841954,0.032914467557979193,0.0
Nick Vannett,TE,SEA,5.8644035156679948,4500.0,0.46828179926646141,0.23931649488975285,0.16225035277187286,0.088500325194889665,0.041651027877023183,0.0
Dominique Jones,TE,MIA,5.8229808354151,4500.0,0.47606598400168787,0.21862179966445985,0.17954969557321626,0.087637781697341988,0.038124739063293986,0.0
Ben Koyack,TE,JAC,5.8049257329666357,4500.0,0.46119122811435276,0.23268106435075098,0.17512726541368054,0.10006378231165054,0.030936659809565503,0.0
Tyler Higbee,TE,LARM,5.7902992710097951,4500.0,0.45971105174469945,0.24893036656932324,0.16412729828754127,0.091485006560667714,0.035746276837768362,0.0
A.J. Derby,TE,DEN,5.6482045086810073,4500.0,0.46281703286005993,0.23488540412783843,0.1801926312910902,0.096940920623966809,0.025164011097045035,0.0
Rhett Ellison,TE,MIN,5.4991419121651619,4500.0,0.48036833997123962,0.2221795550223653,0.18510251314591944,0.087575806012758231,0.024773785847717601,0.0
Seth DeValve,TE,CLE,5.4349684854211509,4500.0,0.49967915371725424,0.21789403805414684,0.16533228279509007,0.088022629968200372,0.029071895465308528,0.0
Gavin Escobar,TE,DAL,5.3865790621663034,4500.0,0.54894674614438221,0.20459931870472331,0.14482442620817054,0.045499587191007336,0.056129921751716293,0.0
Stephen Anderson,TE,HOU,5.3456423950192704,4500.0,0.54047898284923046,0.20875012725802641,0.13653408396110131,0.068735482778690238,0.045501323152951363,0.0
