name,pos,team,prediction,salary
Jordan Reed,TE,WAS,9.6029603621040209,7500.0
Cameron Brate,TE,TB,9.4508903119766092,5600.0
Jimmy Graham,TE,SEA,9.1819635266108843,6600.0
C.J. Fiedorowicz,TE,HOU,8.9834662177924898,5100.0
Coby Fleener,TE,NO,8.6615111749101317,5300.0
Ladarius Green,TE,PIT,7.961726311619298,5800.0
Zach Ertz,TE,PHI,7.8648555532188729,5700.0
Eric Ebron,TE,DET,7.6520332578868011,6000.0
Dwayne Allen,TE,IND,7.644930951125513,4800.0
Greg Olsen,TE,CAR,7.6256234367671158,6400.0
Vance McDonald,TE,SF,7.1198938403543766,4700.0
Ryan Griffin,TE,HOU,7.0941684158727121,4500.0
Tyler Eifert,TE,CIN,7.0387191996339329,6700.0
Jermaine Gresham,TE,ARI,6.3391888317456866,4500.0
Vernon Davis,TE,WAS,6.308361141047369,4800.0
Jason Witten,TE,DAL,6.2513956767593655,5100.0
Kyle Rudolph,TE,MIN,6.0073243689666,5500.0
Dion Sims,TE,MIA,5.889536456839453,4500.0
Jared Cook,TE,GB,5.8422518600604629,4800.0
Jack Doyle,TE,IND,4.9398249666124947,4500.0
Charles Clay,TE,BUF,4.7770965106805408,4500.0
Lance Kendricks,TE,LARM,4.7228765373063695,4800.0
Delanie Walker,TE,TEN,4.6702285185622223,6200.0
Neal Sterling,TE,JAC,4.466531642666256,4500.0
Josh Hill,TE,NO,4.4630703187446006,4500.0
Trey Burton,TE,PHI,4.0946141743620235,4500.0
Garrett Celek,TE,SF,3.948978344547216,4500.0
Will Tye,TE,NYG,3.9418919408627739,4500.0
Alan Cross,TE,TB,3.6166229163462607,4500.0
David Johnson,TE,PIT,3.5177046227572175,4500.0
Gavin Escobar,TE,DAL,3.461762783937095,4500.0
Jesse James,TE,PIT,3.3977999641755332,4500.0
Erik Swoope,TE,IND,3.2976121542710706,4500.0
Ben Koyack,TE,JAC,2.9879005601423629,4500.0
Richard Rodgers,TE,GB,2.8363808352739817,4500.0
Seth DeValve,TE,CLE,2.8147805370367607,4500.0
Stephen Anderson,TE,HOU,2.7528161381262812,4500.0
Julius Thomas,TE,JAC,2.7298404405667025,5100.0
Gary Barnidge,TE,CLE,2.5539153536396788,4500.0
Darren Fells,TE,ARI,2.4911329418916459,4500.0
Luke Stocker,TE,TB,2.4639136698246809,4500.0
Brandon Myers,TE,TB,2.290037052718672,4500.0
Marcedes Lewis,TE,JAC,2.0824871129529585,4500.0
Blake Bell,TE,SF,2.0439903777825581,4500.0
Derek Carrier,TE,WAS,2.0392185535811365,4500.0
Austin Seferian-Jenkins,TE,NYJ,1.9903475332526686,4600.0
Jerell Adams,TE,NYG,1.9897256589921062,4500.0
Ben Braunecker,TE,CHI,1.9097647600799803,4500.0
Nick O'Leary,TE,BUF,1.8098220426262297,4500.0
Dominique Jones,TE,MIA,1.6885730574440356,4500.0
Brandon Bostick,TE,NYJ,1.6280035609029788,4500.0
Ed Dickson,TE,CAR,1.5167462549305641,4500.0
Logan Paulsen,TE,CHI,1.4012005064135709,4500.0
Rhett Ellison,TE,MIN,1.3999314175985833,4500.0
Brent Celek,TE,PHI,1.3664174482971492,4600.0
John Phillips,TE,NO,1.2993604954712383,4500.0
Luke Willson,TE,SEA,1.2058833033076528,4500.0
Clay Harbor,TE,DET,1.1284308831535022,4500.0
Tyler Higbee,TE,LARM,1.111392084317675,4500.0
A.J. Derby,TE,DEN,0.99069391173762877,4500.0
Brandon Williams,TE,SEA,0.89598036529995939,4500.0
Randall Telfer,TE,CLE,0.73726939141351178,4500.0
Tyler Kroft,TE,CIN,0.6507866684694541,4500.0
Phillip Supernaw,TE,TEN,0.55983951454801995,4500.0
Anthony Fasano,TE,TEN,0.43675278814700569,4500.0
Levine Toilolo,TE,ATL,0.27022600994160761,4800.0
Cory Harkey,TE,LARM,-0.16638499836586362,4500.0
Jeff Heuerman,TE,DEN,-0.35131504068424269,4500.0
Antonio Gates,TE,SD,-0.57852787604185274,5200.0
Nick Vannett,TE,SEA,-0.8522775813062079,4500.0
Hunter Henry,TE,SD,-0.96345489411714513,5500.0
Larry Donnell,TE,NYG,-1.0707805641775527,4500.0
Michael Hoomanawanui,TE,NO,-1.0733606487291323,4500.0
Garrett Griffin,TE,NO,-1.0733606487291323,4500.0
Jake Stoneburner,TE,NO,-1.0733606487291323,4500.0
Virgil Green,TE,DEN,-1.0863724711489038,4500.0
Eric Tomlinson,TE,NYJ,-1.1056814968417004,4500.0
Kellen Davis,TE,NYJ,-1.1056814968417004,4500.0
Kivon Cartwright,TE,TB,-1.2743195827667364,4500.0
Andrew DePaola,TE,TB,-1.2743195827667364,4500.0
Darion Griswold,TE,IND,-1.3107522834547514,4500.0
Chase Coffman,TE,IND,-1.3107522834547514,4500.0
Nick Truesdell,TE,IND,-1.3107522834547514,4500.0
Mike Miller,TE,IND,-1.3107522834547514,4500.0
E.J. Bibbs,TE,JAC,-1.4011452596088518,4500.0
Braxton Deaver,TE,CAR,-1.4079778597493187,4500.0
Scott Simonson,TE,CAR,-1.4079778597493187,4500.0
Chris Manhertz,TE,CAR,-1.4079778597493187,4500.0
Niles Paul,TE,WAS,-1.4180437128333558,4500.0
Wes Saxton,TE,WAS,-1.4180437128333558,4500.0
Matt LaCosse,TE,NYG,-1.5064528423065451,4500.0
Ryan Malleck,TE,NYG,-1.5064528423065451,4500.0
Je'Ron Hamm,TE,SF,-1.5432999905720126,4500.0
Anthony Denham,TE,PHI,-1.5519279827189991,4500.0
Chris Pantale,TE,PHI,-1.5519279827189991,4500.0
M.J. McFarland,TE,PHI,-1.5519279827189991,4500.0
Daniel Brown,TE,CHI,-1.572268229682833,4500.0
Jim Dray,TE,BUF,-1.5882606026092918,4500.0
Asante Cleveland,TE,SD,-1.6157333537010969,4500.0
Jeff Cumberland,TE,SD,-1.6157333537010969,4500.0
Austin Hooper,TE,ATL,-1.7225271362911307,4700.0
Tony Moeaki,TE,CHI,-1.7336026847859407,4500.0
Justin Perillo,TE,CHI,-1.7336026847859407,4500.0
Busta Anderson,TE,CHI,-1.7336026847859407,4500.0
Rob Housler,TE,CHI,-1.7336026847859407,4500.0
Henry Krieger-Coble,TE,DEN,-1.7540691582277743,4500.0
Garrett Graham,TE,DEN,-1.7540691582277743,4500.0
Anthony Norris,TE,DEN,-1.7540691582277743,4500.0
Matt Spaeth,TE,PIT,-1.7797368334348005,4500.0
Paul Lang,TE,PIT,-1.7797368334348005,4500.0
Xavier Grimble,TE,PIT,-1.7797368334348005,4500.0
Bryce Williams,TE,LARM,-1.8812620976755841,4500.0
Temarrick Hemingway,TE,LARM,-1.8812620976755841,4500.0
Benson Browne,TE,LARM,-1.8812620976755841,4500.0
Justice Cunningham,TE,LARM,-1.8812620976755841,4500.0
Danny Vitale,TE,CLE,-1.9401489501644194,4500.0
Ifeanyi Momah,TE,ARI,-2.0132123105908599,4500.0
Troy Niklas,TE,ARI,-2.0132123105908599,4500.0
Connor Hamlett,TE,CLE,-2.0678345745445288,4500.0
John Peters,TE,CIN,-2.1394560250493591,4500.0
C.J. Uzomah,TE,CIN,-2.1394560250493591,4500.0
James Hanna,TE,DAL,-2.2688738464803628,4500.0
Geoff Swaim,TE,DAL,-2.2688738464803628,4500.0
Sean McGrath,TE,SD,-2.2692523081067568,4500.0
Khari Lee,TE,DET,-2.4231008812453108,4500.0
Brandon Pettigrew,TE,DET,-2.4231008812453108,4500.0
Andrew Quarless,TE,DET,-2.4231008812453108,4500.0
Orson Charles,TE,DET,-2.4231008812453108,4500.0
Matthew Mulligan,TE,DET,-2.4231008812453108,4500.0
Cole Wick,TE,DET,-2.4231008812453108,4500.0
Beau Sandland,TE,GB,-2.4368856152088263,4500.0
MarQueis Gray,TE,MIA,-2.5945730409084526,4500.0
Thomas Duarte,TE,MIA,-2.5945730409084526,4500.0
Jordan Cameron,TE,MIA,-2.5945730409084526,4500.0
Jacob Tamme,TE,ATL,-2.5952100790273143,4500.0
MyCole Pruitt,TE,MIN,-3.0495458125539914,4500.0
Kevin McDermott,TE,MIN,-3.0495458125539914,4500.0
David Morgan,TE,MIN,-3.0495458125539914,4500.0
Jerome Cunningham,TE,TEN,-3.0669498935871187,4500.0
Beau Brinkley,TE,TEN,-3.0669498935871187,4500.0
Jace Amaro,TE,TEN,-3.1900366199881312,4500.0
