name,pos,team,prediction,salary
Le'Veon Bell,RB,PIT,18.695014180834058,9000.0
Ezekiel Elliott,RB,DAL,16.139024047203012,8500.0
LeSean McCoy,RB,BUF,16.053614341692516,8300.0
David Johnson,RB,ARI,13.784416576403414,9700.0
Jordan Howard,RB,CHI,13.254991026869394,7800.0
Carlos Hyde,RB,SF,12.878137537107305,6900.0
Jay Ajayi,RB,MIA,11.98940797883964,7200.0
Rob Kelley,RB,WAS,11.547270478006821,5900.0
Devonta Freeman,RB,ATL,11.469613748327905,7500.0
Mark Ingram,RB,NO,11.356507464171603,7100.0
Thomas Rawls,RB,SEA,10.792580371285743,6500.0
Doug Martin,RB,TB,10.731018636334275,7300.0
Lamar Miller,RB,HOU,10.536826344827078,7200.0
Jeremy Hill,RB,CIN,10.442310416888319,6900.0
Todd Gurley,RB,LARM,10.162203878711839,6900.0
Melvin Gordon,RB,SD,9.5935829177488117,8200.0
Tim Hightower,RB,NO,9.5254867696590928,5900.0
Frank Gore,RB,IND,9.5175896875047368,6000.0
Matt Forte,RB,NYJ,9.4553239471096528,7700.0
Rashad Jennings,RB,NYG,8.9896165061757962,6100.0
Jonathan Stewart,RB,CAR,8.9117050587442286,6500.0
DeMarco Murray,RB,TEN,8.8867422294892862,7900.0
Devontae Booker,RB,DEN,8.4565652049855284,6600.0
Theo Riddick,RB,DET,7.8580258649028822,6300.0
Jerick McKinnon,RB,MIN,7.7040400013931301,6000.0
Wendell Smallwood,RB,PHI,6.9182868418135834,5400.0
Matt Asiata,RB,MIN,6.8743602826191026,5800.0
Darren Sproles,RB,PHI,6.6490469032728159,5600.0
James Starks,RB,GB,6.4974241573130733,5700.0
Tevin Coleman,RB,ATL,6.492190293239406,5400.0
Rex Burkhead,RB,CIN,6.402641294605754,4500.0
Denard Robinson,RB,JAC,6.2773499210352712,4500.0
Chris Thompson,RB,WAS,6.2459150968612507,5100.0
T.J. Yeldon,RB,JAC,6.0533453911427397,5300.0
Mike Gillislee,RB,BUF,5.9034419884133271,5300.0
Chris Ivory,RB,JAC,5.5280671835398083,5700.0
Isaiah Crowell,RB,CLE,5.5129753588222474,5500.0
Paul Perkins,RB,NYG,5.0353452321715944,4500.0
Bilal Powell,RB,NYJ,4.9879587034802642,5600.0
Ty Montgomery,RB,GB,4.9461149456401161,4800.0
Jonathan Grimes,RB,HOU,4.6959767168024511,4500.0
Kapri Bibbs,RB,DEN,4.6058473078363544,5500.0
Dwayne Washington,RB,DET,4.6033398074797924,4500.0
Aaron Ripkowski,RB,GB,4.0720538468686094,4600.0
Shaun Draughn,RB,SF,4.013043818268911,4600.0
Robert Turbin,RB,IND,3.938695936720086,4500.0
Peyton Barber,RB,TB,3.90364653645161,4500.0
Alfred Blue,RB,HOU,3.7352575372548746,5100.0
Jacquizz Rodgers,RB,TB,3.6877682826034617,4600.0
John Kuhn,RB,NO,3.5880388068677087,4500.0
DuJuan Harris,RB,SF,3.3941435988081414,4700.0
Andre Ellington,RB,ARI,3.3672861481827718,4500.0
Troymaine Pope,RB,SEA,3.059113060413686,4500.0
Kenjon Barner,RB,PHI,3.0376659048465213,4600.0
Derrick Henry,RB,TEN,2.99918269289401,5000.0
Jeremy Langford,RB,CHI,2.9872391780667904,4600.0
Alfred Morris,RB,DAL,2.9535530442251452,4700.0
Zach Zenner,RB,DET,2.8838599740144351,4500.0
Mike Tolbert,RB,CAR,2.8636763624402644,4500.0
Damien Williams,RB,MIA,2.6308268145536111,4600.0
Kenyan Drake,RB,MIA,2.5428405702856924,4500.0
Jordan Todman,RB,IND,2.4934984078653213,4500.0
Christine Michael,RB,GB,2.4599684584292207,4700.0
Ka'Deem Carey,RB,CHI,2.4153217370972877,4500.0
Fitzgerald Toussaint,RB,PIT,2.3776639825922841,4500.0
Jonathan Williams,RB,BUF,2.3257612606536675,4500.0
Fozzy Whittaker,RB,CAR,2.197298795176966,4500.0
Akeem Hunt,RB,HOU,2.1538140794379346,4500.0
Benny Cunningham,RB,LARM,2.1034671575266972,4500.0
Adrian Peterson,RB,MIN,2.0920840955987106,6500.0
Lance Dunbar,RB,DAL,2.0834567030365849,4500.0
Malcolm Brown,RB,LARM,2.071877783349783,4500.0
Reggie Bush,RB,BUF,1.9665020267689519,4500.0
Travaris Cadet,RB,NO,1.9288609808724091,4500.0
C.J. Prosise,RB,SEA,1.9027872234077745,4500.0
C.J. Spiller,RB,NYJ,1.8788279452845926,4500.0
Ryan Mathews,RB,PHI,1.8653197194588125,4600.0
Josh Ferguson,RB,IND,1.7619038372777451,4500.0
Kenneth Farrow,RB,SD,1.7456978437597019,4500.0
Keith Smith,RB,DAL,1.6850537015009179,4500.0
Zach Line,RB,MIN,1.4946589398125389,4500.0
Jerome Felton,RB,BUF,1.4875554399444706,4500.0
Juwan Thompson,RB,DEN,1.4463577806397649,4500.0
Corey Grant,RB,JAC,1.4050359516784108,4500.0
Mike James,RB,DET,1.3691121098855756,4500.0
Ryan Hewitt,RB,CIN,1.363477053995664,4500.0
Jay Prosch,RB,HOU,1.3616735971001006,4500.0
Paul Lasike,RB,CHI,1.3517273116747475,4500.0
Derek Watt,RB,SD,1.3247234099018705,4500.0
George Farmer,RB,SEA,1.2722742816542241,4500.0
Will Tukuafu,RB,SEA,1.2558229438195454,4500.0
Roosevelt Nix,RB,PIT,1.1888184791199752,4500.0
Duke Johnson Jr.,RB,CLE,1.1358129318857118,4900.0
Patrick DiMarco,RB,ATL,1.1244006133396462,4500.0
Cedric Peerman,RB,CIN,1.0833575519367633,4500.0
Tyler Ervin,RB,HOU,1.0523529120265458,4500.0
Marcus Murphy,RB,NO,1.0489909004568982,4500.0
Andy Janovich,RB,DEN,1.0424802093868302,4500.0
Glenn Winston,RB,CLE,1.0347917847054535,4500.0
Patrick Skov,RB,CLE,1.0347917847054535,4500.0
George Atkinson III,RB,CLE,1.0347917847054535,4500.0
Bruce Miller,RB,SF,1.0089680216988244,4500.0
