name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
DEN,Def,DEN,12.298503728890463,4900.0,0.19545120680827019,0.35107830994426875,0.15663472942092213,0.13688510690891115,0.054771929824561402,0.01203448275862069,0.0931442343344457
PHI,Def,PHI,12.16616766045636,4200.0,0.22015052771312749,0.35531317914513921,0.168278406739472,0.095191029857271819,0.027517647058823529,0.0149,0.11864920948616602
MIN,Def,MIN,11.683500508918261,4800.0,0.14835487017116825,0.30455359638137625,0.29120261257224178,0.14713444768291362,0.062507599484156226,0.028198093220338984,0.018048780487804877
MIA,Def,MIA,11.555002375220484,4500.0,0.16656803200917553,0.34626272744106729,0.2267154667507853,0.13792226056779516,0.062538313952545457,0.028379345815474844,0.031613853463156497
TB,Def,TB,11.430652143993333,4100.0,0.29707275553807722,0.29253475957970704,0.17660843112962202,0.080849127492635189,0.037256133632604826,0.0020701747509390823,0.11360861787641469
SEA,Def,SEA,11.238301814277143,4700.0,0.16916972847513925,0.40619165957674364,0.20490979623578567,0.11037052635007492,0.034330825353397182,0.016309523809523808,0.058717940199335551
BUF,Def,BUF,10.871853419992295,4400.0,0.32243283327047301,0.29246851033252497,0.17213270395728258,0.079182179508790432,0.026492627821325488,0.0021818181818181815,0.10510932692778537
PIT,Def,PIT,10.865528420356394,4500.0,0.27781024384737601,0.32946087029665205,0.1860614141092595,0.079442069882903601,0.032677181530741825,0.0080509215870040625,0.086497298746062989
CLE,Def,CLE,10.788053366581384,4000.0,0.33116179479886376,0.27535218746770473,0.17759805131960305,0.088405949052500779,0.026681145004420866,5.7142857142857142e-05,0.10074372949976397
ARI,Def,ARI,10.715709772957316,4700.0,0.19701139254616135,0.35370753762820528,0.22620141002868963,0.11835190295238603,0.071968207840330936,0.012556007893385235,0.020203541110841623
JAC,Def,JAC,10.608290110825182,4200.0,0.18983192419973322,0.38918685596366831,0.23811803153077191,0.091023086291870794,0.035550235346063087,0.016612820307562167,0.039677046360330537
CIN,Def,CIN,10.404140714149211,5000.0,0.1874136079847358,0.41769255458777982,0.19981601638279739,0.10658315518399275,0.047880737026251244,0.0078395970695970697,0.032774331764845982
NYJ,Def,NYJ,10.248454358308438,4500.0,0.24615980973745288,0.36422644863475107,0.20179900734164449,0.089566385941058854,0.039255777561566133,0.018205046545810878,0.0407875242377157
SD,Def,SD,10.173990613946701,4500.0,0.2383256562505138,0.34707901209222353,0.2312926082186372,0.10053004821132333,0.04312748643719988,0.0044399488390613421,0.035205239951040988
SF,Def,SF,10.100299036845001,4200.0,0.27028926488687544,0.36461517832693391,0.18936927850653343,0.079188206245461149,0.03414240597186334,0.002,0.06039566606233273
GB,Def,GB,10.098758154348882,4400.0,0.34552262663668448,0.28971915139622018,0.17633585908939847,0.073482190753377197,0.025278771909380087,0.017999999999999999,0.071661400214939594
HOU,Def,HOU,9.9725700327948541,4700.0,0.26075202551673765,0.37064663944368748,0.15652233723592193,0.14153624187850111,0.024165806238424521,0.0079329539396600871,0.038443995747067299
CAR,Def,CAR,9.9493629593084982,4400.0,0.21240746036883223,0.39180383336375579,0.24450708574891744,0.075634336031478705,0.03375085295093784,0.016785758588390168,0.025110672947687759
IND,Def,IND,9.9223194255583085,4400.0,0.259458573131849,0.38279763440330583,0.17392948455053719,0.084683716283716279,0.05063708513708514,0.012,0.036493506493506495
ATL,Def,ATL,9.7830840365050573,4700.0,0.22140960295641085,0.44026968187998328,0.15598273876973431,0.098967429511875288,0.043890988499644283,0.016467816091954024,0.023011742290397902
DAL,Def,DAL,9.6043231821838422,4600.0,0.33862228270453076,0.37235359181520034,0.1397331406838476,0.03222621096473878,0.032910312127856542,0.0041860794844253493,0.079968382219400516
NYG,Def,NYG,9.5702166790454353,4500.0,0.35435940016984757,0.34585275533470655,0.14515882043190276,0.046821253087944943,0.021482184571772325,0.0064239130434782608,0.079901673360347605
WAS,Def,WAS,9.3471591688213458,4600.0,0.26417280013708727,0.41192138687466773,0.17148082692828961,0.090813028571723908,0.018382027091170948,0.0082752990851513008,0.034954631311909283
DET,Def,DET,9.2757924325097942,4600.0,0.42635304797233792,0.23298876969377,0.18311098584119001,0.054847931752559247,0.028056508377119066,0.0040000000000000001,0.070642756363023834
LARM,Def,LARM,9.0399857635407841,4100.0,0.39291004179188321,0.28787115221292098,0.17932504969827626,0.055388432718625202,0.020389600126442232,0.002,0.062115723451852137
CHI,Def,CHI,8.8575745414347473,4200.0,0.38279857351584706,0.32234544148125477,0.16120029022588722,0.055405114880164037,0.017930243496521198,0.0021664125831820933,0.058153923817143544
TEN,Def,TEN,8.8471758602068231,4500.0,0.40865485453258904,0.28534646990189172,0.1584514144815444,0.058796230057661006,0.030756620503076017,0.0061286449399656946,0.051865765583272085
NO,Def,NO,8.6943884489068282,4000.0,0.44997049622197915,0.29451717083633311,0.11268152371862776,0.044664939530681159,0.021222556721789625,1.2738853503184714e-05,0.076930574117086037
