name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+,label
Kyle Rudolph,TE,MIN,10.161781600741802,5500.0,0.22776654832669746,0.046385623154557423,0.70723969211076354,0.0077196284917572695,0.0062318438265441794,0.0045755097280615071,8.1154361618460805e-05,2.0
Cameron Brate,TE,TB,9.5397244297039876,5600.0,0.24033460917590341,0.19026862581223478,0.51729931898374804,0.033147885200183767,0.011211837585825432,0.0076723899043104589,6.533333779408889e-05,2.0
Coby Fleener,TE,NO,8.0553409657771304,5300.0,0.054318666582211884,0.87395072548107255,0.02074373407420084,0.012438234359878442,0.03455478486260613,0.0039092654428694784,8.4589197160722684e-05,1.0
Vernon Davis,TE,WAS,7.4247092568948583,4800.0,0.26672812890052633,0.50058102164962581,0.22144451208833815,0.006081487422868969,0.0025990221721062614,0.0025644172578904441,1.4105086439012941e-06,1.0
Jimmy Graham,TE,SEA,7.2142862157498033,6600.0,0.47034539319624413,0.31447572993949868,0.069294826468454668,0.10907271648185726,0.02203517075942555,0.014408021809398708,0.000368141345120793,0.0
Tyler Eifert,TE,CIN,6.0547561515789896,6700.0,0.46525797286543336,0.42886177360837491,0.052901762408393331,0.040851495229341693,0.0072421423292395402,0.0046591141661721062,0.00022573939304500952,0.0
Ladarius Green,TE,PIT,5.650418678592362,5800.0,0.54318636650932794,0.32115937381258786,0.10780894521955051,0.02093387831993682,0.004076770331756914,0.0028183817096760779,1.6284097163850308e-05,0.0
Dwayne Allen,TE,IND,5.1697694707060853,4800.0,0.62609602193021674,0.27178196843745411,0.070909173219205188,0.014028865289628717,0.0096568350503935321,0.0061911608535121744,0.001335975219589457,0.0
Hunter Henry,TE,SD,4.4599820587444485,5500.0,0.7682511486678717,0.12485467490922521,0.067498170482833797,0.029697336560184071,0.0055680843876109659,0.0040451692045209309,8.5415787753252394e-05,0.0
Eric Ebron,TE,DET,4.2654065615352978,6000.0,0.80670442559054523,0.086289192899885306,0.072915738946709024,0.021333202099052716,0.0073706948894997114,0.0050237270496018942,0.00036301852470611243,0.0
Greg Olsen,TE,CAR,4.2060014428015684,6400.0,0.81423184564286144,0.089188155058409269,0.058873835448045239,0.023325489065535016,0.0083256864500054432,0.0055814497128312693,0.00047353862231239147,0.0
Jordan Reed,TE,WAS,4.0805883312618727,7500.0,0.81812612571362198,0.090422723687375264,0.063554938011001635,0.017248224431147013,0.0070319191139518178,0.0031944879900778584,0.00042158105282439457,0.0
Zach Ertz,TE,PHI,3.9751237212190489,5700.0,0.7890883946366325,0.17295265400993629,0.0096538388402997791,0.016050281414042963,0.006958499336834627,0.0050977236605632284,0.00019860810169080483,0.0
Lance Kendricks,TE,LARM,3.9209804301533415,4800.0,0.72733180085233173,0.26548560312425384,0.0039669526494052363,0.002434940873454171,0.00044219933925376771,0.0003315419454868522,6.9612158141948992e-06,0.0
C.J. Fiedorowicz,TE,HOU,3.9114229921646411,5100.0,0.73971372023771387,0.24842766885055928,0.0057278466375855581,0.0033475979935978181,0.0015698710697826814,0.0012049738817808602,8.3213289799145284e-06,0.0
Antonio Gates,TE,SD,3.8867287726680289,5200.0,0.7895564826189243,0.16743662341155024,0.028827494218994158,0.0075112013081730638,0.0037745216778175021,0.0027909646141583361,0.00010271215038249044,0.0
Levine Toilolo,TE,ATL,3.468242378570364,4800.0,0.89801052184871077,0.040397453803045921,0.043188554157950594,0.011151341079417945,0.0037949348323913301,0.0028210745218909482,0.00063611975659257189,0.0
Jason Witten,TE,DAL,3.2107909009186377,5100.0,0.88375109166212684,0.1006681448439891,0.009609381040845048,0.0026042430620995321,0.0024033747701212734,0.00094628336270265005,1.748125811560861e-05,0.0
Jermaine Gresham,TE,ARI,3.2042492894782897,4500.0,0.88024380649879908,0.10860402188868527,0.0044367941048619065,0.0044703258022283747,0.0012830751604171646,0.00094925186243854118,1.2724682569592726e-05,0.0
Vance McDonald,TE,SF,2.7498290861968773,4700.0,0.96725332575839307,0.022439656319701119,0.0059954703257427393,0.0025485509025629516,0.00098810828980629888,0.00073309348225658101,4.1794921537211415e-05,0.0
Dion Sims,TE,MIA,2.7350923899017285,4500.0,0.96870331182874869,0.020405101554960815,0.0078663362760810138,0.0017673444930509572,0.00071114790159807796,0.00054656523897661112,1.927065837966226e-07,0.0
Delanie Walker,TE,TEN,2.7319073943839181,6200.0,0.97501404833308358,0.0086022229370896434,0.013188931312982885,0.0019027370414037685,0.00079687337573403614,0.00047535120767324004,1.9835792032994968e-05,0.0
Jared Cook,TE,GB,2.6886533407144495,4800.0,0.96836071060779982,0.028005973027514123,0.0021155718105878903,0.00089543118265065775,0.00033994703057839019,0.00025860759447878911,2.375874639080633e-05,0.0
Neal Sterling,TE,JAC,2.6033506660394301,4500.0,0.98135570742118572,0.017459502228890793,0.00063059858953146543,0.00035959169176284154,0.00011002251368008818,7.9456958164945897e-05,5.1205967843984967e-06,0.0
Ryan Griffin,TE,HOU,2.6002340283374967,4500.0,0.98447480747029958,0.01304847894827864,0.0012921597608922029,0.00058496378204497639,0.00034172795085788045,0.00025593301447031543,1.9290731566574855e-06,0.0
Will Tye,TE,NYG,2.5581591527559948,4500.0,0.99320840135103494,0.0026230336321883601,0.0037806206532877366,0.00019314600638884694,0.00010922357567417475,8.3341859129907285e-05,2.2329222957568544e-06,0.0
Josh Hill,TE,NO,2.5446697740100856,4500.0,0.99301830761922583,0.0057480042041946145,0.00079034304762931964,0.00024889488673007499,0.00011778740895446234,7.3918806448423848e-05,2.7440268174733467e-06,0.0
Jack Doyle,TE,IND,2.5415815634023096,4500.0,0.99533455200514487,0.0020203409520042365,0.0020350268688855209,0.00033537191540290674,0.00015609618642730094,0.00011704064674054081,1.5714253947462865e-06,0.0
Daniel Brown,TE,CHI,2.537252782848308,4500.0,0.99392985432720926,0.0052811646799669357,0.00048795211619072283,0.00013850595365503851,7.7124618024238586e-05,5.7078438632385342e-05,2.8319866321420391e-05,0.0
Austin Seferian-Jenkins,TE,NYJ,2.5227284876671145,4600.0,0.99692841798311971,0.0020678050655885882,0.00073141250830379486,0.00012958678575496861,8.9074051544581803e-05,5.2708366125675314e-05,9.9523956236589299e-07,0.0
David Johnson,TE,PIT,2.5176447840948497,4500.0,0.99691183262165428,0.0028429934722082844,0.00012590066234301504,6.6114012062998289e-05,3.0512204675871224e-05,2.22896724518899e-05,3.5735460365076448e-07,0.0
Jesse James,TE,PIT,2.5151831946607079,4500.0,0.99757893678094911,0.0021283222503321766,8.3463829351902296e-05,0.00013114170598638812,4.3550801285191283e-05,3.4026272408780269e-05,5.5835968643743333e-07,0.0
Erik Swoope,TE,IND,2.5101405031941324,4500.0,0.99873594910037777,0.00083337147357159694,0.00023019864712346834,0.00010844908183748199,5.2000157851965315e-05,3.948067397266054e-05,5.5086526525750901e-07,0.0
Brandon Bostick,TE,NYJ,2.5065657885631913,4500.0,0.99918634500503212,0.00050694975913043096,0.00019388541691705508,5.7281558514851015e-05,3.1827622821043442e-05,2.3224794304881695e-05,4.8584328005460933e-07,0.0
Ben Koyack,TE,JAC,2.5055429809932508,4500.0,0.99919902848995201,0.0006540524454262572,4.5311912451513977e-05,6.17903417985605e-05,2.223273482056799e-05,1.6452351623812675e-05,1.1317239267787113e-06,0.0
Trey Burton,TE,PHI,2.5048082732986487,4500.0,0.99936595729994426,0.0004880998792080328,4.2409682698474013e-05,5.023587559824532e-05,2.9846313822478195e-05,2.252575579725872e-05,9.2519293135142119e-07,0.0
Charles Clay,TE,BUF,2.5042724028987249,4500.0,0.99931944642175918,0.00057908009774907136,6.1426052287889667e-05,1.9046983404376357e-05,1.1415223250289618e-05,8.3716039108015511e-06,1.2136176387297959e-06,0.0
Derek Carrier,TE,WAS,2.5034619047074531,4500.0,0.99958825370766624,0.00023051917622207561,0.00012011585176646396,3.4549297047838872e-05,1.4847832236736037e-05,1.1700690832761112e-05,1.3444227905529014e-08,0.0
Darren Fells,TE,ARI,2.5034510553474005,4500.0,0.99943421659185661,0.00050616160373086216,2.0954174640300488e-05,2.0645495007473833e-05,1.0206881784667558e-05,7.6146933737044626e-06,2.0055960603487485e-07,0.0
Dominique Jones,TE,MIA,2.5032982584768688,4500.0,0.99966258595926405,0.00015400548031984862,9.9522615577105918e-05,4.5543493971147258e-05,2.1756999555084257e-05,1.6575286509788936e-05,1.0164802640010427e-08,0.0
Tyler Higbee,TE,LARM,2.5032472496835134,4500.0,0.99955370893766349,0.00034340621934620568,4.7773103078576421e-05,2.5581139879900402e-05,1.4410270989727524e-05,1.4779420778588475e-05,3.409082627849521e-07,0.0
A.J. Derby,TE,DEN,2.5025563085039075,4500.0,0.99968414737939615,0.0002065552973090575,5.7222840345895797e-05,2.8353591614596547e-05,1.3608525263274632e-05,9.9763550510636558e-06,1.3601101977613767e-07,0.0
Richard Rodgers,TE,GB,2.5023445060157203,4500.0,0.99960579729844323,0.00035992770520605405,1.2341419563255584e-05,1.0311365959579453e-05,6.0932905386337729e-06,4.6363887335442016e-06,8.9253155546936821e-07,0.0
Alan Cross,TE,TB,2.5020006888818935,4500.0,0.9997811284249144,0.00010714834866989075,7.1024311271877376e-05,2.0496661865466861e-05,1.1707556596408662e-05,8.3966235000845503e-06,9.8073181928604803e-08,0.0
