name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Andrew Franks,PK,MIA,11.76091989546007,4500.0,0.19684195241084673,0.22001199963135437,0.2200147200910762,0.17533793946799833,0.18779338839872384,2.0
Josh Lambo,PK,SD,11.495973309000309,4600.0,0.21031656011711003,0.21244803943588375,0.21209758106370458,0.19011292269548682,0.17502489668781443,1.0
Randy Bullock,PK,PIT,11.194226527388032,4600.0,0.17585381461163274,0.23386569139809466,0.23765476740608563,0.20708501438670182,0.14554071219748474,2.0
Matt Prater,PK,DET,11.103693150519483,4900.0,0.20583765505473411,0.21263087627936489,0.22333572956757336,0.20963522363717563,0.14856051546115184,2.0
Steven Hauschka,PK,SEA,10.984243493090045,4700.0,0.20769258204778024,0.21324663072079317,0.22440122774976967,0.21156542030060618,0.14309413918105029,2.0
Caleb Sturgis,PK,PHI,10.933373085450146,4500.0,0.22235185379584327,0.2210283369952937,0.21768708119019808,0.18259820705227253,0.15633452096639214,0.0
Dan Carpenter,PK,BUF,10.787397851821389,4600.0,0.2281151574055208,0.22379514051362359,0.21873222846866561,0.17518263341363999,0.15417484019854977,0.0
Ryan Succop,PK,TEN,10.761566949049136,4500.0,0.2120036576278603,0.21637173480060695,0.23005041690777567,0.20533501810481469,0.13623917255894213,2.0
Dan Bailey,PK,DAL,10.592822745954697,4700.0,0.12261100406760635,0.23104658608913756,0.27943704580504147,0.29910350451703038,0.067801859521184393,3.0
Wil Lutz,PK,NO,10.386984695833407,4800.0,0.20747914427709932,0.23272860357369596,0.2392107095368361,0.19957938933677244,0.12100215327559601,2.0
Chris Boswell,PK,PIT,10.32015431508502,4600.0,0.17240274479973838,0.23539715384822452,0.25103158640604645,0.25164036742640156,0.089528147519589027,3.0
Dustin Hopkins,PK,WAS,10.229134774024605,4800.0,0.18310503869788694,0.23927182795725199,0.26741131005008062,0.20871981358691777,0.10149200970786287,2.0
Kai Forbath,PK,MIN,10.131562342255179,4500.0,0.20252484803204321,0.23506727579403311,0.24465466452803836,0.21502945862693093,0.10272375301895409,2.0
Brandon McManus,PK,DEN,9.9733855786649492,4600.0,0.24883079474055378,0.23134019696850711,0.21445179925481181,0.18253203097000545,0.122845178066122,0.0
Matt Bryant,PK,ATL,9.9093406233728345,5200.0,0.17116893850558693,0.25049322663985146,0.26343573269857357,0.23971432266649187,0.07518777948949594,2.0
Connor Barth,PK,CHI,9.8450278207330317,4800.0,0.23196513426270002,0.23986222006952215,0.23044958768807863,0.18816240200993481,0.10956065596976375,1.0
Adam Vinatieri,PK,IND,9.7801947813142291,5100.0,0.21710993279949556,0.23474937805552401,0.24337377909715641,0.21249380894461123,0.092273101103212726,2.0
Mike Nugent,PK,CIN,9.7491927729606349,4500.0,0.18792170138669642,0.2604730731391473,0.27186821402890754,0.19012578518455645,0.089611226260692692,2.0
Roberto Aguayo,PK,TB,9.4466373496416836,4500.0,0.20834782053937378,0.23482208505611774,0.25664770640895079,0.2338513066756347,0.066331081319923102,2.0
Nick Folk,PK,NYJ,9.2836460043094089,4500.0,0.29629793345642474,0.24531366932330539,0.19459311016464997,0.13993399927190944,0.12386128778371053,0.0
Mason Crosby,PK,GB,9.1356036247135304,4700.0,0.21793358322384448,0.23940717592306682,0.26081291289945724,0.2228589870486109,0.05898734090502053,2.0
Phil Dawson,PK,SF,9.1266198508360841,4500.0,0.24844424251062883,0.23884396398133961,0.2322520125808816,0.20349051768030385,0.076969263246846151,0.0
Graham Gano,PK,CAR,8.4725499509520326,4800.0,0.28037495608143925,0.24110571514908741,0.22814438794013264,0.18706971234375921,0.063305228485581427,0.0
Robbie Gould,PK,NYG,8.4380380575879759,4500.0,0.2676264653113653,0.24062304919652985,0.22428041084042388,0.21997400011071394,0.047496074540967104,0.0
Greg Zuerlein,PK,LARM,7.5717162603650259,4500.0,0.36042924606566096,0.24261838376102834,0.17955126767322674,0.15462337708270443,0.062777725417379679,0.0
Jason Myers,PK,JAC,7.3312732622054817,4500.0,0.32190052917763984,0.26454031150227547,0.20683679447691675,0.172224514303183,0.034497850539985067,0.0
Cody Parkey,PK,CLE,7.294048519890012,4500.0,0.37108625651191324,0.240382943278873,0.1920400464561689,0.13960503534462024,0.056885718408424719,0.0
Nick Novak,PK,HOU,7.071946409190824,4600.0,0.34936680457682351,0.25286552029290993,0.20696118126312271,0.15570364169973916,0.035102852167404552,0.0
Chandler Catanzaro,PK,ARI,6.8717234409324588,4600.0,0.35897672492906024,0.25256716736077889,0.20652712540915821,0.15154865626147759,0.030380326039525261,0.0
