name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,label
Antonio Brown,WR,PIT,18.093844428248879,8800.0,0.039830341958725611,0.13509434249966384,0.17962002952136116,0.25208776680195133,0.39336751921829843,4.0
Dez Bryant,WR,DAL,17.973439465172707,7800.0,0.042059849566404392,0.13633620387182532,0.19165633592154424,0.23768620547833716,0.39226140516188918,4.0
Mike Evans,WR,TB,17.62049901649835,8900.0,0.040720932498484255,0.13877456082407985,0.19693212256558706,0.2527058312754582,0.37086655283639075,4.0
Odell Beckham Jr.,WR,NYG,16.713189965812557,8500.0,0.097621833431104463,0.15477136987910017,0.16219952594314688,0.22283347325633093,0.36257379749031732,4.0
Jordy Nelson,WR,GB,16.600094620467956,7100.0,0.05504728925704433,0.15878129453837783,0.20680635785545101,0.24652496470062046,0.33284009364850686,4.0
T.Y. Hilton,WR,IND,16.483126267328693,7600.0,0.052044242223541461,0.16322103460196927,0.21135722152445102,0.24666136084335757,0.32671614080668104,4.0
Jamison Crowder,WR,WAS,15.976347618410436,6400.0,0.065109219755558084,0.1668957799993209,0.21625933939732669,0.24252691471658816,0.30920874613120619,4.0
Davante Adams,WR,GB,15.795348913065315,6400.0,0.065502491212588332,0.16559139522545904,0.21246518642471732,0.2610660155092544,0.29537491162798141,4.0
Michael Thomas,WR,NO,15.403290911344262,6600.0,0.067976824395071897,0.17317501709281363,0.22539119115719405,0.2525454620489625,0.28091150530595815,4.0
Cole Beasley,WR,DAL,15.301640516729428,6300.0,0.078476477692172378,0.17600734232723506,0.22287382993283003,0.23765876489067334,0.28498358515708933,4.0
Doug Baldwin,WR,SEA,15.139891410918224,7000.0,0.069392437153510692,0.18551692311837248,0.22765397098318677,0.24378169426712754,0.27365497447780235,4.0
Randall Cobb,WR,GB,14.963301219205203,6000.0,0.076925785010247646,0.18503365045549902,0.22395585756038139,0.24672617352683432,0.26735853344703769,4.0
DeSean Jackson,WR,WAS,14.896308530668536,5800.0,0.077140393847821564,0.17902572901613029,0.22796443921474302,0.25544586920310153,0.26042356871820366,4.0
Willie Snead,WR,NO,14.87163163672254,6100.0,0.077506219364578438,0.18223038262281924,0.22413082605773926,0.25615412766529494,0.25997844428956829,4.0
Larry Fitzgerald,WR,ARI,14.754684588965947,6800.0,0.072785813867121033,0.19505544492636764,0.23140705804829584,0.24199996831749526,0.25875171484072007,4.0
DeAndre Hopkins,WR,HOU,14.590895084482259,7100.0,0.072444391796482724,0.19796338398925048,0.22932955488928131,0.25150279039352341,0.24875987893146198,3.0
