name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25_30,prob_30+
Ladarius Green,TE,PIT,14.513616712399561,5800.0,0.11206867606369512,0.30803440995691428,0.098612510948785426,0.096743973207895781,0.32025157898759266,0.061101236917926287,0.0031876139171904175
Jordan Reed,TE,WAS,14.084138159018764,7500.0,0.073760035025743423,0.19388460787714917,0.325604176631766,0.17884440617720279,0.21219009866907895,0.010478222712494257,0.0052384529065655772
David Johnson,TE,PIT,12.45230800994865,4500.0,0.27723467180771488,0.22680856255024984,0.07666368356320627,0.10262415700698378,0.28489188892118006,0.029110059581285003,0.0026669765693802215
Jared Cook,TE,GB,11.547133431868721,4800.0,0.2895540594567535,0.31458553895900299,0.13145136947330754,0.061465481417898753,0.04903850136879271,0.099329907912220794,0.054575141412023818
Cameron Brate,TE,TB,10.860561383741741,5600.0,0.23070710630749711,0.2953930262183343,0.24769328266819823,0.11442466604374832,0.050035378394119048,0.042290225937847863,0.019456314430254938
Coby Fleener,TE,NO,10.573006789500639,5300.0,0.19952195721007734,0.36512148564762298,0.24251873177924949,0.071404581315283225,0.076105953964074866,0.032548357768094734,0.012778932315597407
Vernon Davis,TE,WAS,9.6555538085788957,4800.0,0.36222364846002014,0.24055157443793029,0.16933861504138742,0.10571325663339712,0.096439811509950429,0.012188112804975674,0.013544981112338813
C.J. Fiedorowicz,TE,HOU,9.6472772944011496,5100.0,0.16329159165279036,0.51387257588229807,0.17172003551408016,0.071302935247348001,0.046680145212176102,0.029232821209649856,0.003899895281657515
Phillip Supernaw,TE,TEN,9.6334297516306417,4500.0,0.40638914695820533,0.19486224392056828,0.15916429072572494,0.071690776128462044,0.15248050094366369,0.0077893172052498324,0.0076237241181261062
Marcedes Lewis,TE,JAC,9.5909940147037052,4500.0,0.40017268020787528,0.12094092845539882,0.28970031111052841,0.077782972476693149,0.087858364851537946,0.013310635605817718,0.010234107292148624
Julius Thomas,TE,JAC,9.5673014250748469,5100.0,0.38136173944622592,0.10808352760658435,0.34083505845181339,0.074644808738140014,0.083251784690394029,0.0067233009371416384,0.0050997801297006278
Daniel Brown,TE,CHI,8.946204536137504,4500.0,0.46577417918742181,0.21608331260255675,0.090060205697335097,0.085830427607230642,0.10233215963172201,0.022173924931717031,0.017745790342016714
Vance McDonald,TE,SF,8.801755416477274,4700.0,0.38216330533431425,0.20025357456840456,0.25012882764873484,0.13316762856765382,0.02131705748283998,0.0061558025280547581,0.0068138038699977052
Delanie Walker,TE,TEN,8.5120673914430274,6200.0,0.43994765751507398,0.20068192471419286,0.19676511628722892,0.063149252042771553,0.087619289708452619,0.0057750214813267042,0.0060617382509532535
Dion Sims,TE,MIA,8.3501151951162988,4500.0,0.34275227265162289,0.38074963761435848,0.11909387858606427,0.093270019513920832,0.05495891648888708,0.0054662458026602505,0.0037090293424862724
Jermaine Gresham,TE,ARI,8.298470220343896,4500.0,0.30276337646133522,0.44297402651633971,0.1155256862549629,0.086611805979287332,0.039974181388299709,0.0086963336980566235,0.0034545897017184309
Charles Clay,TE,BUF,7.9112154206152763,4500.0,0.46613057110044659,0.17768921791133935,0.22412126222532289,0.10142024827436337,0.017576404383625715,0.0021066301855912871,0.010955665919310848
