name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
MIN,Def,MIN,12.440039353424311,4500,0.10781074216730052,0.32132632656480753,0.23986018872973439,0.19365664114933709,0.080739263731527816,0.056606837657292637
MIA,Def,MIA,12.007558320668993,4800,0.097597670622832811,0.33868669451734712,0.29693753716092475,0.15244131058024979,0.060057972039375844,0.0542788150792698
PIT,Def,PIT,11.678001182003877,4900,0.14691624821292174,0.32586057983357075,0.2513293955031351,0.15942819784852647,0.053531620993874346,0.062933957607971575
SEA,Def,SEA,11.668025894311068,5200,0.137699621346246,0.3485539105572007,0.25032842468174532,0.12949226966612135,0.073711258800275195,0.060214514948411485
ARI,Def,ARI,11.377037760038423,5100,0.14955154078834249,0.35060660148853318,0.24779487710386164,0.13251274890045558,0.065998208983973947,0.053536022734833134
KC,Def,KC,11.363533228186181,5000,0.18636804697744214,0.31625839374311893,0.25275361436598631,0.11464893884862785,0.042860823707862081,0.087110182356962607
DAL,Def,DAL,11.196230394832977,4500,0.23398161687853306,0.32412100115228254,0.1701448493374349,0.11956342616227041,0.044800431694762874,0.10738867477471606
PHI,Def,PHI,11.032029370742245,4300,0.17728490782966069,0.35841000590429012,0.23151536782958618,0.11577806024569638,0.047427339105934489,0.069584319084831953
NYG,Def,NYG,10.981098611581139,4700,0.17539419814969928,0.34481276926961263,0.2597511022718747,0.10622426478853084,0.055856373464139748,0.05796129205614281
LARM,Def,LARM,10.781734274855074,4700,0.19768505380239734,0.35816110279344504,0.21187386344975492,0.1139164007473335,0.05912907299928645,0.059234506207782749
TB,Def,TB,10.411179510547516,4100,0.24704016046682128,0.32295777261427483,0.21128219467070056,0.10911233311964008,0.038660954847909143,0.070946584280654021
BUF,Def,BUF,10.357831070941653,4300,0.24039577989228708,0.36385961609153145,0.1894041546567713,0.08310242009163725,0.036599117830521152,0.086638911437251984
CHI,Def,CHI,10.242861495699062,4100,0.23591515505934008,0.34363977728945794,0.2208378503614308,0.099991585246571812,0.03479609482821934,0.064819537214980003
JAC,Def,JAC,10.190738898949007,4000,0.23505927269315546,0.36420915182309388,0.20546627052602934,0.088109870224630432,0.037100697424696447,0.070054737308394302
BAL,Def,BAL,10.11445536753223,4400,0.22552023033001106,0.40297114377612742,0.17315442255779726,0.093297085414553435,0.031565761236489742,0.07349135668502102
GB,Def,GB,10.051309247632705,4200,0.32997059953721852,0.32233985281815686,0.13729361089143771,0.058128736405136765,0.022387436030152474,0.12987976431789772
NE,Def,NE,9.9380182813379196,4900,0.25315579651708342,0.3448741119209191,0.1977821161331664,0.12006518776919824,0.033644189525426686,0.050478598134206132
CIN,Def,CIN,9.6868940448502272,4500,0.24459438404566225,0.39338466193318083,0.20269820381194303,0.067355836251421733,0.023304339130247348,0.068662574827544814
IND,Def,IND,9.6715175321097213,4000,0.33917396418371487,0.31904343991973322,0.15867150388278678,0.046038479499272068,0.025561442333644512,0.11151117018084866
DET,Def,DET,9.6488353561293305,4600,0.2892024367852648,0.33509324092016213,0.19995264404548072,0.072261515542238045,0.039466817946242974,0.064023344760611348
TEN,Def,TEN,9.5844727032551376,4200,0.32484421496816135,0.3467295834518509,0.13786070815134197,0.059325578575570186,0.039732769095595893,0.091507145757479702
SF,Def,SF,8.9902670084422898,4000,0.41798269700315799,0.27814770992519255,0.12855235907285884,0.043975856898643667,0.025833482579118095,0.10550789452102888
WAS,Def,WAS,8.8281420459282725,4300,0.28874456376589969,0.43383815211223875,0.13888025364637901,0.058089077527625432,0.022477247541504434,0.05797070540635274
CLE,Def,CLE,8.7702597253295878,4000,0.39800386515771791,0.33691731983019074,0.10283428154748854,0.038977151750683767,0.021802301680897744,0.10146508003302147
