name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+
DeMarco Murray,RB,TEN,15.475485105650758,8500,0.081660636900090872,0.18667598372739394,0.21551510372923519,0.23018427363364818,0.28596400200963173
Frank Gore,RB,IND,11.83837845049481,6300,0.1532096369622751,0.32882229637074817,0.21519283870422282,0.16934720634174938,0.13342802162100448
Mike Gillislee,RB,BUF,11.399931612600817,5600,0.28636915205038166,0.20316770257072672,0.2021438638430314,0.14327058309866697,0.16504869843719386
Isaiah Crowell,RB,CLE,11.164718748563885,6200,0.2361717367735259,0.27156382134003887,0.21220458313540946,0.14886573485179982,0.13119412389922649
Ezekiel Elliott,RB,DAL,11.106370090519906,8700,0.26408430898352131,0.2449743138133412,0.20090355915381605,0.15378506349262555,0.13625275455669586
Jay Ajayi,RB,MIA,10.79708203649882,7600,0.29530842793561612,0.23390859738874875,0.1999617880548859,0.1287407373280865,0.14208044929266303
Le'Veon Bell,RB,PIT,10.783311018679377,9100,0.2979972261786562,0.24021296343289905,0.19314327925684271,0.11916447220194532,0.14948205892965669
Darren Sproles,RB,PHI,10.08626681587393,5300,0.32407747870197556,0.24318087856700327,0.19167825721558726,0.12937950976189577,0.11168387575353797
Christine Michael,RB,GB,10.023613551938681,6600,0.30278880421815429,0.26707011742996678,0.21298530874839558,0.11034599183646512,0.10680977776701842
LeSean McCoy,RB,BUF,10.018344833400764,7500,0.35088975990123172,0.23471026273940673,0.17074206179660048,0.11265735978992077,0.13100055577284059
Matt Asiata,RB,MIN,9.9576655619387626,5800,0.27513733951452446,0.29207999829580022,0.23120636416048501,0.11336863690691676,0.088207661122273712
Todd Gurley,RB,LARM,9.6703100731073057,6700,0.32341766877342948,0.27861076841517246,0.19315426189998008,0.10169008779670007,0.10312721311471749
Theo Riddick,RB,DET,9.636298753413767,6700,0.33567015468133177,0.28102643997662891,0.16269591272301034,0.11459482101701658,0.10601267160201203
Charcandrick West,RB,KC,9.604344430903863,5400,0.34775556221783943,0.27151711355705116,0.15695799429816609,0.11435080042923611,0.10941852949770689
Jeremy Hill,RB,CIN,9.5495537563840678,5900,0.36582630427423918,0.23671345351645517,0.18393624306344911,0.10368878968192931,0.10983520946392722
Giovani Bernard,RB,CIN,9.5216373324238237,6000,0.35614914147689802,0.24604704251242554,0.19594216373440157,0.094654225826467805,0.10720742644980723
LeGarrette Blount,RB,NE,9.4732383819514059,7300,0.35265233207749169,0.28242811100134774,0.15281408375358077,0.09858882091489117,0.11351665225268855
T.J. Yeldon,RB,JAC,9.2615435905659815,5400,0.33943346366103461,0.2956816443806069,0.1735238298008997,0.10103024371851708,0.090330818438941946
David Johnson,RB,ARI,9.220729191493712,8300,0.38774857011560709,0.24222484965020757,0.16589316549789859,0.098977139107035927,0.10515627562925105
Spencer Ware,RB,KC,9.1319786021921594,7700,0.39502242657286429,0.2270813407835775,0.18265368332717424,0.096389639282148637,0.098852910034235492
Jordan Howard,RB,CHI,9.0149289159245214,6800,0.40429124772217795,0.23137692283024539,0.16166892104016164,0.10914137970602156,0.093521528701393561
Chris Ivory,RB,JAC,8.8314427563988538,5400,0.38723330707518511,0.26738286113603521,0.17186305498192569,0.083775943633973601,0.089744833172880734
Jacquizz Rodgers,RB,TB,8.825175856071878,6400,0.3948784360164333,0.23906454284289536,0.2002989847192157,0.0803590033090021,0.085399033112453906
Ryan Mathews,RB,PHI,8.7793178937381597,5500,0.41967711689451942,0.2398427343570356,0.15433108016780192,0.086874749705268553,0.099274318875374801
Ty Montgomery,RB,GB,8.7112805180327015,5200,0.40483530704704701,0.24712199907998661,0.16908267000892566,0.098900895252987758,0.080059128611053118
Rashad Jennings,RB,NYG,8.6132544245021911,5600,0.39862811289696515,0.26551598324513664,0.17513292782064371,0.077589564102420211,0.083133411934834131
DuJuan Harris,RB,SF,8.5725766361349507,5300,0.40215846162888874,0.27857200473784338,0.15961952363813606,0.067813846510147768,0.091836163484984662
Rob Kelley,RB,WAS,8.148873902222773,5400,0.45611031230192295,0.25236086746103636,0.12135084187467012,0.087392448930993127,0.082785529431377486
Terrance West,RB,BAL,8.1101082562237821,6200,0.42525051213524789,0.25966801048299015,0.18384444590182972,0.063934595134392341,0.067302436345539965
Derrick Henry,RB,TEN,8.0474530817806915,4900,0.47817464017158762,0.25176330498470867,0.1127817629079699,0.050398352103539906,0.10688193983219341
Chris Thompson,RB,WAS,7.633830337342733,5100,0.49144782258035874,0.25053693127113563,0.11047750079287495,0.072430479659118654,0.075107265696512229
