name,pos,team,expectation,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20+,salary
Marcus Mariota,QB,TEN,18.158515042206549,0.024252833232370062,0.055801269425471631,0.17399426886432651,0.255893312624142,0.49005831585368981,
Tyrod Taylor,QB,BUF,17.387996969904492,0.032170667582448215,0.086100719940441425,0.18732052964225715,0.26077471658347079,0.43363336625138255,
Matthew Stafford,QB,DET,16.761325464008451,0.036329641366120921,0.10491916895585109,0.20861358642845623,0.27043166200935936,0.37970594124021217,
Aaron Rodgers,QB,GB,16.270271390551979,0.0415983322347021,0.11664675971599114,0.2196554876705292,0.29030113846176464,0.33179828191701305,
Russell Wilson,QB,SEA,16.181128022196731,0.044274284398189465,0.11431426012198703,0.24565212331034159,0.2524302309812525,0.34332910118822957,
Andrew Luck,QB,IND,15.821774945854512,0.054138735134915683,0.12089952628360948,0.23679371015666922,0.2828040711252689,0.30536395729953691,
Dak Prescott,QB,DAL,14.947736207876765,0.16980476073811979,0.082888524039845382,0.20152820920783718,0.17951172493695741,0.36626678107724026,
Jameis Winston,QB,TB,14.914901337665137,0.056820227765894862,0.16990382861237879,0.26412384641678133,0.25177964273269382,0.25737245447225116,
Tom Brady,QB,NE,14.708521606054084,0.20291404897034038,0.08541374533188989,0.13681624175655249,0.21676576339904638,0.35809020054217072,
Blake Bortles,QB,JAC,14.570295568669852,0.086781945777463024,0.15704969395406784,0.25548266824902444,0.25669868479592489,0.24398700722351976,
Eli Manning,QB,NYG,14.283189987298705,0.12683077637987897,0.17193935415845263,0.20764760233308949,0.20492562987920571,0.28865663724937318,
Nick Foles,QB,KC,14.019349707407176,0.11751562350594752,0.17274592173649053,0.24090115266221684,0.22602749396086963,0.24280980813447559,
Sam Bradford,QB,MIN,13.942447047857279,0.070206402995479159,0.21426852168258789,0.27318116677202303,0.24151707985481818,0.2008268286950918,
Ben Roethlisberger,QB,PIT,13.875957627475788,0.21609516255543298,0.12279921710665914,0.1508440702526648,0.19034203245780315,0.31991951762743981,
Carson Wentz,QB,PHI,13.874463232613909,0.089935289812301922,0.1967071181552883,0.26476687386657977,0.24571109202898544,0.20287962613684446,
Andy Dalton,QB,CIN,13.784078880988638,0.23663372546449199,0.076616203025280424,0.16669538411543164,0.23340994463760048,0.28664474275719554,
Colin Kaepernick,QB,SF,13.364890082237746,0.15342141902973869,0.19318435130644962,0.20084083020071802,0.23210159311271181,0.22045180635038197,
Kirk Cousins,QB,WAS,13.350985821549259,0.27249758259012175,0.10201157829047128,0.11214145883771516,0.20949485278281624,0.30385452749887543,
Cody Kessler,QB,CLE,13.158378412887592,0.16299588287038805,0.19971106948488832,0.1997013501224158,0.21780487724143321,0.21978682028087465,
Joe Flacco,QB,BAL,12.89058172722466,0.15811230125232911,0.21824430691446306,0.20778422813271596,0.2191330725369301,0.19672609116356166,
Ryan Tannehill,QB,MIA,12.639171670372303,0.21648492781169021,0.17588482368673369,0.1834884162635404,0.21159465109149714,0.21254718114653864,
Mike Glennon,QB,TB,12.588139743953091,0.24578043749083645,0.15485692701674533,0.17594758707235109,0.18278434605109756,0.24063070236896952,
Alex Smith,QB,KC,11.99802621284709,0.30003356313544932,0.12972205421032346,0.1659727397536101,0.17914886275059416,0.22512278015002302,
Case Keenum,QB,LARM,11.620554499951574,0.20735307183056428,0.24021788426497237,0.21989377170328961,0.18603561648593211,0.14649965571524165,
Carson Palmer,QB,ARI,11.572294431521904,0.2875130417982395,0.14425620435640926,0.20892146734405107,0.18487739874533107,0.17443188775596899,
Josh McCown,QB,CLE,11.539838535793205,0.35110231941711317,0.13216978372399549,0.11651291758073144,0.1580878288394561,0.24212715043870364,
Blaine Gabbert,QB,SF,11.524691061621802,0.40523446820550851,0.082328515760257168,0.10008571644701289,0.12696693467880873,0.28538436490841279,
Landry Jones,QB,PIT,11.345467728702413,0.42186016043429797,0.069925969654797221,0.10181307612781017,0.13006175130231468,0.27633904248078023,
Christian Ponder,QB,SF,11.329999684269925,0.42255775292093012,0.072851444453861158,0.10598849997588339,0.11323771814894465,0.28536458450038071,
Brandon Allen,QB,JAC,11.211854884347403,0.42669994078813311,0.081843393015490415,0.092875213717870511,0.11954865349577494,0.27903279898273103,
Charlie Whitehurst,QB,CLE,11.184858008317182,0.40891920232203732,0.10110966721769822,0.091453820312834055,0.14111494676965206,0.25740236337777839,
Chad Henne,QB,JAC,11.183185364545023,0.41339902202766188,0.096238587422117328,0.090631489733662599,0.13978809724667016,0.25994280356988791,
Drew Stanton,QB,ARI,11.089684286055213,0.41070664869977691,0.08380735827822644,0.12195156781755631,0.14391133752005819,0.23962308768438223,
Joe Callahan,QB,CLE,10.969668614377667,0.4329954336592769,0.089407487170938951,0.093158752874040032,0.11954457522646283,0.26489375106928142,
Tony Romo,QB,DAL,10.965113242181182,0.43160610976775088,0.069254370731120743,0.13548415245579848,0.10182149538780065,0.26183387165752925,
EJ Manuel,QB,BUF,10.873868693544813,0.45071087173962182,0.081729945130598516,0.08451958182563464,0.10815377528948518,0.27488582601465977,
Cardale Jones,QB,BUF,10.873868693544813,0.45071087173962182,0.081729945130598516,0.08451958182563464,0.10815377528948518,0.27488582601465977,
Kevin Hogan,QB,CLE,10.842729322716441,0.35434711111683809,0.16837280056210793,0.13569561885083661,0.13755605160136214,0.20402841786885514,
Shaun Hill,QB,MIN,10.774147637845857,0.41307303110085142,0.10584084357632285,0.12937933326178319,0.11659715077488836,0.23510964128615425,
Ryan Nassib,QB,NYG,10.605668843975392,0.44713752609682461,0.088734706053490361,0.11458955721733841,0.094932894222475181,0.25460531640987144,
Logan Thomas,QB,NYG,10.605668843975392,0.44713752609682461,0.088734706053490361,0.11458955721733841,0.094932894222475181,0.25460531640987144,
Josh Johnson,QB,NYG,10.605668843975392,0.44713752609682461,0.088734706053490361,0.11458955721733841,0.094932894222475181,0.25460531640987144,
Matt Moore,QB,MIA,10.573868834368335,0.46235404982579992,0.073576545498178519,0.099635987545237462,0.11580842223812365,0.24862499489266063,
Jared Goff,QB,LARM,10.553889900145833,0.45452651959443618,0.091401193947671058,0.090140451242450417,0.11663145726517486,0.24730037795026757,
Trevone Boykin,QB,SEA,10.53669484266249,0.45878657971110476,0.0808777955621717,0.109536093664061,0.095809138608446268,0.25499039245421634,
Scott Tolzien,QB,IND,10.518838503676026,0.48145018041200294,0.061464415602609623,0.093659132053482544,0.098720066701990086,0.264706205229915,
Chase Daniel,QB,PHI,10.515137742211703,0.45106516478818193,0.077927600296075608,0.1317112078016601,0.095506575913385211,0.24378945120069731,
Taylor Heinicke,QB,MIN,10.499692767329755,0.4441627898746397,0.097769441200496437,0.11818204904363826,0.093737865346724542,0.24614785453450114,
Jay Cutler,QB,CHI,10.493173517468385,0.41321538320612206,0.12359315097537933,0.1213043620555025,0.13511558664469184,0.20677151711830427,
Jacoby Brissett,QB,NE,10.473118579795054,0.47528719993702695,0.067953925142781438,0.091726206249644851,0.1169132963652484,0.2481193723052986,
Mark Sanchez,QB,DAL,10.46282858567789,0.49652263287161974,0.06328669420239913,0.082247850465134123,0.066987967840478044,0.29095485462036907,
Brandon Doughty,QB,MIA,10.429283838617399,0.47663835608397292,0.065552870076269865,0.10648119435236056,0.097968809007098798,0.25335877048029809,
Ryan Mallett,QB,BAL,10.399998916656536,0.41291717854636256,0.15426319640392328,0.092318586966480598,0.12090473933851227,0.21959629874472139,
AJ McCarron,QB,CIN,10.386834673103504,0.47674580243020676,0.074531071858473935,0.089039023648369756,0.1139785927863113,0.24570550927663831,
Brian Hoyer,QB,CHI,10.366564849246783,0.414165502404366,0.11415528251359751,0.14756564643872294,0.13242788011494158,0.19168568852837212,
David Fales,QB,BAL,10.314250382724662,0.47110340913383802,0.091215079258597842,0.085314089441500623,0.10846287026092197,0.24390455190514179,
Jimmy Garoppolo,QB,NE,10.292694080042036,0.4988416771422069,0.056506501069107165,0.094614582084431492,0.08734580804658218,0.26269143165767261,
Jameill Showers,QB,DAL,10.268977778943452,0.4881471273486383,0.059926347489709778,0.11932060967552355,0.075195672996580379,0.25741024248954802,
Sean Mannion,QB,LARM,10.199830463719255,0.48225510094572804,0.08191872326955732,0.095027201985474555,0.095202929693616822,0.24559604410562355,
Matt Cassel,QB,TEN,10.182666830515783,0.49135003022637597,0.062973720615705761,0.10897753800630014,0.091190275131622658,0.24550843601999564,
Dustin Vaughan,QB,PIT,10.082465834572414,0.50124666244647775,0.071222703772457652,0.082699937779033797,0.099452196424166125,0.24537849957786481,
Zach Mettenberger,QB,PIT,10.082465834572414,0.50124666244647775,0.071222703772457652,0.082699937779033797,0.099452196424166125,0.24537849957786481,
Colt McCoy,QB,WAS,10.072582274671859,0.49231076169872134,0.081196387289378155,0.084586253713127044,0.10347882897635494,0.23842776832241866,
Keith Wenning,QB,CIN,10.045503558223469,0.50181614251271145,0.068242232522465182,0.089811503182765595,0.099285014371534058,0.24084510741052384,
Jeff Driskel,QB,CIN,10.045503558223469,0.50181614251271145,0.068242232522465182,0.089811503182765595,0.099285014371534058,0.24084510741052384,
Jake Heaps,QB,SEA,10.014326658072978,0.49362281187464618,0.07403953909190096,0.1090784343411839,0.082367934928750178,0.24089127976351901,
Tyler Bray,QB,KC,9.9347309613423569,0.49018292286488946,0.076425854144427832,0.11314322100889151,0.096758111820905005,0.22348989016088633,
B.J. Daniels,QB,CHI,9.8911806012742112,0.48773947103025977,0.079171279959768678,0.11670050855199644,0.099891138640821012,0.21649760181715436,
Josh Woodrum,QB,CHI,9.8911806012742112,0.48773947103025977,0.079171279959768678,0.11670050855199644,0.099891138640821012,0.21649760181715436,
Nate Sudfeld,QB,WAS,9.8033219542455985,0.51790459176641823,0.074763620958378574,0.08029509688388653,0.082836185442299773,0.24420050494901713,
Ryan Griffin,QB,TB,9.7942275430134433,0.49923026828597478,0.074951207161565822,0.10660789174989617,0.10616401326892372,0.21304661953363979,
Alex Tanney,QB,TEN,9.7587276105820955,0.52660046256753812,0.066653759259033662,0.077196711007639016,0.087497927821050189,0.24205113934473921,
Brett Hundley,QB,GB,9.727082780832891,0.51854027459752883,0.06271590745714116,0.091779003712519347,0.10871661564684487,0.21824819858596595,
Jake Rudock,QB,DET,9.6868539341973534,0.50924590573092332,0.0777861526021877,0.098515632794748592,0.095255866840776499,0.21919644203136407,
Dan Orlovsky,QB,DET,9.6868539341973534,0.50924590573092332,0.0777861526021877,0.098515632794748592,0.095255866840776499,0.21919644203136407,
Matt Barkley,QB,CHI,9.5600840064030628,0.45944097313448462,0.12056338887385172,0.13479046913732204,0.11894820128525055,0.16625696756909128,
