name,pos,team,prediction,salary
DeMarco Murray,RB,TEN,19.043061174515046,8500
Le'Veon Bell,RB,PIT,18.823596696004266,9100
Ezekiel Elliott,RB,DAL,15.708313192491341,8700
LeSean McCoy,RB,BUF,14.563799138470097,7500
Todd Gurley,RB,LARM,13.302936628430105,6700
David Johnson,RB,ARI,12.842028942775732,8300
Spencer Ware,RB,KC,12.745726746599722,7700
Jay Ajayi,RB,MIA,12.527276661344567,7600
LeGarrette Blount,RB,NE,12.474084053403406,7300
Terrance West,RB,BAL,12.00557004078761,6200
Theo Riddick,RB,DET,11.784431151364231,6700
Frank Gore,RB,IND,10.837392334219951,6300
Rashad Jennings,RB,NYG,10.221889971912578,5600
Mike Gillislee,RB,BUF,9.9529990543397417,5600
Doug Martin,RB,TB,9.7733909926550737,6500
Jordan Howard,RB,CHI,9.6159154623501077,6800
Carlos Hyde,RB,SF,9.5708058041266231,6500
Jeremy Hill,RB,CIN,9.3012315129387364,5900
Isaiah Crowell,RB,CLE,9.2912064153195981,6200
Giovani Bernard,RB,CIN,9.2468859670307051,6000
James White,RB,NE,8.7696969123434272,5900
Jacquizz Rodgers,RB,TB,8.7288844876155345,6400
Christine Michael,RB,GB,8.4257787697448912,6600
Matt Asiata,RB,MIN,8.2617873925701328,5800
T.J. Yeldon,RB,JAC,7.2738909338170421,5400
DuJuan Harris,RB,SF,7.2100102922537541,5300
Charcandrick West,RB,KC,6.8183098130859756,5400
Chris Ivory,RB,JAC,6.5192536819882729,5400
Darren Sproles,RB,PHI,6.3951106144186323,5300
Ryan Mathews,RB,PHI,5.8215194333107574,5500
Ronnie Hillman,RB,MIN,5.743930145862711,4600
Rob Kelley,RB,WAS,5.416038858711496,5400
Peyton Barber,RB,TB,5.3854902932979076,5100
Ty Montgomery,RB,GB,5.3708796750307242,5200
Derrick Henry,RB,TEN,5.2207792029237954,4900
C.J. Prosise,RB,SEA,4.99297909646923,4900
Alfred Morris,RB,DAL,4.9350276993208295,4600
Reggie Bush,RB,BUF,4.9133891832731358,5200
Paul Perkins,RB,NYG,4.8229392402066829,4500
Dwayne Washington,RB,DET,4.4555403106527738,4500
Don Jackson,RB,GB,4.2444975342680173,4700
Chris Thompson,RB,WAS,4.2013313124656211,5100
Jerick McKinnon,RB,MIN,4.138143157231033,5400
Benny Cunningham,RB,LARM,4.0963857797255008,4500
Kenneth Dixon,RB,BAL,3.908081489125923,4800
Knile Davis,RB,KC,3.8869750843423025,4700
Damien Williams,RB,MIA,3.858370900175744,4700
Aaron Ripkowski,RB,GB,3.5127604429094053,4600
Matt Jones,RB,WAS,3.3490355390918944,5300
Wendell Smallwood,RB,PHI,3.3461286785206648,4500
Kenjon Barner,RB,PHI,3.2689016325707088,4700
Jonathan Williams,RB,BUF,2.9346429352620174,4500
Robert Turbin,RB,IND,2.8188668345702554,4500
Mike James,RB,TB,2.71517669164836,4600
Zach Zenner,RB,DET,2.7000216176006053,4500
Dion Lewis,RB,NE,2.6245583225058988,4900
Jerome Felton,RB,BUF,2.493900964128525,4500
Jeremy Langford,RB,CHI,2.3941000859949595,4800
James Starks,RB,GB,2.3402051920420379,5500
Antonio Andrews,RB,TEN,2.2409092866666724,4500
Andre Ellington,RB,ARI,2.1302456177461129,4500
Ameer Abdullah,RB,DET,2.1178477219709184,4900
Mike Davis,RB,SF,2.0795676613785212,4700
Thomas Rawls,RB,SEA,2.07180180870394,5100
Kenyan Drake,RB,MIA,2.0052292301750803,4500
Duke Johnson Jr.,RB,CLE,1.9750131099880113,5000
Glenn Gronkowski,RB,NE,1.8844670725673049,4500
D.J. Foster,RB,NE,1.8844670725673049,4500
Donald Brown,RB,NE,1.8844670725673049,4500
Joey Iosefa,RB,NE,1.8844670725673049,4500
Jordan Todman,RB,IND,1.7383843652519348,4500
Brandon Bolden,RB,NE,1.7259433393607295,4500
James Develin,RB,NE,1.7259433393607295,4500
Justin Forsett,RB,DET,1.6605100270459494,4500
Javorius Allen,RB,BAL,1.6388538701802164,4500
DeAngelo Williams,RB,PIT,1.4951062217539675,4500
Kyle Juszczyk,RB,BAL,1.4265351665979131,4500
Byron Marshall,RB,PHI,1.3975442709718282,4500
C.J. Ham,RB,MIN,1.3975442709718282,4500
Josh Ferguson,RB,IND,1.3863004024666461,4500
Bobby Rainey,RB,NYG,1.3638754776265014,4500
Shaun Draughn,RB,SF,1.3305630261713139,4600
Joique Bell,RB,CHI,1.3197756813972623,4600
Ka'Deem Carey,RB,CHI,1.3035882610885543,4500
Troymaine Pope,RB,SEA,1.2978396105288601,4500
Lorenzo Taliaferro,RB,BAL,1.2918675834706148,4500
Raheem Mostert,RB,CHI,1.2695938254070582,4500
Darrel Young,RB,CHI,1.2695938254070582,4500
Paul Lasike,RB,CHI,1.2695938254070582,4500
David Cobb,RB,CHI,1.2695938254070582,4500
Trey Williams,RB,IND,1.2441365242336553,4500
Malcolm Brown,RB,LARM,1.2407308453811607,4500
Lance Dunbar,RB,DAL,1.2392555464088137,4500
Christian Powell,RB,PIT,1.2282301562428501,4500
John Crockett,RB,GB,1.2282301562428501,4500
Sam Bergen,RB,TEN,1.2282301562428501,4500
Daryl Richardson,RB,PIT,1.2282301562428501,4500
Fitzgerald Toussaint,RB,PIT,1.2206360627465223,4500
Shane Vereen,RB,NYG,1.218396219023776,4600
Glenn Winston,RB,CLE,1.218396219023776,4500
Will Johnson,RB,NYG,1.218396219023776,4500
Brandon Cottom,RB,SEA,1.218396219023776,4500
Bruce Miller,RB,SF,1.218396219023776,4500
Patrick Skov,RB,CLE,1.218396219023776,4500
Zac Brooks,RB,KC,1.218396219023776,4500
Jonas Gray,RB,JAC,1.218396219023776,4500
Bishop Sankey,RB,KC,1.218396219023776,4500
Chris Johnson,RB,ARI,1.218396219023776,4500
Zach Laskey,RB,LARM,1.218396219023776,4500
Isaiah Pead,RB,MIA,1.218396219023776,4500
Tre Mason,RB,LARM,1.218396219023776,4500
Corey Grant,RB,JAC,1.218396219023776,4500
Cedric Peerman,RB,CIN,1.218396219023776,4500
Kendall Gaskins,RB,SF,1.218396219023776,4500
Mack Brown,RB,WAS,1.218396219023776,4500
Keith Marshall,RB,WAS,1.218396219023776,4500
Darren McFadden,RB,DAL,1.218396219023776,4500
Darius Jackson,RB,DAL,1.218396219023776,4500
Bronson Hill,RB,JAC,1.218396219023776,4500
George Atkinson III,RB,CLE,1.218396219023776,4500
Tre Madden,RB,SEA,1.218396219023776,4500
Daniel Thomas,RB,MIA,1.218396219023776,4500
Nikita Whitlock,RB,NYG,1.218396219023776,4500
Silas Redd Jr.,RB,WAS,1.218396219023776,4500
Alex Collins,RB,SEA,1.2004936096178134,4500
Orleans Darkwa,RB,NYG,1.196918576152626,4500
Anthony Sherman,RB,KC,1.1736901737123535,4500
Roosevelt Nix,RB,PIT,1.1667521085917945,4500
Chase Reynolds,RB,LARM,1.1569181713727203,4500
Malcolm Johnson,RB,CLE,1.1569181713727203,4500
