name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Ezekiel Elliott,RB,DAL,17.53292270949035,8500,0.055636891266858821,0.15745728567455808,0.1737331792501286,0.17631706725871321,0.21156818680159425,0.2252873897481476
LeSean McCoy,RB,BUF,17.229000762026836,8300,0.055670444656328484,0.15603831564642776,0.19743831541185994,0.15576192925091634,0.24785555698986883,0.18723543804459905
Le'Veon Bell,RB,PIT,16.836142596456266,9000,0.059607707842110016,0.16917849994174783,0.18798707087226968,0.18949770647956349,0.21506231615527258,0.17866669870903701
Jay Ajayi,RB,MIA,16.044434845078591,7200,0.092847116792764861,0.17073668668849648,0.19959903767245155,0.17366000516138197,0.1978135769263554,0.16534357675855024
David Johnson,RB,ARI,15.326764696413193,9700,0.10788027763717059,0.17187758362806965,0.24742609248807085,0.15643427538205126,0.15258850979091532,0.16379326107372241
Devonta Freeman,RB,ATL,15.181407369354858,7500,0.11429721597377177,0.19192733036467782,0.19555948221481356,0.18907789864843483,0.15968888086015059,0.14944919193815193
Jordan Howard,RB,CHI,14.409437163103892,7800,0.13181595733263468,0.21430159777100352,0.22623724917365778,0.15910270771889035,0.10490922667328112,0.1636332613305328
Mark Ingram,RB,NO,13.387462380774783,7100,0.18349322120464742,0.2144559283545252,0.19433290831947989,0.16869305535719364,0.12683286873088159,0.11219201803327283
Melvin Gordon,RB,SD,12.876340830187505,8200,0.13185675119971738,0.28566190433363453,0.24788547119926183,0.14522546868682509,0.088693109657940444,0.10067729492262115
Rob Kelley,RB,WAS,12.662324321268946,5900,0.2382649343779388,0.23304758786096536,0.16049920717157082,0.11823681744437314,0.1260488560091963,0.12390259713595551
Lamar Miller,RB,HOU,12.225964911850209,7200,0.2523762082976187,0.21945177149984213,0.20197339872678932,0.11138298213091677,0.086432729700298042,0.12838290964453566
Jeremy Hill,RB,CIN,12.086640768301802,6900,0.22319290452203885,0.24834081917367867,0.19719592471506983,0.13549187074490626,0.11077253139971072,0.085005949444596024
Matt Forte,RB,NYJ,11.900288593332382,7700,0.27473923256422861,0.2205701425106846,0.16943151726375852,0.13659797743978525,0.082475041798799456,0.11618608842274412
Carlos Hyde,RB,SF,11.791118113980817,6900,0.20492329603869666,0.28823223929658481,0.19836965019282127,0.14089013388174818,0.087341721482055712,0.080242959108093703
Thomas Rawls,RB,SEA,11.613950014165695,6500,0.21709369441843801,0.27527143763142936,0.22570381077211124,0.11851515195446671,0.076514038323688791,0.08690186689986637
Doug Martin,RB,TB,11.446671060671772,7300,0.1888434810238197,0.30943628994484329,0.22906188611722847,0.12457491387466482,0.092367736866161121,0.055715692173282969
Devontae Booker,RB,DEN,11.410131741982235,6600,0.23490680069234474,0.29037524140341414,0.18824174475110983,0.1149617186299193,0.087290011015007968,0.084224483508204689
Jonathan Stewart,RB,CAR,11.220912002813147,6500,0.21940963371553177,0.30137668868197792,0.21305712727064291,0.11756146705118127,0.078968360217511011,0.069626723063155524
Tim Hightower,RB,NO,11.132096297433874,5900,0.29301918088163986,0.24496430723275911,0.17049361487216777,0.11307723134237201,0.090992299872743695,0.087453365798317848
Frank Gore,RB,IND,10.857583255497664,6000,0.25253357810440613,0.28727871673320371,0.20430223060592376,0.11201284035138163,0.079768218925089188,0.064104415279995927
DeMarco Murray,RB,TEN,10.620012306133434,7900,0.37391065061967915,0.19438527045968118,0.16393995798816052,0.070473215201844325,0.096136899468022743,0.10115400626261216
Rashad Jennings,RB,NYG,10.564176426077452,6100,0.27941757593947919,0.30026573124380673,0.17872836235307016,0.085173052720743991,0.082482717611189263,0.073932560131710887
Theo Riddick,RB,DET,10.354252542471171,6300,0.29800893156894803,0.28527617777156478,0.18338404280552412,0.077871285273261009,0.092105423611675022,0.063354138969027557
Jerick McKinnon,RB,MIN,10.03258302472493,6000,0.3042739450177297,0.28732065156346348,0.19719978588016748,0.077522673413228854,0.076186359245554364,0.05749658487985667
Tevin Coleman,RB,ATL,9.8549113067176854,5400,0.38253365189603045,0.21937603795180205,0.16131369356730979,0.082478166140132356,0.089947914386908204,0.064350536057817126
Todd Gurley,RB,LARM,9.8045467122763963,6900,0.30196393716603037,0.30111217808575724,0.19067476965022692,0.092007961471910038,0.068782027477038293,0.045459126149037007
Darren Sproles,RB,PHI,9.5988954324464437,5600,0.36841582713603954,0.25210358656630905,0.16268058884596798,0.084069126302422734,0.073547412422528546,0.059183458726732273
Matt Asiata,RB,MIN,9.5961447528314388,5800,0.37035259295597039,0.26113745124102122,0.15663392535204496,0.057183787056042462,0.10018892952155685,0.054503313873364337
Chris Ivory,RB,JAC,8.5881875546002675,5700,0.48517922819633613,0.19058881284452284,0.12919341111408064,0.069498596368092108,0.067533670641750462,0.058006280835218228
