name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
MIN,Def,MIN,12.619761904761905,4800,0.1806666666666667,0.23092857142857146,0.24895238095238093,0.14266666666666669,0.11680952380952381,0.079976190476190465
IND,Def,IND,11.5,4400,0.19800000000000001,0.33800000000000002,0.224,0.068000000000000005,0.050000000000000003,0.122
CIN,Def,CIN,11.06663490487292,5000,0.14413789359775411,0.36047173787413483,0.2814421143585506,0.11237492073557388,0.055020414993306559,0.046552918440680019
MIA,Def,MIA,11.007412722870349,4500,0.18476459510357815,0.33991597818377478,0.25109210653753028,0.095687809817301336,0.070378627925746576,0.058160882432068871
PHI,Def,PHI,10.896005825057296,4200,0.23631825609031493,0.36232766106442582,0.14196479500891265,0.11487626262626262,0.034250000000000003,0.11026302521008403
JAC,Def,JAC,10.837698172713376,4200,0.19518049843285826,0.34147171045287117,0.20139368250539194,0.17356493576379348,0.039360112437786615,0.049029060407298625
NYG,Def,NYG,10.595332171893148,4500,0.22129878048780488,0.41371440185830438,0.13638333333333333,0.098191637630662021,0.014048780487804878,0.1163630662020906
SEA,Def,SEA,10.492672200369254,4700,0.23443034049783917,0.41709872517543645,0.13128344913364215,0.059409304667140499,0.048250000000000001,0.10952818052594171
SF,Def,SF,10.424575569358179,4200,0.15842028985507245,0.49842443064182196,0.14110144927536231,0.083927536231884065,0.038126293995859213,0.080000000000000002
PIT,Def,PIT,10.419954712538923,4500,0.26381631351105034,0.26499859421280475,0.28702747398800033,0.071538224348750679,0.032774242424242421,0.079845151515151508
DEN,Def,DEN,10.370000000000001,4900,0.264125,0.34775,0.142125,0.11600000000000001,0.056000000000000001,0.073999999999999996
ATL,Def,ATL,10.134371794871795,4700,0.26396666666666668,0.2846128205128205,0.23063333333333333,0.13815384615384615,0.046633333333333332,0.035999999999999997
CAR,Def,CAR,10.044525212669114,4400,0.26018950701572657,0.32474338355777377,0.21620872877232633,0.10814665983928178,0.026254382160906548,0.064457338653984994
ARI,Def,ARI,9.9878947051028746,4700,0.21123175351313606,0.44775070897506086,0.13016169392273089,0.10038718687265429,0.064000000000000001,0.046468656716417908
WAS,Def,WAS,9.9582853524346664,4600,0.25286236000629592,0.38251354649249392,0.15872150677528254,0.099804281949934112,0.038203859285895904,0.067894445490097668
CLE,Def,CLE,9.7514393939393926,4000,0.32796969696969702,0.30394318181818181,0.19,0.048045454545454544,0.028000000000000001,0.10204166666666666
SD,Def,SD,9.7005687645687662,4500,0.28222872127872128,0.3028848068598069,0.219905994005994,0.11665879953379954,0.044167832167832169,0.034153846153846153
HOU,Def,HOU,9.6650511742011762,4700,0.22010277677277676,0.37180617049617054,0.23888671104421105,0.11893189891939893,0.024727268339768339,0.025545174427674424
NYJ,Def,NYJ,9.6014583333333334,4500,0.28237499999999999,0.31762499999999999,0.214,0.11466666666666665,0.025999999999999999,0.04533333333333333
GB,Def,GB,9.5984458000183803,4400,0.37665651900866953,0.25362125876910818,0.18614814814814815,0.052024691358024691,0.020049382716049384,0.1115
DAL,Def,DAL,9.3892070460704602,4600,0.37976404955478121,0.27662343399148276,0.15720289972899729,0.051539674796747967,0.04215655826558265,0.092713383662408069
TEN,Def,TEN,9.3848076923076924,4500,0.33211904761904759,0.31481318681318682,0.17028571428571429,0.082166666666666652,0.028000000000000001,0.072615384615384609
BUF,Def,BUF,9.3467575757575752,4400,0.41220000000000001,0.1994272727272727,0.20100000000000001,0.075378787878787878,0.018181818181818181,0.093812121212121208
LARM,Def,LARM,9.1286057572386827,4100,0.35047884855226341,0.27494184110290892,0.2144689655172414,0.081103448275862064,0.016503448275862066,0.062503448275862059
TB,Def,TB,8.8285358220563275,4100,0.40137625388057591,0.24718173216050815,0.18925856523973042,0.077176137363148656,0.016556667098333769,0.068450644257703086
DET,Def,DET,8.8000000000000007,4600,0.434,0.24199999999999999,0.154,0.053999999999999999,0.032000000000000001,0.084000000000000005
NO,Def,NO,8.6572874135806135,4000,0.40379599203853189,0.28615333359245282,0.14278419801915915,0.065220444395674149,0.046155739872580835,0.055890292081601137
CHI,Def,CHI,8.5811191001942309,4200,0.34301153540065604,0.36460602229329425,0.16097896593897806,0.046427403300947752,0.034502709365866052,0.05047336370025772
