name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Matt Bryant,PK,ATL,9.6189556548629422,5200,0.11637801571452067,0.45633124944088871,0.32662697324873097,0.088794393922431519,0.011524085100201538,0.00034528257322735868
Steven Hauschka,PK,SEA,9.5797643178355703,4700,0.11387339420651703,0.45676387609860813,0.34067891182696208,0.077294835140515022,0.0109982552439555,0.00039072748344287661
Matt Prater,PK,DET,9.2860302700716026,4900,0.16497401069111997,0.41736389644617339,0.3268861392562159,0.078581960253222088,0.010645968470298264,0.0015480248829711333
Andrew Franks,PK,MIA,9.285410410672803,4500,0.1397196309897713,0.45088644981964593,0.33895953944066509,0.054600281913772662,0.01469478148846389,0.0011393163476821227
Mike Nugent,PK,CIN,9.2653246503964724,4500,0.11242688395086245,0.52453551154412392,0.2738057151799051,0.076058675953123808,0.013124106543935398,4.9106828049423592e-05
Dan Bailey,PK,DAL,9.2391460966853742,4700,0.12191263812143743,0.50592008354653317,0.28438391378230737,0.078622677994383355,0.008530158533920966,0.00063052802141854239
Randy Bullock,PK,PIT,9.2326828610108507,4600,0.18224753755134523,0.4085695698991394,0.30197214622770679,0.095789041396569616,0.010452938968290176,0.00096876595694952593
Caleb Sturgis,PK,PHI,9.132203793402855,4500,0.21611886126105959,0.37419494065063069,0.29052901312699059,0.10612123774183212,0.012355657546973977,0.00068028967251339398
Chris Boswell,PK,PIT,9.0371526814472034,4600,0.19722677954462722,0.41464832317969758,0.28367738150776767,0.093362187409782429,0.010085753925765287,0.00099957443235986431
Kai Forbath,PK,MIN,9.0275201441693351,4500,0.17867863424589842,0.43998638087874326,0.29368406410535497,0.074317666782896655,0.011469750539811583,0.0018635034472955145
Wil Lutz,PK,NO,8.9865319351299462,4800,0.17561235410805259,0.45253604041029877,0.28192236646203378,0.079119489952301614,0.010481601501850502,0.0003281475654631477
Dustin Hopkins,PK,WAS,8.8007388662668635,4800,0.15885305428897531,0.51336655722341207,0.2513989596032607,0.062961938862170191,0.011999969873981157,0.0014195201482007367
Josh Lambo,PK,SD,8.7991284218890957,4600,0.21313643598394771,0.4161304373687616,0.28396274676091043,0.073148079654515696,0.011785986635635438,0.001836313596229579
Connor Barth,PK,CHI,8.7804565290695571,4800,0.16346637359457097,0.51829989903595541,0.22635190856299003,0.082583365017716751,0.0091547743450103771,0.00014367944375678359
Brandon McManus,PK,DEN,8.7651839869861536,4600,0.18396269806834636,0.46808469554324689,0.26997888618966576,0.067542891594190899,0.0097884883306714257,0.00064234027387875131
Phil Dawson,PK,SF,8.762666230115137,4500,0.18050426707984962,0.4900204754438009,0.24171847458055343,0.072027588218131336,0.01565291662460026,7.6278053064907724e-05
Roberto Aguayo,PK,TB,8.7420851565461231,4500,0.208211844306807,0.4383512135477366,0.26362912379542769,0.077360890437780286,0.011509740703949422,0.0009371872082988554
Nick Novak,PK,HOU,8.5523591942453194,4600,0.15822749661353927,0.54141848602834852,0.24820970191407363,0.036064014962764609,0.015959598302097582,0.00012070217917675545
Dan Carpenter,PK,BUF,8.5118993971145862,4600,0.21718354820777278,0.45937700779861962,0.24343293595453183,0.066557870021656015,0.010779800436834318,0.0026688375805856779
Robbie Gould,PK,NYG,8.5113347466665363,4500,0.23504781096696495,0.41344686829633498,0.27459336150646629,0.068413503942505532,0.0080994302421222124,0.00039902504560676718
Graham Gano,PK,CAR,8.4926489907075364,4800,0.23044496070479573,0.43163200877728702,0.26092245438516015,0.065015066998477367,0.0099198660729336377,0.0020656430613465891
Ryan Succop,PK,TEN,8.4915600558822408,4500,0.22087106110711532,0.44433823468585615,0.26231455374661,0.061798226995840207,0.0094396293130435648,0.0012382941515354155
Greg Zuerlein,PK,LARM,8.3020399739383723,4500,0.29998759970155292,0.34837773686230267,0.25227498321532904,0.089974127975676763,0.0093698536580119392,1.5698587127158558e-05
Nick Folk,PK,NYJ,8.2961144192980534,4500,0.23594894321537505,0.45262883587736724,0.23527946662181812,0.068560259559798872,0.0075581375689911696,2.4357156649158001e-05
Adam Vinatieri,PK,IND,8.0441326885219731,5100,0.27239153150226408,0.4030186359414471,0.27558500762466814,0.042124058657413227,0.0061381208296696511,0.00074264544453847905
Mason Crosby,PK,GB,7.9167372664936888,4700,0.31321790721461173,0.38302058909473535,0.22315284382231348,0.069233540616208261,0.010555041549903093,0.00082007770222772758
Chandler Catanzaro,PK,ARI,7.8302612955764337,4600,0.28542753599794402,0.43222825887809913,0.22040318325486913,0.055289582578036019,0.0061083104619175299,0.00054312882913422128
Cody Parkey,PK,CLE,7.8069934584263674,4500,0.33625522353741683,0.36461126014532391,0.20651064335353253,0.087017958897802741,0.0053123021901448561,0.00029261187577936284
Jason Myers,PK,JAC,6.9466011096585758,4500,0.34279378204720568,0.46565836582982012,0.15274948866390967,0.037063932806843593,0.0017010729075604201,3.3357744660641729e-05
