name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Coby Fleener,TE,NO,9.4327475728784673,5300,0.4741554401983708,0.14054480901470104,0.13354998218477643,0.077511098955324167,0.12482190390867162,0.049416765738156135
Jordan Reed,TE,WAS,9.2713251333162745,7500,0.3756884915722456,0.24922969193578229,0.16682286308049779,0.11521765014597406,0.039469858198947452,0.053571445066552967
Kyle Rudolph,TE,MIN,8.2572284090656964,5500,0.45422714201280062,0.20937985696930311,0.20620563041845441,0.045786163747663873,0.029709961494954175,0.054691245356823834
Eric Ebron,TE,DET,7.8128356241113286,6000,0.48427462932201337,0.234410663465416,0.13001750259129183,0.069625545862978019,0.049113475206170966,0.032558183552129645
Delanie Walker,TE,TEN,7.0727731311052873,6200,0.56384396097029166,0.17425637859386095,0.14267741903049344,0.050219452220903259,0.040728893018756346,0.028273896165694822
Cameron Brate,TE,TB,6.9919631817763976,5600,0.53962947926982019,0.22648347302701863,0.12599991013502482,0.0424824685335718,0.034561407715327896,0.030843261319236842
Jason Witten,TE,DAL,6.9194608125583672,5100,0.61740849852848079,0.09722913128636286,0.15152283658620952,0.074852517720837022,0.0358752745001703,0.023111741377939834
Jimmy Graham,TE,SEA,6.5527210221865051,6600,0.63771982134994065,0.14173616655023996,0.096656669802626799,0.055429493772419312,0.033083025659313356,0.03537482286545926
Ladarius Green,TE,PIT,6.4600109449132868,5800,0.59592806190360648,0.17377960878981302,0.14754277502279889,0.029270101863898616,0.032070537543863673,0.02140891487601923
Dwayne Allen,TE,IND,6.1957221801884845,4800,0.65364084999808791,0.18044858175424611,0.066574764718864823,0.014769671997201741,0.041593348803880645,0.042972782727718678
Tyler Eifert,TE,CIN,6.1308706373504389,6700,0.65109367686899311,0.14549699359135074,0.087665354715681279,0.077691579868128469,0.017990289936243312,0.020062105019603149
Greg Olsen,TE,CAR,5.8830731547871551,6400,0.66288960861979762,0.16920762241669599,0.074374356979236542,0.044931243277311086,0.019121278784466934,0.029475889922492185
Julius Thomas,TE,JAC,5.397481461966998,5100,0.76490933829550145,0.098755528530300229,0.04044007404433974,0.036129882429431527,0.0073549150160096451,0.052410261684417363
James Hanna,TE,DAL,5.2890081611356337,4500,0.82636350391773994,0.051444654263467948,0.033090947871572636,0.0024097032413390083,0.00050998103290481761,0.086181209672975462
Geoff Swaim,TE,DAL,5.2890081611356337,4500,0.82636350391773994,0.051444654263467948,0.033090947871572636,0.0024097032413390083,0.00050998103290481761,0.086181209672975462
Antonio Gates,TE,SD,4.9320276191146011,5200,0.76264026287662845,0.11138080055501234,0.049066950279635015,0.047440731263342723,0.012787646208298493,0.01668360881708314
Zach Ertz,TE,PHI,4.7281180422387781,5700,0.75613570328005153,0.13519114709112323,0.054813783644229806,0.023494225500971605,0.021503484852858582,0.0088616556307647993
