name,pos,team,expectation,salary,prob_0_5,prob_5_10,prob_10_15,prob_15_20,prob_20_25,prob_25+
Stephen Gostkowski,PK,NE,9.7880914281594666,4900.0,0.1043332776007138,0.44578149486146362,0.34524761081480371,0.097365595154398771,0.0071153241654752881,0.00015669740314489905
Caleb Sturgis,PK,PHI,9.706335232214867,4500.0,0.14303926147259055,0.41535241893061881,0.31462150435945047,0.11185038041947211,0.014561696554303222,0.00057473826356493256
Wil Lutz,PK,NO,9.7020642566704733,4800.0,0.12124336686221485,0.43905878497586381,0.3257195887545824,0.10608319736797624,0.0078100134516794041,8.5048587683845371e-05
Steven Hauschka,PK,SEA,9.6416182822446608,4800.0,0.11234655326450133,0.44403776660632999,0.36009725040723495,0.070619936600740577,0.012260886380061406,0.00063760674113285158
Dustin Hopkins,PK,WAS,9.333980245152194,4700.0,0.10968689158020312,0.51139934198201442,0.29582145042349439,0.069050243957473431,0.013607285955064007,0.00043478610175172119
Sebastian Janikowski,PK,OAK,9.278730439633943,4800.0,0.14636951414048485,0.45243588795333883,0.30979004791375936,0.082925145965155309,0.0074423538858454791,0.0010370501414165795
Chris Boswell,PK,PIT,9.219174364005525,4700.0,0.14057736819739977,0.46825124274362989,0.31508517675462805,0.060209383568965387,0.014599017835564769,0.0012778108998126978
Cairo Santos,PK,KC,9.1129672178123009,4700.0,0.20563566180579726,0.39374197486241747,0.28609820391756297,0.10309180577888646,0.009782124648424621,0.0016502289869117564
Connor Barth,PK,CHI,9.0454687743985289,4700.0,0.1563198816150114,0.47264594702437557,0.28905950327052399,0.069880644385768576,0.01178325036462799,0.00031077333969290431
Mason Crosby,PK,GB,9.0443358511473821,4600.0,0.19896248218898002,0.40272827919237419,0.30252249793445551,0.082767004788922308,0.012305798674918524,0.00071393722035002067
Roberto Aguayo,PK,TB,9.0131172216096225,4500.0,0.19310487880596322,0.42257013817862416,0.29364860730509101,0.073391457979308031,0.013842871059876411,0.0034420466711376049
Dan Carpenter,PK,BUF,8.9865031953825625,4500.0,0.16657915659884631,0.46041386271661972,0.29390209485537266,0.068569882794006679,0.0093020769086473755,0.0012329261265075996
Matt Bryant,PK,ATL,8.97708503518197,5100.0,0.17544173682068978,0.46903191208097628,0.2542170139661436,0.088402845571623145,0.011789927494578082,0.0011165640659896497
Brandon McManus,PK,DEN,8.9080639867357583,4700.0,0.16992260866077313,0.47923352522278395,0.26402167506487317,0.074578122157729562,0.010618788947770704,0.0016252799460699495
Andrew Franks,PK,MIA,8.8381685214339534,4500.0,0.16258449867248873,0.49168409801797119,0.28003553587981223,0.04854636476644713,0.015508073106551194,0.0016414295567297504
Matt Prater,PK,DET,8.7709586286276533,4800.0,0.21521593457259586,0.4073082119326778,0.29644596963089115,0.070911258832165217,0.0093353271237729407,0.00078329790789667111
Josh Lambo,PK,SD,8.7663954003599631,4600.0,0.20992486198915467,0.43179348175695087,0.26792480613898223,0.077624908926217734,0.01089844668505127,0.0018334945036437619
Justin Tucker,PK,BAL,8.6547264553422156,5200.0,0.24890138663774211,0.39925827875687803,0.23790066962339096,0.10187219786250896,0.010068256120144456,0.001999210999335645
Robbie Gould,PK,NYG,8.3217202217367383,4500.0,0.29575003197550609,0.360119267156847,0.24527621789874135,0.083547410983955642,0.01350525148360068,0.0018018205013496855
Chandler Catanzaro,PK,ARI,8.2933901472634961,4800.0,0.25201223233174552,0.41545764472890134,0.26049737496854036,0.066144676556634835,0.0056487519540748743,0.00023931946010274439
Greg Zuerlein,PK,LARM,8.2680862276758553,4500.0,0.3311653605492566,0.32350382928714388,0.22007100127637566,0.11108352044074843,0.014160589859348609,1.5698587127158558e-05
Phil Dawson,PK,SF,8.1532467812089191,4500.0,0.24311584474712017,0.44995908625317743,0.24543922346890149,0.056351614010209911,0.0049141765827790205,0.00022005493781157714
Nick Novak,PK,HOU,8.0228658694254502,4500.0,0.30456877410689304,0.39724623976585338,0.19379816604107894,0.098066760184672128,0.006069978024450735,0.00025008187705191577
Mike Nugent,PK,CIN,7.9670147398801259,4500.0,0.28240328191542624,0.4279219408658293,0.21575272409702248,0.062475148922672231,0.01068440884711358,0.00076249535193602348
Graham Gano,PK,CAR,7.7853047166544442,4700.0,0.29104408826603251,0.44501120638478703,0.19074772256529429,0.06317349276323693,0.0090836365774425911,0.00093985344320645953
Jason Myers,PK,JAC,7.1743004225000897,4500.0,0.32192079064325213,0.46380678343008042,0.17331627390338583,0.039437212574622287,0.0014855817039989337,3.3357744660641729e-05
